
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.406,µm,Surface,Distance from Origin,1,1,
64.8701,µm,Surface,Distance from Origin,1,2,
64.737,µm,Surface,Distance from Origin,1,3,
65.6386,µm,Surface,Distance from Origin,1,4,
65.2596,µm,Surface,Distance from Origin,1,5,
66.2795,µm,Surface,Distance from Origin,1,6,
66.7571,µm,Surface,Distance from Origin,1,7,
66.7571,µm,Surface,Distance from Origin,1,8,
67.5038,µm,Surface,Distance from Origin,1,9,
67.7958,µm,Surface,Distance from Origin,1,10,
67.7784,µm,Surface,Distance from Origin,1,11,
71.13,µm,Surface,Distance from Origin,1,13,
63.0062,µm,Surface,Distance from Origin,1,56,
63.1518,µm,Surface,Distance from Origin,1,57,
63.5658,µm,Surface,Distance from Origin,1,58,
62.9762,µm,Surface,Distance from Origin,1,59,
63.7764,µm,Surface,Distance from Origin,1,60,
63.9453,µm,Surface,Distance from Origin,1,62,
61.5062,µm,Surface,Distance from Origin,1,63,
61.7595,µm,Surface,Distance from Origin,1,64,
61.9323,µm,Surface,Distance from Origin,1,65,
62.2607,µm,Surface,Distance from Origin,1,66,
62.3518,µm,Surface,Distance from Origin,1,67,
62.271,µm,Surface,Distance from Origin,1,68,
59.1064,µm,Surface,Distance from Origin,1,70,
59.3273,µm,Surface,Distance from Origin,1,71,
59.4096,µm,Surface,Distance from Origin,1,72,
59.5689,µm,Surface,Distance from Origin,1,73,
60.234,µm,Surface,Distance from Origin,1,74,
61.0757,µm,Surface,Distance from Origin,1,75,
61.4878,µm,Surface,Distance from Origin,1,76,
57.2359,µm,Surface,Distance from Origin,1,77,
57.7886,µm,Surface,Distance from Origin,1,78,
57.7352,µm,Surface,Distance from Origin,1,79,
58.1694,µm,Surface,Distance from Origin,1,80,
58.3155,µm,Surface,Distance from Origin,1,81,
58.9891,µm,Surface,Distance from Origin,1,82,
58.9368,µm,Surface,Distance from Origin,1,83,
55.8729,µm,Surface,Distance from Origin,1,86,
56.2152,µm,Surface,Distance from Origin,1,88,
56.5178,µm,Surface,Distance from Origin,1,89,
57.0684,µm,Surface,Distance from Origin,1,90,
55.1221,µm,Surface,Distance from Origin,1,92,
55.0244,µm,Surface,Distance from Origin,1,94,
55.2533,µm,Surface,Distance from Origin,1,95,
54.2521,µm,Surface,Distance from Origin,1,99,
54.8998,µm,Surface,Distance from Origin,1,100,
54.9131,µm,Surface,Distance from Origin,1,103,
53.8353,µm,Surface,Distance from Origin,1,105,
54.5605,µm,Surface,Distance from Origin,1,107,
54.7313,µm,Surface,Distance from Origin,1,109,
54.4558,µm,Surface,Distance from Origin,1,110,
53.659,µm,Surface,Distance from Origin,1,112,
53.9827,µm,Surface,Distance from Origin,1,113,
54.3337,µm,Surface,Distance from Origin,1,114,
53.9185,µm,Surface,Distance from Origin,1,115,
54.0523,µm,Surface,Distance from Origin,1,118,
53.7859,µm,Surface,Distance from Origin,1,124,
53.5738,µm,Surface,Distance from Origin,1,126,
53.5882,µm,Surface,Distance from Origin,1,131,
52.6707,µm,Surface,Distance from Origin,1,134,
52.9699,µm,Surface,Distance from Origin,1,137,
52.9271,µm,Surface,Distance from Origin,1,138,
52.5337,µm,Surface,Distance from Origin,1,140,
52.7804,µm,Surface,Distance from Origin,1,142,
53.049,µm,Surface,Distance from Origin,1,143,
52.4571,µm,Surface,Distance from Origin,1,145,
53.093,µm,Surface,Distance from Origin,1,146,
52.435,µm,Surface,Distance from Origin,1,151,
51.944,µm,Surface,Distance from Origin,1,153,
52.649,µm,Surface,Distance from Origin,1,155,
