
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.715608,,Surface,1,1,
0.805949,,Surface,1,2,
0.807905,,Surface,1,3,
0.827666,,Surface,1,4,
0.79863,,Surface,1,5,
0.851216,,Surface,1,6,
0.764132,,Surface,1,7,
0.755194,,Surface,1,8,
0.801757,,Surface,1,9,
0.697686,,Surface,1,10,
0.779427,,Surface,1,11,
0.834549,,Surface,1,13,
0.797529,,Surface,1,56,
0.712203,,Surface,1,57,
0.693751,,Surface,1,58,
0.79987,,Surface,1,59,
0.710685,,Surface,1,60,
0.657719,,Surface,1,62,
0.709984,,Surface,1,63,
0.779209,,Surface,1,64,
0.74563,,Surface,1,65,
0.6969,,Surface,1,66,
0.725876,,Surface,1,67,
0.787582,,Surface,1,68,
0.805133,,Surface,1,70,
0.693301,,Surface,1,71,
0.780612,,Surface,1,72,
0.682686,,Surface,1,73,
0.797745,,Surface,1,74,
0.666731,,Surface,1,75,
0.829063,,Surface,1,76,
0.725653,,Surface,1,77,
0.748877,,Surface,1,78,
0.694776,,Surface,1,79,
0.744592,,Surface,1,80,
0.705539,,Surface,1,81,
0.716111,,Surface,1,82,
0.735035,,Surface,1,83,
0.717844,,Surface,1,86,
0.849416,,Surface,1,88,
0.7456,,Surface,1,89,
0.711423,,Surface,1,90,
0.75147,,Surface,1,92,
0.69668,,Surface,1,94,
0.592323,,Surface,1,95,
0.78535,,Surface,1,99,
0.636667,,Surface,1,100,
0.708253,,Surface,1,103,
0.748932,,Surface,1,105,
0.622684,,Surface,1,107,
0.542379,,Surface,1,109,
0.683722,,Surface,1,110,
0.800087,,Surface,1,112,
0.749664,,Surface,1,113,
0.68992,,Surface,1,114,
0.589465,,Surface,1,115,
0.800904,,Surface,1,118,
0.598918,,Surface,1,124,
0.727421,,Surface,1,126,
0.714417,,Surface,1,131,
0.833942,,Surface,1,134,
0.761195,,Surface,1,137,
0.644392,,Surface,1,138,
0.731716,,Surface,1,140,
0.724745,,Surface,1,142,
0.606159,,Surface,1,143,
0.840943,,Surface,1,145,
0.623457,,Surface,1,146,
0.763946,,Surface,1,151,
0.824174,,Surface,1,153,
0.58217,,Surface,1,155,
0.659828,,Surface,1,158,
0.762763,,Surface,1,160,
0.66559,,Surface,1,167,
0.709702,,Surface,1,174,
0.758658,,Surface,1,186,
0.759377,,Surface,1,187,
0.804563,,Surface,1,189,
0.767004,,Surface,1,194,
0.74978,,Surface,1,198,
0.814778,,Surface,1,201,
0.764591,,Surface,1,205,
0.758061,,Surface,1,207,
0.706239,,Surface,1,208,
0.736231,,Surface,1,209,
0.769668,,Surface,1,214,
0.722867,,Surface,1,215,
0.761919,,Surface,1,216,
0.742645,,Surface,1,217,
0.774321,,Surface,1,218,
0.834936,,Surface,1,219,
0.711619,,Surface,1,221,
0.738979,,Surface,1,222,
0.802246,,Surface,1,224,
0.692647,,Surface,1,226,
0.762773,,Surface,1,227,
0.81922,,Surface,1,228,
0.777138,,Surface,1,229,
0.7327,,Surface,1,230,
0.664893,,Surface,1,231,
0.711739,,Surface,1,232,
0.773145,,Surface,1,233,
0.608665,,Surface,1,234,
0.748926,,Surface,1,236,
0.70799,,Surface,1,237,
0.713479,,Surface,1,238,
0.725534,,Surface,1,239,
0.618367,,Surface,1,241,
0.633492,,Surface,1,242,
0.624726,,Surface,1,243,
0.760886,,Surface,1,244,
0.694412,,Surface,1,245,
0.707517,,Surface,1,246,
0.675714,,Surface,1,247,
0.750783,,Surface,1,248,
0.624812,,Surface,1,249,
0.735873,,Surface,1,250,
0.722253,,Surface,1,252,
0.735722,,Surface,1,254,
0.667307,,Surface,1,255,
0.672518,,Surface,1,256,
0.753147,,Surface,1,257,
0.719512,,Surface,1,258,
0.589371,,Surface,1,259,
0.593564,,Surface,1,260,
0.726417,,Surface,1,261,
0.644434,,Surface,1,262,
0.653302,,Surface,1,263,
0.653361,,Surface,1,264,
0.661992,,Surface,1,265,
0.74162,,Surface,1,266,
0.688104,,Surface,1,267,
0.621686,,Surface,1,268,
0.735069,,Surface,1,269,
0.668166,,Surface,1,270,
0.603557,,Surface,1,271,
0.641022,,Surface,1,272,
0.667629,,Surface,1,273,
0.700572,,Surface,1,274,
0.803093,,Surface,1,275,
0.73665,,Surface,1,276,
0.793029,,Surface,1,277,
0.767701,,Surface,1,278,
0.669738,,Surface,1,279,
0.767997,,Surface,1,280,
0.771801,,Surface,1,281,
0.785402,,Surface,1,282,
0.739229,,Surface,1,283,
0.713155,,Surface,1,284,
0.68742,,Surface,1,286,
0.846824,,Surface,1,287,
0.805769,,Surface,1,288,
0.788564,,Surface,1,289,
0.730681,,Surface,1,290,
0.726801,,Surface,1,291,
0.666608,,Surface,1,292,
0.714088,,Surface,1,293,
0.725214,,Surface,1,294,
0.817017,,Surface,1,295,
0.644633,,Surface,1,296,
0.856489,,Surface,1,298,
0.720463,,Surface,1,299,
0.775216,,Surface,1,300,
0.706565,,Surface,1,301,
0.5906,,Surface,1,304,
