
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
68150.8,,Surface,5,Image 1,1,1,
358181,,Surface,5,Image 1,1,2,
289205,,Surface,5,Image 1,1,3,
752815,,Surface,5,Image 1,1,4,
99385.1,,Surface,5,Image 1,1,5,
700216,,Surface,5,Image 1,1,6,
389241,,Surface,5,Image 1,1,7,
149122,,Surface,5,Image 1,1,8,
68907.9,,Surface,5,Image 1,1,9,
17967,,Surface,5,Image 1,1,10,
69108.2,,Surface,5,Image 1,1,11,
786526,,Surface,5,Image 1,1,13,
39877.6,,Surface,5,Image 1,1,56,
8208.61,,Surface,5,Image 1,1,57,
31097.6,,Surface,5,Image 1,1,58,
5466.44,,Surface,5,Image 1,1,59,
150084,,Surface,5,Image 1,1,60,
35747.8,,Surface,5,Image 1,1,62,
112867,,Surface,5,Image 1,1,63,
38062.9,,Surface,5,Image 1,1,64,
35895.2,,Surface,5,Image 1,1,65,
46338.8,,Surface,5,Image 1,1,66,
58166.6,,Surface,5,Image 1,1,67,
139904,,Surface,5,Image 1,1,68,
85083.3,,Surface,5,Image 1,1,70,
89427,,Surface,5,Image 1,1,71,
47911.6,,Surface,5,Image 1,1,72,
168539,,Surface,5,Image 1,1,73,
25063.3,,Surface,5,Image 1,1,74,
242810,,Surface,5,Image 1,1,75,
1.15473e+06,,Surface,5,Image 1,1,76,
252354,,Surface,5,Image 1,1,77,
517975,,Surface,5,Image 1,1,78,
283108,,Surface,5,Image 1,1,79,
224319,,Surface,5,Image 1,1,80,
115395,,Surface,5,Image 1,1,81,
261214,,Surface,5,Image 1,1,82,
80135.3,,Surface,5,Image 1,1,83,
53799,,Surface,5,Image 1,1,86,
566211,,Surface,5,Image 1,1,88,
351320,,Surface,5,Image 1,1,89,
542364,,Surface,5,Image 1,1,90,
3.00529e+07,,Surface,5,Image 1,1,92,
454206,,Surface,5,Image 1,1,94,
3.38463e+07,,Surface,5,Image 1,1,95,
238619,,Surface,5,Image 1,1,99,
2.80557e+07,,Surface,5,Image 1,1,100,
2.82227e+07,,Surface,5,Image 1,1,103,
335451,,Surface,5,Image 1,1,105,
4.12643e+07,,Surface,5,Image 1,1,107,
3.28641e+07,,Surface,5,Image 1,1,109,
4.1705e+07,,Surface,5,Image 1,1,110,
427626,,Surface,5,Image 1,1,112,
1.24024e+07,,Surface,5,Image 1,1,113,
4.36256e+07,,Surface,5,Image 1,1,114,
6.47554e+06,,Surface,5,Image 1,1,115,
907067,,Surface,5,Image 1,1,118,
1.30571e+07,,Surface,5,Image 1,1,124,
2.86661e+07,,Surface,5,Image 1,1,126,
1.09573e+06,,Surface,5,Image 1,1,131,
15998.5,,Surface,5,Image 1,1,134,
250598,,Surface,5,Image 1,1,137,
514171,,Surface,5,Image 1,1,138,
2.66293e+06,,Surface,5,Image 1,1,140,
2.3149e+07,,Surface,5,Image 1,1,142,
1.50953e+07,,Surface,5,Image 1,1,143,
2.12618e+06,,Surface,5,Image 1,1,145,
7.40231e+07,,Surface,5,Image 1,1,146,
540886,,Surface,5,Image 1,1,151,
349180,,Surface,5,Image 1,1,153,
3.51321e+07,,Surface,5,Image 1,1,155,
2.96309e+07,,Surface,5,Image 1,1,158,
161750,,Surface,5,Image 1,1,160,
2.24507e+07,,Surface,5,Image 1,1,167,
678766,,Surface,5,Image 1,1,174,
171765,,Surface,5,Image 1,1,186,
167572,,Surface,5,Image 1,1,187,
244013,,Surface,5,Image 1,1,189,
376050,,Surface,5,Image 1,1,194,
1.22984e+06,,Surface,5,Image 1,1,198,
1.5277e+06,,Surface,5,Image 1,1,201,
154624,,Surface,5,Image 1,1,205,
868738,,Surface,5,Image 1,1,207,
429107,,Surface,5,Image 1,1,208,
362689,,Surface,5,Image 1,1,209,
382257,,Surface,5,Image 1,1,214,
2.1023e+06,,Surface,5,Image 1,1,215,
92657.2,,Surface,5,Image 1,1,216,
113417,,Surface,5,Image 1,1,217,
737241,,Surface,5,Image 1,1,218,
574008,,Surface,5,Image 1,1,219,
2.13864e+06,,Surface,5,Image 1,1,221,
1.16987e+06,,Surface,5,Image 1,1,222,
290008,,Surface,5,Image 1,1,224,
294328,,Surface,5,Image 1,1,226,
1.00309e+06,,Surface,5,Image 1,1,227,
464988,,Surface,5,Image 1,1,228,
2.86842e+06,,Surface,5,Image 1,1,229,
1.33413e+06,,Surface,5,Image 1,1,230,
3.0495e+06,,Surface,5,Image 1,1,231,
477167,,Surface,5,Image 1,1,232,
756166,,Surface,5,Image 1,1,233,
5.88201e+06,,Surface,5,Image 1,1,234,
1.71394e+06,,Surface,5,Image 1,1,236,
1.3301e+06,,Surface,5,Image 1,1,237,
4.56001e+06,,Surface,5,Image 1,1,238,
1.98452e+06,,Surface,5,Image 1,1,239,
1.27928e+06,,Surface,5,Image 1,1,241,
1.60413e+06,,Surface,5,Image 1,1,242,
2.08604e+06,,Surface,5,Image 1,1,243,
2.10628e+06,,Surface,5,Image 1,1,244,
8.86665e+06,,Surface,5,Image 1,1,245,
555479,,Surface,5,Image 1,1,246,
961668,,Surface,5,Image 1,1,247,
1.43596e+06,,Surface,5,Image 1,1,248,
2.16778e+06,,Surface,5,Image 1,1,249,
2.00862e+06,,Surface,5,Image 1,1,250,
8.05511e+06,,Surface,5,Image 1,1,252,
2.92936e+06,,Surface,5,Image 1,1,254,
5.5191e+06,,Surface,5,Image 1,1,255,
2.91517e+06,,Surface,5,Image 1,1,256,
410910,,Surface,5,Image 1,1,257,
1.17659e+06,,Surface,5,Image 1,1,258,
7.91576e+06,,Surface,5,Image 1,1,259,
2.30417e+06,,Surface,5,Image 1,1,260,
1.05219e+06,,Surface,5,Image 1,1,261,
809338,,Surface,5,Image 1,1,262,
2.06356e+06,,Surface,5,Image 1,1,263,
2.59781e+06,,Surface,5,Image 1,1,264,
1.36987e+06,,Surface,5,Image 1,1,265,
333679,,Surface,5,Image 1,1,266,
2.49299e+06,,Surface,5,Image 1,1,267,
2.00276e+06,,Surface,5,Image 1,1,268,
552355,,Surface,5,Image 1,1,269,
8.16586e+06,,Surface,5,Image 1,1,270,
3.23537e+06,,Surface,5,Image 1,1,271,
772759,,Surface,5,Image 1,1,272,
5.366e+06,,Surface,5,Image 1,1,273,
884048,,Surface,5,Image 1,1,274,
370128,,Surface,5,Image 1,1,275,
4.11567e+06,,Surface,5,Image 1,1,276,
152564,,Surface,5,Image 1,1,277,
1.3603e+06,,Surface,5,Image 1,1,278,
1.10892e+06,,Surface,5,Image 1,1,279,
156148,,Surface,5,Image 1,1,280,
610767,,Surface,5,Image 1,1,281,
2.39529e+06,,Surface,5,Image 1,1,282,
601128,,Surface,5,Image 1,1,283,
791026,,Surface,5,Image 1,1,284,
374803,,Surface,5,Image 1,1,286,
989197,,Surface,5,Image 1,1,287,
1.03561e+06,,Surface,5,Image 1,1,288,
1.46633e+06,,Surface,5,Image 1,1,289,
1.41995e+06,,Surface,5,Image 1,1,290,
1.23555e+06,,Surface,5,Image 1,1,291,
1.1564e+07,,Surface,5,Image 1,1,292,
250936,,Surface,5,Image 1,1,293,
567038,,Surface,5,Image 1,1,294,
632888,,Surface,5,Image 1,1,295,
3.02367e+06,,Surface,5,Image 1,1,296,
1.15451e+06,,Surface,5,Image 1,1,298,
765086,,Surface,5,Image 1,1,299,
2.93952e+06,,Surface,5,Image 1,1,300,
1.29021e+07,,Surface,5,Image 1,1,301,
6.73863e+06,,Surface,5,Image 1,1,304,
7.0758e+06,,Surface,5,Image 1,1,305,
408785,,Surface,5,Image 1,1,306,
3.09686e+06,,Surface,5,Image 1,1,307,
1.14001e+06,,Surface,5,Image 1,1,309,
