
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.47237,,Surface,1,1,
0.565998,,Surface,1,2,
0.191635,,Surface,1,3,
0.473535,,Surface,1,4,
0.154164,,Surface,1,5,
0.3673,,Surface,1,6,
0.383116,,Surface,1,7,
0.274221,,Surface,1,8,
0.188787,,Surface,1,9,
0.32552,,Surface,1,10,
0.112132,,Surface,1,11,
0.265006,,Surface,1,13,
0.197529,,Surface,1,56,
0.255122,,Surface,1,57,
0.260079,,Surface,1,58,
0.270507,,Surface,1,59,
0.832627,,Surface,1,60,
0.377048,,Surface,1,62,
0.37961,,Surface,1,63,
0.183661,,Surface,1,64,
0.269691,,Surface,1,65,
0.260329,,Surface,1,66,
0.497625,,Surface,1,67,
0.248979,,Surface,1,68,
0.194923,,Surface,1,70,
0.150416,,Surface,1,71,
0.311619,,Surface,1,72,
0.578973,,Surface,1,73,
0.210191,,Surface,1,74,
0.538021,,Surface,1,75,
0.229373,,Surface,1,76,
0.383664,,Surface,1,77,
0.341083,,Surface,1,78,
0.580835,,Surface,1,79,
0.259585,,Surface,1,80,
0.454382,,Surface,1,81,
0.647686,,Surface,1,82,
0.509347,,Surface,1,83,
0.350966,,Surface,1,86,
0.195354,,Surface,1,88,
0.636071,,Surface,1,89,
0.683307,,Surface,1,90,
0.25883,,Surface,1,92,
0.8424,,Surface,1,94,
0.170541,,Surface,1,95,
0.340319,,Surface,1,99,
0.143382,,Surface,1,100,
0.234366,,Surface,1,103,
0.249937,,Surface,1,105,
0.14757,,Surface,1,107,
0.361863,,Surface,1,109,
0.201577,,Surface,1,110,
0.26108,,Surface,1,112,
0.169319,,Surface,1,113,
0.217022,,Surface,1,114,
0.1793,,Surface,1,115,
0.367753,,Surface,1,118,
0.191376,,Surface,1,124,
0.219206,,Surface,1,126,
0.403733,,Surface,1,131,
0.236271,,Surface,1,134,
0.273432,,Surface,1,137,
0.364509,,Surface,1,138,
0.261258,,Surface,1,140,
0.359264,,Surface,1,142,
0.23165,,Surface,1,143,
0.253523,,Surface,1,145,
0.227724,,Surface,1,146,
0.543604,,Surface,1,151,
0.228198,,Surface,1,153,
0.402178,,Surface,1,155,
0.258574,,Surface,1,158,
0.275673,,Surface,1,160,
0.32754,,Surface,1,167,
0.299723,,Surface,1,174,
0.259261,,Surface,1,186,
0.284367,,Surface,1,187,
0.325905,,Surface,1,189,
0.377675,,Surface,1,194,
0.303623,,Surface,1,198,
0.303534,,Surface,1,201,
0.268233,,Surface,1,205,
0.367761,,Surface,1,207,
0.563117,,Surface,1,208,
0.37915,,Surface,1,209,
0.240132,,Surface,1,214,
0.402227,,Surface,1,215,
0.369869,,Surface,1,216,
0.296465,,Surface,1,217,
0.411226,,Surface,1,218,
0.297163,,Surface,1,219,
0.478078,,Surface,1,221,
0.275721,,Surface,1,222,
0.270015,,Surface,1,224,
0.462772,,Surface,1,226,
0.160501,,Surface,1,227,
0.409961,,Surface,1,228,
0.322511,,Surface,1,229,
0.366418,,Surface,1,230,
0.785461,,Surface,1,231,
0.429236,,Surface,1,232,
0.203788,,Surface,1,233,
0.244005,,Surface,1,234,
0.199485,,Surface,1,236,
0.289536,,Surface,1,237,
0.175735,,Surface,1,238,
0.195432,,Surface,1,239,
0.205007,,Surface,1,241,
0.169374,,Surface,1,242,
0.213076,,Surface,1,243,
0.251457,,Surface,1,244,
0.20107,,Surface,1,245,
0.330702,,Surface,1,246,
0.204689,,Surface,1,247,
0.388342,,Surface,1,248,
0.162254,,Surface,1,249,
0.334837,,Surface,1,250,
0.32496,,Surface,1,252,
0.481976,,Surface,1,254,
0.23917,,Surface,1,255,
0.353932,,Surface,1,256,
0.273734,,Surface,1,257,
0.242787,,Surface,1,258,
0.207333,,Surface,1,259,
0.157621,,Surface,1,260,
0.370755,,Surface,1,261,
0.233155,,Surface,1,262,
0.831183,,Surface,1,263,
0.185011,,Surface,1,264,
0.244582,,Surface,1,265,
0.594159,,Surface,1,266,
0.330292,,Surface,1,267,
0.315413,,Surface,1,268,
0.251635,,Surface,1,269,
0.24804,,Surface,1,270,
0.161947,,Surface,1,271,
0.205622,,Surface,1,272,
0.250895,,Surface,1,273,
0.182839,,Surface,1,274,
0.285485,,Surface,1,275,
0.26206,,Surface,1,276,
0.4074,,Surface,1,277,
0.516969,,Surface,1,278,
0.199863,,Surface,1,279,
0.34407,,Surface,1,280,
0.390347,,Surface,1,281,
0.228321,,Surface,1,282,
0.352332,,Surface,1,283,
0.267489,,Surface,1,284,
0.687166,,Surface,1,286,
0.340759,,Surface,1,287,
0.479216,,Surface,1,288,
0.392044,,Surface,1,289,
0.138383,,Surface,1,290,
