
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.1495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.6594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
23.2769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.7195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.9776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
25.4561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
26.7601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
27.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
26.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
30.2187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
21.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
20.9148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.2657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
22.6704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
19.9575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
20.4045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
20.874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
21.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
20.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
17.5841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
17.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
18.6647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
19.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
20.2392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.6005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
16.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
16.5715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
16.8086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.3017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.1144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.9104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
13.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.5575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.8735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
13.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.1745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.6017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
11.5748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.1758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
12.2368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.9358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.9255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.6856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.8899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.6507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.2603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.9796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.7966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.6023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.0338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.51098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.62422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
8.48081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
9.19115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.33047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.95588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.63861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.24175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.76578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
7.72871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.08283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.53718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.01023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.16006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.17862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.24325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.62203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
6.3208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.24802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.25752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.64149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.75139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
5.94682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
5.71423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
