
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,239.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,532.205,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,862.833,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1214.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1587.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1981.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2399.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2841.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3311.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3815,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4339.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4884.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5449.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6031.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6613.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7181.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7737.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8291.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8849.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9418.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9994.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11163.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11760,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12367.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12984,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14254,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15570.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16242.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16924,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17608.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18286.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19622.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20280.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21586.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22862.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23493.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25306.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25897.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27045.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28717.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29264,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29809.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30348.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30883.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31417.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32985.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33506.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34021.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34533.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35045.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37061.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,37557.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,38052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,38550.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39043.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,39532.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40022.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,40508.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,41475.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41960.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,42432.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,42893,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,43346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,43794.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,44237,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,44679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,45122.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,45554.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,45976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,46391.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,46799.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,47203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,47606.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,48011.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,48405.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,48791.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,49549.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,49924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50301,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,50680.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,51775.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52134.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52492,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,53214.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53919,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54953.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,55298.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,55986,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,56319.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,56644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,56957.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,57255.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,57537,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,57801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,58044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,58267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,58474.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,58665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,58843.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,59009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,59167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,59312.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,59447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,59574.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,59695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,59812.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,59926.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,60034,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,60136.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,60236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,60331.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,60424.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,60515.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,60604.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,60688.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,60769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,60847.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,60921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,60994.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,61064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,61131.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,61195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,61256.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,61314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,61371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,61427,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,61481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,61536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,61588.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,61638.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,61686.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,61733.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,61778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,61823.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,61866.1,µm^3,Cumulative Volume Outside,Image 1,1,,
