
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.16798,µm^2,Surface,1,1,
2.12941,µm^2,Surface,1,2,
1.32111,µm^2,Surface,1,3,
2.33062,µm^2,Surface,1,4,
0.899086,µm^2,Surface,1,5,
2.16502,µm^2,Surface,1,6,
1.97745,µm^2,Surface,1,7,
1.16963,µm^2,Surface,1,8,
0.839374,µm^2,Surface,1,9,
0.49911,µm^2,Surface,1,10,
0.765984,µm^2,Surface,1,11,
1.93437,µm^2,Surface,1,13,
0.635377,µm^2,Surface,1,56,
0.281447,µm^2,Surface,1,57,
0.694841,µm^2,Surface,1,58,
0.156458,µm^2,Surface,1,59,
1.56174,µm^2,Surface,1,60,
0.827676,µm^2,Surface,1,62,
1.07841,µm^2,Surface,1,63,
0.610944,µm^2,Surface,1,64,
0.685648,µm^2,Surface,1,65,
0.849888,µm^2,Surface,1,66,
0.919537,µm^2,Surface,1,67,
1.05403,µm^2,Surface,1,68,
0.976154,µm^2,Surface,1,70,
1.05392,µm^2,Surface,1,71,
0.69883,µm^2,Surface,1,72,
1.83168,µm^2,Surface,1,73,
0.500271,µm^2,Surface,1,74,
1.83412,µm^2,Surface,1,75,
1.90122,µm^2,Surface,1,76,
1.76258,µm^2,Surface,1,77,
2.32352,µm^2,Surface,1,78,
1.88641,µm^2,Surface,1,79,
1.52242,µm^2,Surface,1,80,
1.40666,µm^2,Surface,1,81,
1.92624,µm^2,Surface,1,82,
1.22678,µm^2,Surface,1,83,
0.910892,µm^2,Surface,1,86,
1.71398,µm^2,Surface,1,88,
2.04419,µm^2,Surface,1,89,
2.38541,µm^2,Surface,1,90,
6.02913,µm^2,Surface,1,92,
3.06421,µm^2,Surface,1,94,
6.8676,µm^2,Surface,1,95,
1.69316,µm^2,Surface,1,99,
7.10946,µm^2,Surface,1,100,
5.38919,µm^2,Surface,1,103,
2.22274,µm^2,Surface,1,105,
8.66037,µm^2,Surface,1,107,
9.30407,µm^2,Surface,1,109,
7.07829,µm^2,Surface,1,110,
2.20714,µm^2,Surface,1,112,
4.0958,µm^2,Surface,1,113,
7.56187,µm^2,Surface,1,114,
