
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.6043,,Surface,3,Image 1,1,1,
12.6019,,Surface,3,Image 1,1,2,
7.98631,,Surface,3,Image 1,1,3,
5.9445,,Surface,3,Image 1,1,4,
1.98128,,Surface,3,Image 1,1,5,
5.8293,,Surface,3,Image 1,1,6,
5.52297,,Surface,3,Image 1,1,7,
6.07831,,Surface,3,Image 1,1,8,
3.63164,,Surface,3,Image 1,1,9,
6.98717,,Surface,3,Image 1,1,10,
8.00528,,Surface,3,Image 1,1,11,
9.73419,,Surface,3,Image 1,1,13,
1.62616,,Surface,3,Image 1,1,56,
7.8955,,Surface,3,Image 1,1,57,
0.683575,,Surface,3,Image 1,1,58,
0.0365466,,Surface,3,Image 1,1,59,
5.18541,,Surface,3,Image 1,1,60,
1.86749,,Surface,3,Image 1,1,62,
1.82703,,Surface,3,Image 1,1,63,
4.33228,,Surface,3,Image 1,1,64,
0.495147,,Surface,3,Image 1,1,65,
2.80953,,Surface,3,Image 1,1,66,
2.4488,,Surface,3,Image 1,1,67,
4.58276,,Surface,3,Image 1,1,68,
4.93825,,Surface,3,Image 1,1,70,
1.59466,,Surface,3,Image 1,1,71,
2.99321,,Surface,3,Image 1,1,72,
7.13618,,Surface,3,Image 1,1,73,
0.86536,,Surface,3,Image 1,1,74,
14.2895,,Surface,3,Image 1,1,75,
6.66805,,Surface,3,Image 1,1,76,
7.5083,,Surface,3,Image 1,1,77,
28.7351,,Surface,3,Image 1,1,78,
5.49127,,Surface,3,Image 1,1,79,
11.7149,,Surface,3,Image 1,1,80,
6.73699,,Surface,3,Image 1,1,81,
6.29683,,Surface,3,Image 1,1,82,
5.20949,,Surface,3,Image 1,1,83,
2.58237,,Surface,3,Image 1,1,86,
4.89935,,Surface,3,Image 1,1,88,
11.9342,,Surface,3,Image 1,1,89,
9.17818,,Surface,3,Image 1,1,90,
6.98618,,Surface,3,Image 1,1,92,
16.3852,,Surface,3,Image 1,1,94,
3.80604,,Surface,3,Image 1,1,95,
