
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0588822,,Surface,Ly,1,1,
0.17548,,Surface,Ly,1,2,
0.0316917,,Surface,Ly,1,3,
0.206969,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.233765,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.0248915,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0.0108168,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,62,
0.142038,,Surface,Ly,1,63,
0.561431,,Surface,Ly,1,64,
0.012329,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.0579798,,Surface,Ly,1,76,
0.0130244,,Surface,Ly,1,77,
0.227542,,Surface,Ly,1,78,
0.00113251,,Surface,Ly,1,79,
0.44761,,Surface,Ly,1,80,
7.47259e-05,,Surface,Ly,1,81,
0.00934878,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0,,Surface,Ly,1,86,
0.082644,,Surface,Ly,1,88,
0.304966,,Surface,Ly,1,89,
0.132042,,Surface,Ly,1,90,
0,,Surface,Ly,1,92,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,107,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0,,Surface,Ly,1,118,
0,,Surface,Ly,1,124,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,140,
0,,Surface,Ly,1,142,
0,,Surface,Ly,1,143,
0.142997,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,151,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,155,
0,,Surface,Ly,1,158,
0,,Surface,Ly,1,160,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,174,
0,,Surface,Ly,1,186,
0.063036,,Surface,Ly,1,187,
0,,Surface,Ly,1,189,
0.12432,,Surface,Ly,1,194,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,201,
0,,Surface,Ly,1,205,
0.318213,,Surface,Ly,1,207,
0,,Surface,Ly,1,208,
0.00138009,,Surface,Ly,1,209,
0,,Surface,Ly,1,214,
0.171513,,Surface,Ly,1,215,
0.526427,,Surface,Ly,1,216,
0.144743,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0,,Surface,Ly,1,219,
0.522331,,Surface,Ly,1,221,
0.742339,,Surface,Ly,1,222,
0.304916,,Surface,Ly,1,224,
0.244082,,Surface,Ly,1,226,
0.151963,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0.441011,,Surface,Ly,1,229,
0.585692,,Surface,Ly,1,230,
0.328404,,Surface,Ly,1,231,
0.589056,,Surface,Ly,1,232,
0.46297,,Surface,Ly,1,233,
0.411332,,Surface,Ly,1,234,
0.567362,,Surface,Ly,1,236,
0.0936106,,Surface,Ly,1,237,
0.557555,,Surface,Ly,1,238,
0.423308,,Surface,Ly,1,239,
0.183092,,Surface,Ly,1,241,
0.546731,,Surface,Ly,1,242,
0.228098,,Surface,Ly,1,243,
0.564345,,Surface,Ly,1,244,
0.406077,,Surface,Ly,1,245,
0.372818,,Surface,Ly,1,246,
0.194822,,Surface,Ly,1,247,
0.439,,Surface,Ly,1,248,
0.556289,,Surface,Ly,1,249,
0.415252,,Surface,Ly,1,250,
0.481441,,Surface,Ly,1,252,
0.469206,,Surface,Ly,1,254,
0.340963,,Surface,Ly,1,255,
0.354712,,Surface,Ly,1,256,
0.382588,,Surface,Ly,1,257,
0.484994,,Surface,Ly,1,258,
0.334313,,Surface,Ly,1,259,
0.548582,,Surface,Ly,1,260,
0.0412916,,Surface,Ly,1,261,
0.12018,,Surface,Ly,1,262,
0.194642,,Surface,Ly,1,263,
0.471757,,Surface,Ly,1,264,
0.433791,,Surface,Ly,1,265,
0.196882,,Surface,Ly,1,266,
0.319015,,Surface,Ly,1,267,
0.31881,,Surface,Ly,1,268,
0.832854,,Surface,Ly,1,269,
0.471012,,Surface,Ly,1,270,
0.682138,,Surface,Ly,1,271,
0.801813,,Surface,Ly,1,272,
0.353116,,Surface,Ly,1,273,
0.232472,,Surface,Ly,1,274,
0.100447,,Surface,Ly,1,275,
0.166313,,Surface,Ly,1,276,
0,,Surface,Ly,1,277,
0.403043,,Surface,Ly,1,278,
0.49996,,Surface,Ly,1,279,
0.106052,,Surface,Ly,1,280,
0.120606,,Surface,Ly,1,281,
0.0683258,,Surface,Ly,1,282,
0.237526,,Surface,Ly,1,283,
0.344191,,Surface,Ly,1,284,
0.204242,,Surface,Ly,1,286,
0,,Surface,Ly,1,287,
0.418808,,Surface,Ly,1,288,
0.0992789,,Surface,Ly,1,289,
0.34337,,Surface,Ly,1,290,
0.517977,,Surface,Ly,1,291,
0.483049,,Surface,Ly,1,292,
0.00981361,,Surface,Ly,1,293,
0.429535,,Surface,Ly,1,294,
0,,Surface,Ly,1,295,
0.254717,,Surface,Ly,1,296,
0.497984,,Surface,Ly,1,298,
