
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.9143,9.9243,0.0172453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.4124,10.0634,-0.0476971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.5295,10.9706,-0.0416641,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.0952,10.4561,-0.0710878,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.6819,11.6136,0.00342941,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
22.3134,11.2246,-0.0311346,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.0932,11.023,-0.114487,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.7369,11.4476,0.0465498,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.8826,9.8469,-0.0271988,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
25.2155,9.90024,-0.0748177,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.4705,10.895,-0.0648565,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
27.5358,12.4474,-0.0990973,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.0275,10.0262,0.028717,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.8362,9.23837,0.036293,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.1715,9.47852,0.0807371,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.2323,13.1876,0.169626,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
19.6261,10.5154,0.0711412,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.4907,9.69911,0.0598221,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.665,9.28704,0.0605354,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.3925,8.78659,0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0684,9.48037,0.0391912,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.7742,9.12416,0.0629597,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.2571,8.64958,0.0876589,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.4062,9.61407,0.0159674,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
15.7584,7.80199,-0.0376911,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.6579,8.27446,-0.0248938,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.3071,7.58405,0.0637436,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.0408,8.19677,-0.0341711,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.5661,8.5983,0.0460968,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.2485,9.11899,0.0166855,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.4855,8.24064,-0.0042057,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.9201,7.04321,-0.0126524,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.3917,7.34826,0.00548267,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.0074,7.7365,-0.043788,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.7775,7.49925,-0.036171,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.1561,7.26786,-0.0252457,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.1725,8.31517,0.00108719,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.8102,7.44262,0.0438528,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.8303,6.17984,0.0204201,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.2904,8.47016,0.0156994,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.4004,6.53808,-0.0497913,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
