
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
628,,Surface,7,Image 1,1,1,
2269,,Surface,7,Image 1,1,2,
1082,,Surface,7,Image 1,1,3,
2556,,Surface,7,Image 1,1,4,
522,,Surface,7,Image 1,1,5,
2436,,Surface,7,Image 1,1,6,
1881,,Surface,7,Image 1,1,7,
733,,Surface,7,Image 1,1,8,
505,,Surface,7,Image 1,1,9,
206,,Surface,7,Image 1,1,10,
460,,Surface,7,Image 1,1,11,
2277,,Surface,7,Image 1,1,13,
389,,Surface,7,Image 1,1,56,
113,,Surface,7,Image 1,1,57,
303,,Surface,7,Image 1,1,58,
41,,Surface,7,Image 1,1,59,
1042,,Surface,7,Image 1,1,60,
386,,Surface,7,Image 1,1,62,
640,,Surface,7,Image 1,1,63,
282,,Surface,7,Image 1,1,64,
342,,Surface,7,Image 1,1,65,
440,,Surface,7,Image 1,1,66,
453,,Surface,7,Image 1,1,67,
617,,Surface,7,Image 1,1,68,
695,,Surface,7,Image 1,1,70,
611,,Surface,7,Image 1,1,71,
366,,Surface,7,Image 1,1,72,
1325,,Surface,7,Image 1,1,73,
215,,Surface,7,Image 1,1,74,
1315,,Surface,7,Image 1,1,75,
2157,,Surface,7,Image 1,1,76,
1362,,Surface,7,Image 1,1,77,
2767,,Surface,7,Image 1,1,78,
1538,,Surface,7,Image 1,1,79,
1255,,Surface,7,Image 1,1,80,
944,,Surface,7,Image 1,1,81,
1715,,Surface,7,Image 1,1,82,
744,,Surface,7,Image 1,1,83,
469,,Surface,7,Image 1,1,86,
1838,,Surface,7,Image 1,1,88,
1887,,Surface,7,Image 1,1,89,
2194,,Surface,7,Image 1,1,90,
19638,,Surface,7,Image 1,1,92,
3563,,Surface,7,Image 1,1,94,
21076,,Surface,7,Image 1,1,95,
1772,,Surface,7,Image 1,1,99,
18864,,Surface,7,Image 1,1,100,
16985,,Surface,7,Image 1,1,103,
2586,,Surface,7,Image 1,1,105,
26748,,Surface,7,Image 1,1,107,
24607,,Surface,7,Image 1,1,109,
24102,,Surface,7,Image 1,1,110,
2913,,Surface,7,Image 1,1,112,
10436,,Surface,7,Image 1,1,113,
26867,,Surface,7,Image 1,1,114,
4491,,Surface,7,Image 1,1,115,
5843,,Surface,7,Image 1,1,118,
7050,,Surface,7,Image 1,1,124,
22578,,Surface,7,Image 1,1,126,
5195,,Surface,7,Image 1,1,131,
435,,Surface,7,Image 1,1,134,
1836,,Surface,7,Image 1,1,137,
2232,,Surface,7,Image 1,1,138,
5713,,Surface,7,Image 1,1,140,
12301,,Surface,7,Image 1,1,142,
14768,,Surface,7,Image 1,1,143,
2691,,Surface,7,Image 1,1,145,
46803,,Surface,7,Image 1,1,146,
3018,,Surface,7,Image 1,1,151,
1993,,Surface,7,Image 1,1,153,
22975,,Surface,7,Image 1,1,155,
19028,,Surface,7,Image 1,1,158,
1573,,Surface,7,Image 1,1,160,
17028,,Surface,7,Image 1,1,167,
3564,,Surface,7,Image 1,1,174,
1255,,Surface,7,Image 1,1,186,
1093,,Surface,7,Image 1,1,187,
1528,,Surface,7,Image 1,1,189,
1625,,Surface,7,Image 1,1,194,
4916,,Surface,7,Image 1,1,198,
5911,,Surface,7,Image 1,1,201,
1037,,Surface,7,Image 1,1,205,
2655,,Surface,7,Image 1,1,207,
2067,,Surface,7,Image 1,1,208,
1818,,Surface,7,Image 1,1,209,
1870,,Surface,7,Image 1,1,214,
5663,,Surface,7,Image 1,1,215,
910,,Surface,7,Image 1,1,216,
1049,,Surface,7,Image 1,1,217,
2748,,Surface,7,Image 1,1,218,
2359,,Surface,7,Image 1,1,219,
7825,,Surface,7,Image 1,1,221,
4040,,Surface,7,Image 1,1,222,
1754,,Surface,7,Image 1,1,224,
1946,,Surface,7,Image 1,1,226,
1727,,Surface,7,Image 1,1,227,
1525,,Surface,7,Image 1,1,228,
5600,,Surface,7,Image 1,1,229,
7396,,Surface,7,Image 1,1,230,
8883,,Surface,7,Image 1,1,231,
3697,,Surface,7,Image 1,1,232,
2062,,Surface,7,Image 1,1,233,
8357,,Surface,7,Image 1,1,234,
5115,,Surface,7,Image 1,1,236,
2318,,Surface,7,Image 1,1,237,
6177,,Surface,7,Image 1,1,238,
4276,,Surface,7,Image 1,1,239,
4140,,Surface,7,Image 1,1,241,
3198,,Surface,7,Image 1,1,242,
7257,,Surface,7,Image 1,1,243,
5964,,Surface,7,Image 1,1,244,
14370,,Surface,7,Image 1,1,245,
2511,,Surface,7,Image 1,1,246,
2587,,Surface,7,Image 1,1,247,
4049,,Surface,7,Image 1,1,248,
4502,,Surface,7,Image 1,1,249,
8226,,Surface,7,Image 1,1,250,
12856,,Surface,7,Image 1,1,252,
8185,,Surface,7,Image 1,1,254,
12795,,Surface,7,Image 1,1,255,
7268,,Surface,7,Image 1,1,256,
2000,,Surface,7,Image 1,1,257,
3644,,Surface,7,Image 1,1,258,
12564,,Surface,7,Image 1,1,259,
5104,,Surface,7,Image 1,1,260,
3552,,Surface,7,Image 1,1,261,
3455,,Surface,7,Image 1,1,262,
6788,,Surface,7,Image 1,1,263,
8586,,Surface,7,Image 1,1,264,
3825,,Surface,7,Image 1,1,265,
1566,,Surface,7,Image 1,1,266,
8528,,Surface,7,Image 1,1,267,
6326,,Surface,7,Image 1,1,268,
2516,,Surface,7,Image 1,1,269,
17913,,Surface,7,Image 1,1,270,
7480,,Surface,7,Image 1,1,271,
2686,,Surface,7,Image 1,1,272,
12977,,Surface,7,Image 1,1,273,
3406,,Surface,7,Image 1,1,274,
1726,,Surface,7,Image 1,1,275,
10455,,Surface,7,Image 1,1,276,
1325,,Surface,7,Image 1,1,277,
4897,,Surface,7,Image 1,1,278,
3551,,Surface,7,Image 1,1,279,
1053,,Surface,7,Image 1,1,280,
1997,,Surface,7,Image 1,1,281,
4039,,Surface,7,Image 1,1,282,
2747,,Surface,7,Image 1,1,283,
2705,,Surface,7,Image 1,1,284,
2350,,Surface,7,Image 1,1,286,
2974,,Surface,7,Image 1,1,287,
3043,,Surface,7,Image 1,1,288,
3507,,Surface,7,Image 1,1,289,
2327,,Surface,7,Image 1,1,290,
