
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.9243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.2246,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.4476,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.8469,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.90024,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.895,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.23837,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.47852,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.5154,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.69911,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.28704,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.78659,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.48037,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.12416,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.64958,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.61407,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.80199,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.27446,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.58405,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.19677,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.11899,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.24064,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.04321,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.34826,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.7365,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.49925,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.26786,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.31517,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.44262,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.17984,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.47016,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.53808,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.42163,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.57633,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.84926,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.05058,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
