
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0.0945651,µm,Surface,Ly,1,5,
0.313969,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0.337312,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.238243,µm,Surface,Ly,1,10,
0.447606,µm,Surface,Ly,1,11,
0.96087,µm,Surface,Ly,1,13,
0.43626,µm,Surface,Ly,1,56,
0.179823,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
2.35424,µm,Surface,Ly,1,59,
0.289812,µm,Surface,Ly,1,60,
0.144155,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
0.046072,µm,Surface,Ly,1,66,
0.378849,µm,Surface,Ly,1,67,
0.0843275,µm,Surface,Ly,1,68,
0.520644,µm,Surface,Ly,1,70,
0.117857,µm,Surface,Ly,1,71,
0.23181,µm,Surface,Ly,1,72,
0.38941,µm,Surface,Ly,1,73,
0.708123,µm,Surface,Ly,1,74,
0.019619,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0.346786,µm,Surface,Ly,1,83,
0.05644,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
0.181159,µm,Surface,Ly,1,92,
0.345856,µm,Surface,Ly,1,94,
0.178166,µm,Surface,Ly,1,95,
0.830769,µm,Surface,Ly,1,99,
0.829148,µm,Surface,Ly,1,100,
0.715994,µm,Surface,Ly,1,103,
1.8627,µm,Surface,Ly,1,105,
0.850251,µm,Surface,Ly,1,107,
1.0001,µm,Surface,Ly,1,109,
1.13089,µm,Surface,Ly,1,110,
2.04563,µm,Surface,Ly,1,112,
1.53806,µm,Surface,Ly,1,113,
1.36187,µm,Surface,Ly,1,114,
1.42229,µm,Surface,Ly,1,115,
1.51698,µm,Surface,Ly,1,118,
1.66162,µm,Surface,Ly,1,124,
2.03041,µm,Surface,Ly,1,126,
1.30505,µm,Surface,Ly,1,131,
2.30887,µm,Surface,Ly,1,134,
2.10296,µm,Surface,Ly,1,137,
1.30275,µm,Surface,Ly,1,138,
0.861735,µm,Surface,Ly,1,140,
2.13393,µm,Surface,Ly,1,142,
2.33025,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,145,
0.632344,µm,Surface,Ly,1,146,
1.89758,µm,Surface,Ly,1,151,
1.10231,µm,Surface,Ly,1,153,
2.27659,µm,Surface,Ly,1,155,
1.58408,µm,Surface,Ly,1,158,
1.48641,µm,Surface,Ly,1,160,
1.76266,µm,Surface,Ly,1,167,
1.33153,µm,Surface,Ly,1,174,
1.0872,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0.836214,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,194,
0.759404,µm,Surface,Ly,1,198,
0.380155,µm,Surface,Ly,1,201,
