
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.47619,,Surface,7,Image 1,1,1,
8.93307,,Surface,7,Image 1,1,2,
8.72581,,Surface,7,Image 1,1,3,
9.12857,,Surface,7,Image 1,1,4,
7.35211,,Surface,7,Image 1,1,5,
9.26236,,Surface,7,Image 1,1,6,
8.78972,,Surface,7,Image 1,1,7,
8.05494,,Surface,7,Image 1,1,8,
8.01587,,Surface,7,Image 1,1,9,
7.62963,,Surface,7,Image 1,1,10,
7.93103,,Surface,7,Image 1,1,11,
10.0308,,Surface,7,Image 1,1,13,
8.84091,,Surface,7,Image 1,1,56,
7.53333,,Surface,7,Image 1,1,57,
6.73333,,Surface,7,Image 1,1,58,
5.125,,Surface,7,Image 1,1,59,
7.89394,,Surface,7,Image 1,1,60,
7.56863,,Surface,7,Image 1,1,62,
8.31169,,Surface,7,Image 1,1,63,
7.42105,,Surface,7,Image 1,1,64,
7.43478,,Surface,7,Image 1,1,65,
7.33333,,Surface,7,Image 1,1,66,
7.42623,,Surface,7,Image 1,1,67,
7.52439,,Surface,7,Image 1,1,68,
8.47561,,Surface,7,Image 1,1,70,
8.36986,,Surface,7,Image 1,1,71,
7.17647,,Surface,7,Image 1,1,72,
8.38608,,Surface,7,Image 1,1,73,
6.32353,,Surface,7,Image 1,1,74,
8.59477,,Surface,7,Image 1,1,75,
10.0794,,Surface,7,Image 1,1,76,
8.62025,,Surface,7,Image 1,1,77,
11.0239,,Surface,7,Image 1,1,78,
9.37805,,Surface,7,Image 1,1,79,
9.0942,,Surface,7,Image 1,1,80,
8.06838,,Surface,7,Image 1,1,81,
9.63483,,Surface,7,Image 1,1,82,
7.6701,,Surface,7,Image 1,1,83,
7.44444,,Surface,7,Image 1,1,86,
9.62304,,Surface,7,Image 1,1,88,
9.16019,,Surface,7,Image 1,1,89,
8.9187,,Surface,7,Image 1,1,90,
18.7207,,Surface,7,Image 1,1,92,
10.0366,,Surface,7,Image 1,1,94,
23.3142,,Surface,7,Image 1,1,95,
10.4852,,Surface,7,Image 1,1,99,
17.9486,,Surface,7,Image 1,1,100,
20.9433,,Surface,7,Image 1,1,103,
10.8655,,Surface,7,Image 1,1,105,
19.5526,,Surface,7,Image 1,1,107,
20.0873,,Surface,7,Image 1,1,109,
20.8135,,Surface,7,Image 1,1,110,
11.2038,,Surface,7,Image 1,1,112,
18.1496,,Surface,7,Image 1,1,113,
20.7307,,Surface,7,Image 1,1,114,
19.1106,,Surface,7,Image 1,1,115,
11.5933,,Surface,7,Image 1,1,118,
23.3444,,Surface,7,Image 1,1,124,
17.82,,Surface,7,Image 1,1,126,
11.596,,Surface,7,Image 1,1,131,
15.5357,,Surface,7,Image 1,1,134,
10.8639,,Surface,7,Image 1,1,137,
12.8276,,Surface,7,Image 1,1,138,
13.5059,,Surface,7,Image 1,1,140,
21.849,,Surface,7,Image 1,1,142,
17.8357,,Surface,7,Image 1,1,143,
10.764,,Surface,7,Image 1,1,145,
22.3084,,Surface,7,Image 1,1,146,
11.0146,,Surface,7,Image 1,1,151,
11.3239,,Surface,7,Image 1,1,153,
23.3961,,Surface,7,Image 1,1,155,
20.5708,,Surface,7,Image 1,1,158,
10.8483,,Surface,7,Image 1,1,160,
19.4606,,Surface,7,Image 1,1,167,
