
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1,
1,,Surface,1,2,
1,,Surface,1,3,
1,,Surface,1,4,
1,,Surface,1,5,
1,,Surface,1,6,
1,,Surface,1,7,
1,,Surface,1,8,
1,,Surface,1,9,
1,,Surface,1,10,
1,,Surface,1,11,
1,,Surface,1,13,
1,,Surface,1,56,
1,,Surface,1,57,
1,,Surface,1,58,
1,,Surface,1,59,
1,,Surface,1,60,
1,,Surface,1,62,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,67,
1,,Surface,1,68,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
1,,Surface,1,74,
1,,Surface,1,75,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,78,
1,,Surface,1,79,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,82,
1,,Surface,1,83,
1,,Surface,1,86,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,92,
1,,Surface,1,94,
1,,Surface,1,95,
1,,Surface,1,99,
1,,Surface,1,100,
1,,Surface,1,103,
1,,Surface,1,105,
1,,Surface,1,107,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,112,
1,,Surface,1,113,
1,,Surface,1,114,
1,,Surface,1,115,
1,,Surface,1,118,
1,,Surface,1,124,
1,,Surface,1,126,
1,,Surface,1,131,
1,,Surface,1,134,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,140,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,145,
1,,Surface,1,146,
1,,Surface,1,151,
1,,Surface,1,153,
1,,Surface,1,155,
1,,Surface,1,158,
1,,Surface,1,160,
1,,Surface,1,167,
1,,Surface,1,174,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,189,
1,,Surface,1,194,
1,,Surface,1,198,
1,,Surface,1,201,
1,,Surface,1,205,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,219,
