
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,13,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,86,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0.827809,,Surface,N2,1,92,
0.278632,,Surface,N2,1,94,
0.823002,,Surface,N2,1,95,
0.365909,,Surface,N2,1,99,
0.821141,,Surface,N2,1,100,
0.916322,,Surface,N2,1,103,
0.039628,,Surface,N2,1,105,
0.962402,,Surface,N2,1,107,
0.681832,,Surface,N2,1,109,
0.677212,,Surface,N2,1,110,
0.360049,,Surface,N2,1,112,
0.919388,,Surface,N2,1,113,
0.673703,,Surface,N2,1,114,
0.844619,,Surface,N2,1,115,
0.398709,,Surface,N2,1,118,
0.587235,,Surface,N2,1,124,
0.975867,,Surface,N2,1,126,
0.319316,,Surface,N2,1,131,
0,,Surface,N2,1,134,
0.692746,,Surface,N2,1,137,
0.645049,,Surface,N2,1,138,
0.808077,,Surface,N2,1,140,
0.788693,,Surface,N2,1,142,
0.932409,,Surface,N2,1,143,
0,,Surface,N2,1,145,
0.66484,,Surface,N2,1,146,
0.298735,,Surface,N2,1,151,
0.255802,,Surface,N2,1,153,
0.852698,,Surface,N2,1,155,
0.814892,,Surface,N2,1,158,
0,,Surface,N2,1,160,
0.78656,,Surface,N2,1,167,
0.261396,,Surface,N2,1,174,
0,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0,,Surface,N2,1,189,
0,,Surface,N2,1,194,
0.542391,,Surface,N2,1,198,
0.0682865,,Surface,N2,1,201,
0,,Surface,N2,1,205,
0,,Surface,N2,1,207,
0,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0.0598913,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,221,
0,,Surface,N2,1,222,
0,,Surface,N2,1,224,
0,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0,,Surface,N2,1,231,
0,,Surface,N2,1,232,
0,,Surface,N2,1,233,
0,,Surface,N2,1,234,
