
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.39001,9.49012,0.156235,18.824,,2,Intensity Outside,Image 1,1,,
0.3315,5.39001,8.83999,-0.463421,18.1434,,2,Intensity Outside,Image 1,1,,
0.5525,5.39001,8.14641,-0.969796,17.2626,,2,Intensity Outside,Image 1,1,,
0.7735,5.39001,7.54034,-1.27264,16.3533,,2,Intensity Outside,Image 1,1,,
0.9945,5.39001,7.04316,-1.51601,15.6023,,2,Intensity Outside,Image 1,1,,
1.2155,5.39001,6.63605,-1.60037,14.8725,,2,Intensity Outside,Image 1,1,,
1.4365,5.39001,6.2728,-1.32274,13.8683,,2,Intensity Outside,Image 1,1,,
1.6575,5.39001,5.94766,-0.904667,12.8,,2,Intensity Outside,Image 1,1,,
1.8785,5.39001,5.66975,-0.646974,11.9865,,2,Intensity Outside,Image 1,1,,
2.0995,5.39001,5.43389,-0.537167,11.4049,,2,Intensity Outside,Image 1,1,,
2.3205,5.39001,5.27685,-0.413557,10.9673,,2,Intensity Outside,Image 1,1,,
2.5415,5.39001,5.14156,-0.342764,10.6259,,2,Intensity Outside,Image 1,1,,
2.7625,5.39001,5.02861,-0.250756,10.308,,2,Intensity Outside,Image 1,1,,
2.9835,5.39001,4.98673,-0.0894299,10.0629,,2,Intensity Outside,Image 1,1,,
3.2045,5.39001,5.0655,0.164696,9.9663,,2,Intensity Outside,Image 1,1,,
3.4255,5.39001,5.26698,0.52669,10.0073,,2,Intensity Outside,Image 1,1,,
3.6465,5.39001,5.46294,0.876364,10.0495,,2,Intensity Outside,Image 1,1,,
3.8675,5.39001,5.59797,1.15439,10.0415,,2,Intensity Outside,Image 1,1,,
4.0885,5.39001,5.68858,1.38341,9.99375,,2,Intensity Outside,Image 1,1,,
4.3095,5.39001,5.74746,1.57114,9.92378,,2,Intensity Outside,Image 1,1,,
4.5305,5.39001,5.77127,1.69461,9.84793,,2,Intensity Outside,Image 1,1,,
4.7515,5.39001,5.77772,1.78777,9.76768,,2,Intensity Outside,Image 1,1,,
4.9725,5.39001,5.7741,1.85797,9.69023,,2,Intensity Outside,Image 1,1,,
5.1935,5.39001,5.7614,1.90048,9.62231,,2,Intensity Outside,Image 1,1,,
5.4145,5.39001,5.72379,1.90603,9.54155,,2,Intensity Outside,Image 1,1,,
5.6355,5.39001,5.65512,1.86817,9.44208,,2,Intensity Outside,Image 1,1,,
5.8565,5.39001,5.56433,1.79241,9.33626,,2,Intensity Outside,Image 1,1,,
6.0775,5.39001,5.45712,1.6851,9.22914,,2,Intensity Outside,Image 1,1,,
6.2985,5.39001,5.33598,1.55411,9.11785,,2,Intensity Outside,Image 1,1,,
6.5195,5.39001,5.20896,1.39803,9.01988,,2,Intensity Outside,Image 1,1,,
6.7405,5.39001,5.08479,1.23599,8.93358,,2,Intensity Outside,Image 1,1,,
6.9615,5.39001,4.98033,1.09454,8.86611,,2,Intensity Outside,Image 1,1,,
7.1825,5.39001,4.89848,0.987158,8.8098,,2,Intensity Outside,Image 1,1,,
7.4035,5.39001,4.84495,0.921803,8.76809,,2,Intensity Outside,Image 1,1,,
7.6245,5.39001,4.80823,0.879036,8.73742,,2,Intensity Outside,Image 1,1,,
7.8455,5.39001,4.77112,0.829774,8.71246,,2,Intensity Outside,Image 1,1,,
8.0665,5.39001,4.72974,0.768517,8.69097,,2,Intensity Outside,Image 1,1,,
8.2875,5.39001,4.69008,0.70555,8.6746,,2,Intensity Outside,Image 1,1,,
8.5085,5.39001,4.66127,0.658808,8.66373,,2,Intensity Outside,Image 1,1,,
8.7295,5.39001,4.65384,0.626245,8.68144,,2,Intensity Outside,Image 1,1,,
8.9505,5.39001,4.65491,0.593041,8.71677,,2,Intensity Outside,Image 1,1,,
9.1715,5.39001,4.66797,0.574435,8.7615,,2,Intensity Outside,Image 1,1,,
9.3925,5.39001,4.70777,0.597407,8.81814,,2,Intensity Outside,Image 1,1,,
9.6135,5.39001,4.7726,0.655141,8.89007,,2,Intensity Outside,Image 1,1,,
9.8345,5.39001,4.83216,0.709148,8.95517,,2,Intensity Outside,Image 1,1,,
