
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.3712,µm,Surface,Position,1,1,
50.8694,µm,Surface,Position,1,2,
49.9864,µm,Surface,Position,1,3,
51.5522,µm,Surface,Position,1,4,
50.1388,µm,Surface,Position,1,5,
51.7704,µm,Surface,Position,1,6,
52.5501,µm,Surface,Position,1,7,
52.1938,µm,Surface,Position,1,8,
54.3395,µm,Surface,Position,1,9,
54.6725,µm,Surface,Position,1,10,
53.9274,µm,Surface,Position,1,11,
56.9928,µm,Surface,Position,1,13,
48.4845,µm,Surface,Position,1,56,
49.2931,µm,Surface,Position,1,57,
49.6284,µm,Surface,Position,1,58,
45.6892,µm,Surface,Position,1,59,
49.083,µm,Surface,Position,1,60,
49.9476,µm,Surface,Position,1,62,
47.1219,µm,Surface,Position,1,63,
47.8494,µm,Surface,Position,1,64,
47.5253,µm,Surface,Position,1,65,
48.2311,µm,Surface,Position,1,66,
48.714,µm,Surface,Position,1,67,
47.8631,µm,Surface,Position,1,68,
45.2153,µm,Surface,Position,1,70,
45.1148,µm,Surface,Position,1,71,
45.764,µm,Surface,Position,1,72,
45.4977,µm,Surface,Position,1,73,
46.0231,µm,Surface,Position,1,74,
46.7055,µm,Surface,Position,1,75,
47.9425,µm,Surface,Position,1,76,
43.377,µm,Surface,Position,1,77,
43.8486,µm,Surface,Position,1,78,
43.4643,µm,Surface,Position,1,79,
44.2344,µm,Surface,Position,1,80,
44.613,µm,Surface,Position,1,81,
44.6295,µm,Surface,Position,1,82,
45.2671,µm,Surface,Position,1,83,
42.2872,µm,Surface,Position,1,86,
40.7473,µm,Surface,Position,1,88,
42.8573,µm,Surface,Position,1,89,
42.83,µm,Surface,Position,1,90,
40.1196,µm,Surface,Position,1,92,
41.4492,µm,Surface,Position,1,94,
39.9746,µm,Surface,Position,1,95,
40.7856,µm,Surface,Position,1,99,
39.3042,µm,Surface,Position,1,100,
40.7159,µm,Surface,Position,1,103,
38.6083,µm,Surface,Position,1,105,
40.1566,µm,Surface,Position,1,107,
40.0768,µm,Surface,Position,1,109,
39.4119,µm,Surface,Position,1,110,
39.0642,µm,Surface,Position,1,112,
39.5833,µm,Surface,Position,1,113,
38.7164,µm,Surface,Position,1,114,
38.2373,µm,Surface,Position,1,115,
39.0373,µm,Surface,Position,1,118,
38.448,µm,Surface,Position,1,124,
39.4751,µm,Surface,Position,1,126,
40.2253,µm,Surface,Position,1,131,
39.8635,µm,Surface,Position,1,134,
39.614,µm,Surface,Position,1,137,
37.7686,µm,Surface,Position,1,138,
37.2552,µm,Surface,Position,1,140,
38.3698,µm,Surface,Position,1,142,
39.2363,µm,Surface,Position,1,143,
36.1371,µm,Surface,Position,1,145,
37.7044,µm,Surface,Position,1,146,
39.028,µm,Surface,Position,1,151,
36.8606,µm,Surface,Position,1,153,
38.5031,µm,Surface,Position,1,155,
37.9866,µm,Surface,Position,1,158,
38.4707,µm,Surface,Position,1,160,
38.0544,µm,Surface,Position,1,167,
37.555,µm,Surface,Position,1,174,
38.1356,µm,Surface,Position,1,186,
35.4543,µm,Surface,Position,1,187,
37.7554,µm,Surface,Position,1,189,
35.0614,µm,Surface,Position,1,194,
37.0183,µm,Surface,Position,1,198,
37.0114,µm,Surface,Position,1,201,
35.5278,µm,Surface,Position,1,205,
34.3942,µm,Surface,Position,1,207,
35.2513,µm,Surface,Position,1,208,
36.4701,µm,Surface,Position,1,209,
33.9931,µm,Surface,Position,1,214,
34.6344,µm,Surface,Position,1,215,
35.9802,µm,Surface,Position,1,216,
35.3692,µm,Surface,Position,1,217,
34.1061,µm,Surface,Position,1,218,
35.8349,µm,Surface,Position,1,219,
34.1106,µm,Surface,Position,1,221,
34.2978,µm,Surface,Position,1,222,
33.3372,µm,Surface,Position,1,224,
34.8254,µm,Surface,Position,1,226,
32.9523,µm,Surface,Position,1,227,
30.2363,µm,Surface,Position,1,228,
34.8575,µm,Surface,Position,1,229,
33.4452,µm,Surface,Position,1,230,
32.1665,µm,Surface,Position,1,231,
33.2961,µm,Surface,Position,1,232,
35.3151,µm,Surface,Position,1,233,
32.1037,µm,Surface,Position,1,234,
34.4695,µm,Surface,Position,1,236,
32.0644,µm,Surface,Position,1,237,
33.6414,µm,Surface,Position,1,238,
31.8006,µm,Surface,Position,1,239,
31.7601,µm,Surface,Position,1,241,
32.4133,µm,Surface,Position,1,242,
32.9921,µm,Surface,Position,1,243,
34.0073,µm,Surface,Position,1,244,
32.6759,µm,Surface,Position,1,245,
30.9164,µm,Surface,Position,1,246,
32.7807,µm,Surface,Position,1,247,
34.1236,µm,Surface,Position,1,248,
32.5296,µm,Surface,Position,1,249,
31.1533,µm,Surface,Position,1,250,
33.3759,µm,Surface,Position,1,252,
31.1741,µm,Surface,Position,1,254,
32.6478,µm,Surface,Position,1,255,
30.4088,µm,Surface,Position,1,256,
32.1911,µm,Surface,Position,1,257,
31.713,µm,Surface,Position,1,258,
32.1239,µm,Surface,Position,1,259,
32.1177,µm,Surface,Position,1,260,
33.6425,µm,Surface,Position,1,261,
32.4884,µm,Surface,Position,1,262,
31.2634,µm,Surface,Position,1,263,
32.094,µm,Surface,Position,1,264,
33.0626,µm,Surface,Position,1,265,
28.3952,µm,Surface,Position,1,266,
33.4515,µm,Surface,Position,1,267,
29.5503,µm,Surface,Position,1,268,
32.7451,µm,Surface,Position,1,269,
30.3635,µm,Surface,Position,1,270,
29.8201,µm,Surface,Position,1,271,
32.6436,µm,Surface,Position,1,272,
32.7647,µm,Surface,Position,1,273,
33.3627,µm,Surface,Position,1,274,
28.3229,µm,Surface,Position,1,275,
32.8004,µm,Surface,Position,1,276,
31.7323,µm,Surface,Position,1,277,
29.3233,µm,Surface,Position,1,278,
29.1685,µm,Surface,Position,1,279,
32.2354,µm,Surface,Position,1,280,
27.7572,µm,Surface,Position,1,281,
21.2167,µm,Surface,Position,1,282,
27.4923,µm,Surface,Position,1,283,
32.6302,µm,Surface,Position,1,284,
29.0526,µm,Surface,Position,1,286,
20.4873,µm,Surface,Position,1,287,
27.4681,µm,Surface,Position,1,288,
26.886,µm,Surface,Position,1,289,
20.7698,µm,Surface,Position,1,290,
27.403,µm,Surface,Position,1,291,
28.0552,µm,Surface,Position,1,292,
30.919,µm,Surface,Position,1,293,
32.5812,µm,Surface,Position,1,294,
28.4203,µm,Surface,Position,1,295,
26.8757,µm,Surface,Position,1,296,
22.1495,µm,Surface,Position,1,298,
24.8059,µm,Surface,Position,1,299,
20.6387,µm,Surface,Position,1,300,
26.6685,µm,Surface,Position,1,301,
26.6049,µm,Surface,Position,1,304,
27.0187,µm,Surface,Position,1,305,
32.5043,µm,Surface,Position,1,306,
22.4868,µm,Surface,Position,1,307,
23.906,µm,Surface,Position,1,309,
28.6762,µm,Surface,Position,1,310,
24.8223,µm,Surface,Position,1,313,
23.7706,µm,Surface,Position,1,316,
24.6406,µm,Surface,Position,1,317,
28.4869,µm,Surface,Position,1,318,
27.1142,µm,Surface,Position,1,320,
26.3372,µm,Surface,Position,1,321,
27.0216,µm,Surface,Position,1,324,
25.867,µm,Surface,Position,1,326,
26.6636,µm,Surface,Position,1,327,
28.0298,µm,Surface,Position,1,329,
26.2149,µm,Surface,Position,1,335,
21.3957,µm,Surface,Position,1,336,
26.8518,µm,Surface,Position,1,337,
31.4887,µm,Surface,Position,1,338,
29.1503,µm,Surface,Position,1,339,
28.7568,µm,Surface,Position,1,340,
26.0923,µm,Surface,Position,1,343,
26.167,µm,Surface,Position,1,349,
24.9757,µm,Surface,Position,1,350,
21.1415,µm,Surface,Position,1,351,
20.8794,µm,Surface,Position,1,352,
24.0259,µm,Surface,Position,1,353,
31.0966,µm,Surface,Position,1,355,
24.3052,µm,Surface,Position,1,358,
23.5956,µm,Surface,Position,1,362,
23.5011,µm,Surface,Position,1,363,
23.5912,µm,Surface,Position,1,366,
23.071,µm,Surface,Position,1,367,
22.3376,µm,Surface,Position,1,369,
25.6824,µm,Surface,Position,1,370,
20.1017,µm,Surface,Position,1,371,
20.4785,µm,Surface,Position,1,373,
21.5891,µm,Surface,Position,1,374,
23.1304,µm,Surface,Position,1,379,
25.9278,µm,Surface,Position,1,380,
21.777,µm,Surface,Position,1,381,
26.5829,µm,Surface,Position,1,382,
23.0273,µm,Surface,Position,1,384,
26.9443,µm,Surface,Position,1,388,
22.5323,µm,Surface,Position,1,389,
25.5816,µm,Surface,Position,1,391,
20.1457,µm,Surface,Position,1,392,
22.5879,µm,Surface,Position,1,400,
20.626,µm,Surface,Position,1,403,
30.4333,µm,Surface,Position,1,407,
22.1332,µm,Surface,Position,1,408,
30.1461,µm,Surface,Position,1,411,
20.7319,µm,Surface,Position,1,413,
19.3479,µm,Surface,Position,1,415,
21.5049,µm,Surface,Position,1,420,
18.8574,µm,Surface,Position,1,421,
21.5279,µm,Surface,Position,1,422,
20.3263,µm,Surface,Position,1,424,
19.8545,µm,Surface,Position,1,426,
18.1503,µm,Surface,Position,1,429,
23.3792,µm,Surface,Position,1,431,
20.5641,µm,Surface,Position,1,433,
25.1147,µm,Surface,Position,1,434,
20.0495,µm,Surface,Position,1,437,
20.9427,µm,Surface,Position,1,438,
22.7984,µm,Surface,Position,1,439,
29.6489,µm,Surface,Position,1,441,
24.9087,µm,Surface,Position,1,443,
20.1478,µm,Surface,Position,1,447,
24.8777,µm,Surface,Position,1,448,
29.1884,µm,Surface,Position,1,449,
24.7217,µm,Surface,Position,1,450,
17.9372,µm,Surface,Position,1,453,
18.0359,µm,Surface,Position,1,455,
17.501,µm,Surface,Position,1,457,
24.1892,µm,Surface,Position,1,458,
26.0687,µm,Surface,Position,1,459,
18.8689,µm,Surface,Position,1,460,
22.8651,µm,Surface,Position,1,461,
24.9292,µm,Surface,Position,1,464,
19.3748,µm,Surface,Position,1,465,
19.7448,µm,Surface,Position,1,466,
19.601,µm,Surface,Position,1,467,
22.2488,µm,Surface,Position,1,468,
25.3494,µm,Surface,Position,1,469,
24.6439,µm,Surface,Position,1,470,
20.3837,µm,Surface,Position,1,471,
22.5326,µm,Surface,Position,1,472,
20.6418,µm,Surface,Position,1,473,
19.8539,µm,Surface,Position,1,476,
23.5754,µm,Surface,Position,1,477,
22.7948,µm,Surface,Position,1,481,
21.0166,µm,Surface,Position,1,482,
24.405,µm,Surface,Position,1,485,
24.5354,µm,Surface,Position,1,487,
24.4737,µm,Surface,Position,1,488,
20.162,µm,Surface,Position,1,489,
23.7071,µm,Surface,Position,1,490,
22.9554,µm,Surface,Position,1,491,
18.8803,µm,Surface,Position,1,500,
18.9482,µm,Surface,Position,1,504,
23.5535,µm,Surface,Position,1,507,
18.2798,µm,Surface,Position,1,514,
21.8391,µm,Surface,Position,1,515,
17.3762,µm,Surface,Position,1,521,
21.62,µm,Surface,Position,1,522,
18.222,µm,Surface,Position,1,526,
16.4298,µm,Surface,Position,1,528,
25.4492,µm,Surface,Position,1,531,
20.0884,µm,Surface,Position,1,533,
20.1473,µm,Surface,Position,1,534,
24.019,µm,Surface,Position,1,538,
20.2983,µm,Surface,Position,1,541,
21.221,µm,Surface,Position,1,547,
18.035,µm,Surface,Position,1,549,
17.739,µm,Surface,Position,1,550,
13.3896,µm,Surface,Position,1,551,
20.733,µm,Surface,Position,1,552,
19.14,µm,Surface,Position,1,555,
17.193,µm,Surface,Position,1,558,
21.1727,µm,Surface,Position,1,559,
17.6128,µm,Surface,Position,1,561,
26.1533,µm,Surface,Position,1,566,
24.0542,µm,Surface,Position,1,570,
17.5388,µm,Surface,Position,1,576,
16.6362,µm,Surface,Position,1,578,
16.0428,µm,Surface,Position,1,579,
17.0253,µm,Surface,Position,1,580,
21.5002,µm,Surface,Position,1,581,
25.0264,µm,Surface,Position,1,585,
20.506,µm,Surface,Position,1,588,
18.516,µm,Surface,Position,1,589,
23.2634,µm,Surface,Position,1,590,
22.3243,µm,Surface,Position,1,591,
19.5609,µm,Surface,Position,1,594,
18.069,µm,Surface,Position,1,597,
21.1058,µm,Surface,Position,1,598,
24.5745,µm,Surface,Position,1,599,
23.2717,µm,Surface,Position,1,602,
16.4002,µm,Surface,Position,1,603,
20.4614,µm,Surface,Position,1,605,
24.2198,µm,Surface,Position,1,606,
17.0283,µm,Surface,Position,1,610,
19.2576,µm,Surface,Position,1,615,
18.5664,µm,Surface,Position,1,616,
20.1152,µm,Surface,Position,1,620,
