
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.9088,µm,Surface,Position,1,1,
39.0479,µm,Surface,Position,1,2,
39.9551,µm,Surface,Position,1,3,
39.4406,µm,Surface,Position,1,4,
40.5981,µm,Surface,Position,1,5,
40.2091,µm,Surface,Position,1,6,
40.0075,µm,Surface,Position,1,7,
40.4321,µm,Surface,Position,1,8,
38.8314,µm,Surface,Position,1,9,
38.8848,µm,Surface,Position,1,10,
39.8795,µm,Surface,Position,1,11,
41.4319,µm,Surface,Position,1,13,
39.0107,µm,Surface,Position,1,56,
38.2229,µm,Surface,Position,1,57,
38.4631,µm,Surface,Position,1,58,
42.1721,µm,Surface,Position,1,59,
39.5,µm,Surface,Position,1,60,
38.6836,µm,Surface,Position,1,62,
38.2716,µm,Surface,Position,1,63,
37.7711,µm,Surface,Position,1,64,
38.4649,µm,Surface,Position,1,65,
38.1087,µm,Surface,Position,1,66,
37.6341,µm,Surface,Position,1,67,
38.5986,µm,Surface,Position,1,68,
36.7865,µm,Surface,Position,1,70,
37.259,µm,Surface,Position,1,71,
36.5686,µm,Surface,Position,1,72,
37.1813,µm,Surface,Position,1,73,
37.5828,µm,Surface,Position,1,74,
38.1035,µm,Surface,Position,1,75,
37.2252,µm,Surface,Position,1,76,
36.0277,µm,Surface,Position,1,77,
36.3328,µm,Surface,Position,1,78,
36.721,µm,Surface,Position,1,79,
36.4838,µm,Surface,Position,1,80,
36.2524,µm,Surface,Position,1,81,
37.2997,µm,Surface,Position,1,82,
36.4271,µm,Surface,Position,1,83,
35.1644,µm,Surface,Position,1,86,
37.4547,µm,Surface,Position,1,88,
35.5226,µm,Surface,Position,1,89,
36.4062,µm,Surface,Position,1,90,
36.5609,µm,Surface,Position,1,92,
34.8338,µm,Surface,Position,1,94,
37.0351,µm,Surface,Position,1,95,
34.4021,µm,Surface,Position,1,99,
37.2415,µm,Surface,Position,1,100,
35.8592,µm,Surface,Position,1,103,
36.2517,µm,Surface,Position,1,105,
35.8272,µm,Surface,Position,1,107,
36.4761,µm,Surface,Position,1,109,
36.5994,µm,Surface,Position,1,110,
35.4401,µm,Surface,Position,1,112,
35.654,µm,Surface,Position,1,113,
36.9674,µm,Surface,Position,1,114,
36.996,µm,Surface,Position,1,115,
36.086,µm,Surface,Position,1,118,
36.5729,µm,Surface,Position,1,124,
34.9836,µm,Surface,Position,1,126,
34.0253,µm,Surface,Position,1,131,
32.9988,µm,Surface,Position,1,134,
33.7716,µm,Surface,Position,1,137,
35.6948,µm,Surface,Position,1,138,
35.7025,µm,Surface,Position,1,140,
34.8095,µm,Surface,Position,1,142,
34.5203,µm,Surface,Position,1,143,
36.7325,µm,Surface,Position,1,145,
36.2109,µm,Surface,Position,1,146,
33.6131,µm,Surface,Position,1,151,
35.2469,µm,Surface,Position,1,153,
34.7979,µm,Surface,Position,1,155,
35.277,µm,Surface,Position,1,158,
33.3919,µm,Surface,Position,1,160,
34.3205,µm,Surface,Position,1,167,
33.9725,µm,Surface,Position,1,174,
33.1442,µm,Surface,Position,1,186,
34.9804,µm,Surface,Position,1,187,
32.9357,µm,Surface,Position,1,189,
35.1479,µm,Surface,Position,1,194,
33.7822,µm,Surface,Position,1,198,
33.174,µm,Surface,Position,1,201,
34.5585,µm,Surface,Position,1,205,
34.9783,µm,Surface,Position,1,207,
34.0988,µm,Surface,Position,1,208,
33.0018,µm,Surface,Position,1,209,
33.6902,µm,Surface,Position,1,214,
33.7094,µm,Surface,Position,1,215,
31.9359,µm,Surface,Position,1,216,
33.0547,µm,Surface,Position,1,217,
34.5379,µm,Surface,Position,1,218,
33.1558,µm,Surface,Position,1,219,
33.2615,µm,Surface,Position,1,221,
32.9188,µm,Surface,Position,1,222,
33.8936,µm,Surface,Position,1,224,
32.888,µm,Surface,Position,1,226,
34.6834,µm,Surface,Position,1,227,
35.6904,µm,Surface,Position,1,228,
31.473,µm,Surface,Position,1,229,
33.0694,µm,Surface,Position,1,230,
34.6664,µm,Surface,Position,1,231,
33.56,µm,Surface,Position,1,232,
31.3348,µm,Surface,Position,1,233,
33.6442,µm,Surface,Position,1,234,
31.0736,µm,Surface,Position,1,236,
33.3667,µm,Surface,Position,1,237,
32.3413,µm,Surface,Position,1,238,
33.993,µm,Surface,Position,1,239,
33.418,µm,Surface,Position,1,241,
32.7321,µm,Surface,Position,1,242,
32.7444,µm,Surface,Position,1,243,
31.1914,µm,Surface,Position,1,244,
33.2965,µm,Surface,Position,1,245,
34.2392,µm,Surface,Position,1,246,
32.6723,µm,Surface,Position,1,247,
30.6411,µm,Surface,Position,1,248,
32.4118,µm,Surface,Position,1,249,
33.9507,µm,Surface,Position,1,250,
31.9546,µm,Surface,Position,1,252,
33.4606,µm,Surface,Position,1,254,
31.9981,µm,Surface,Position,1,255,
34.229,µm,Surface,Position,1,256,
31.8398,µm,Surface,Position,1,257,
32.8265,µm,Surface,Position,1,258,
32.9571,µm,Surface,Position,1,259,
32.5586,µm,Surface,Position,1,260,
30.1724,µm,Surface,Position,1,261,
31.146,µm,Surface,Position,1,262,
33.1439,µm,Surface,Position,1,263,
32.2581,µm,Surface,Position,1,264,
30.9265,µm,Surface,Position,1,265,
35.5012,µm,Surface,Position,1,266,
30.9904,µm,Surface,Position,1,267,
34.1704,µm,Surface,Position,1,268,
30.7771,µm,Surface,Position,1,269,
33.763,µm,Surface,Position,1,270,
33.9277,µm,Surface,Position,1,271,
30.7932,µm,Surface,Position,1,272,
31.3865,µm,Surface,Position,1,273,
30.393,µm,Surface,Position,1,274,
33.8051,µm,Surface,Position,1,275,
29.9932,µm,Surface,Position,1,276,
30.4745,µm,Surface,Position,1,277,
33.5414,µm,Surface,Position,1,278,
34.1077,µm,Surface,Position,1,279,
30.556,µm,Surface,Position,1,280,
35.4421,µm,Surface,Position,1,281,
40.2159,µm,Surface,Position,1,282,
34.4602,µm,Surface,Position,1,283,
29.4419,µm,Surface,Position,1,284,
33.1027,µm,Surface,Position,1,286,
41.5909,µm,Surface,Position,1,287,
34.7782,µm,Surface,Position,1,288,
33.5125,µm,Surface,Position,1,289,
39.8611,µm,Surface,Position,1,290,
33.1659,µm,Surface,Position,1,291,
34.0163,µm,Surface,Position,1,292,
30.108,µm,Surface,Position,1,293,
28.5019,µm,Surface,Position,1,294,
32.5263,µm,Surface,Position,1,295,
33.2482,µm,Surface,Position,1,296,
37.8954,µm,Surface,Position,1,298,
35.2755,µm,Surface,Position,1,299,
39.5321,µm,Surface,Position,1,300,
34.1846,µm,Surface,Position,1,301,
32.9678,µm,Surface,Position,1,304,
32.842,µm,Surface,Position,1,305,
26.7372,µm,Surface,Position,1,306,
37.0177,µm,Surface,Position,1,307,
35.5513,µm,Surface,Position,1,309,
30.1807,µm,Surface,Position,1,310,
34.3946,µm,Surface,Position,1,313,
35.2154,µm,Surface,Position,1,316,
34.02,µm,Surface,Position,1,317,
29.8331,µm,Surface,Position,1,318,
31.7782,µm,Surface,Position,1,320,
32.8211,µm,Surface,Position,1,321,
31.0639,µm,Surface,Position,1,324,
32.7533,µm,Surface,Position,1,326,
32.2487,µm,Surface,Position,1,327,
30.3747,µm,Surface,Position,1,329,
31.7339,µm,Surface,Position,1,335,
37.0136,µm,Surface,Position,1,336,
30.4335,µm,Surface,Position,1,337,
26.1929,µm,Surface,Position,1,338,
28.0756,µm,Surface,Position,1,339,
28.6814,µm,Surface,Position,1,340,
32.224,µm,Surface,Position,1,343,
31.1863,µm,Surface,Position,1,349,
32.7876,µm,Surface,Position,1,350,
35.7869,µm,Surface,Position,1,351,
36.0404,µm,Surface,Position,1,352,
33.7615,µm,Surface,Position,1,353,
25.9293,µm,Surface,Position,1,355,
32.9494,µm,Surface,Position,1,358,
33.7357,µm,Surface,Position,1,362,
34.2872,µm,Surface,Position,1,363,
33.1109,µm,Surface,Position,1,366,
34.143,µm,Surface,Position,1,367,
34.6161,µm,Surface,Position,1,369,
30.8024,µm,Surface,Position,1,370,
36.2744,µm,Surface,Position,1,371,
36.2153,µm,Surface,Position,1,373,
35.2064,µm,Surface,Position,1,374,
33.6907,µm,Surface,Position,1,379,
30.6033,µm,Surface,Position,1,380,
34.8583,µm,Surface,Position,1,381,
29.4102,µm,Surface,Position,1,382,
33.3217,µm,Surface,Position,1,384,
28.9017,µm,Surface,Position,1,388,
34.3205,µm,Surface,Position,1,389,
30.1581,µm,Surface,Position,1,391,
35.3684,µm,Surface,Position,1,392,
33.7132,µm,Surface,Position,1,400,
34.9426,µm,Surface,Position,1,403,
24.8215,µm,Surface,Position,1,407,
33.7104,µm,Surface,Position,1,408,
24.4626,µm,Surface,Position,1,411,
34.6122,µm,Surface,Position,1,413,
35.5074,µm,Surface,Position,1,415,
33.7937,µm,Surface,Position,1,420,
35.5584,µm,Surface,Position,1,421,
33.4254,µm,Surface,Position,1,422,
34.2548,µm,Surface,Position,1,424,
34.6728,µm,Surface,Position,1,426,
36.4522,µm,Surface,Position,1,429,
30.668,µm,Surface,Position,1,431,
33.8499,µm,Surface,Position,1,433,
