
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,4,
0,s,Surface,1,5,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,13,
0,s,Surface,1,56,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,59,
0,s,Surface,1,60,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,70,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,74,
0,s,Surface,1,75,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,80,
0,s,Surface,1,81,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,86,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,92,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,99,
0,s,Surface,1,100,
0,s,Surface,1,103,
0,s,Surface,1,105,
0,s,Surface,1,107,
0,s,Surface,1,109,
0,s,Surface,1,110,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,114,
0,s,Surface,1,115,
0,s,Surface,1,118,
0,s,Surface,1,124,
0,s,Surface,1,126,
0,s,Surface,1,131,
0,s,Surface,1,134,
0,s,Surface,1,137,
0,s,Surface,1,138,
0,s,Surface,1,140,
0,s,Surface,1,142,
0,s,Surface,1,143,
0,s,Surface,1,145,
0,s,Surface,1,146,
0,s,Surface,1,151,
0,s,Surface,1,153,
0,s,Surface,1,155,
0,s,Surface,1,158,
0,s,Surface,1,160,
0,s,Surface,1,167,
0,s,Surface,1,174,
0,s,Surface,1,186,
0,s,Surface,1,187,
0,s,Surface,1,189,
0,s,Surface,1,194,
0,s,Surface,1,198,
0,s,Surface,1,201,
0,s,Surface,1,205,
0,s,Surface,1,207,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,214,
0,s,Surface,1,215,
0,s,Surface,1,216,
0,s,Surface,1,217,
0,s,Surface,1,218,
0,s,Surface,1,219,
0,s,Surface,1,221,
0,s,Surface,1,222,
0,s,Surface,1,224,
0,s,Surface,1,226,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,229,
0,s,Surface,1,230,
0,s,Surface,1,231,
0,s,Surface,1,232,
0,s,Surface,1,233,
0,s,Surface,1,234,
0,s,Surface,1,236,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,241,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,247,
0,s,Surface,1,248,
0,s,Surface,1,249,
0,s,Surface,1,250,
0,s,Surface,1,252,
0,s,Surface,1,254,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,257,
0,s,Surface,1,258,
0,s,Surface,1,259,
0,s,Surface,1,260,
0,s,Surface,1,261,
0,s,Surface,1,262,
0,s,Surface,1,263,
0,s,Surface,1,264,
0,s,Surface,1,265,
0,s,Surface,1,266,
0,s,Surface,1,267,
0,s,Surface,1,268,
0,s,Surface,1,269,
0,s,Surface,1,270,
0,s,Surface,1,271,
0,s,Surface,1,272,
0,s,Surface,1,273,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,277,
0,s,Surface,1,278,
0,s,Surface,1,279,
0,s,Surface,1,280,
0,s,Surface,1,281,
0,s,Surface,1,282,
0,s,Surface,1,283,
0,s,Surface,1,284,
0,s,Surface,1,286,
0,s,Surface,1,287,
0,s,Surface,1,288,
0,s,Surface,1,289,
0,s,Surface,1,290,
0,s,Surface,1,291,
0,s,Surface,1,292,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,296,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,306,
0,s,Surface,1,307,
0,s,Surface,1,309,
0,s,Surface,1,310,
0,s,Surface,1,313,
0,s,Surface,1,316,
0,s,Surface,1,317,
0,s,Surface,1,318,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,324,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,329,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,340,
0,s,Surface,1,343,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,353,
0,s,Surface,1,355,
0,s,Surface,1,358,
0,s,Surface,1,362,
0,s,Surface,1,363,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,384,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,400,
0,s,Surface,1,403,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,411,
0,s,Surface,1,413,
0,s,Surface,1,415,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,424,
0,s,Surface,1,426,
0,s,Surface,1,429,
0,s,Surface,1,431,
0,s,Surface,1,433,
0,s,Surface,1,434,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,441,
0,s,Surface,1,443,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,453,
0,s,Surface,1,455,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,466,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,485,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,500,
0,s,Surface,1,504,
0,s,Surface,1,507,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,526,
0,s,Surface,1,528,
0,s,Surface,1,531,
0,s,Surface,1,533,
0,s,Surface,1,534,
0,s,Surface,1,538,
0,s,Surface,1,541,
0,s,Surface,1,547,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,555,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,561,
0,s,Surface,1,566,
0,s,Surface,1,570,
0,s,Surface,1,576,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,585,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,594,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,610,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,629,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,636,
0,s,Surface,1,644,
0,s,Surface,1,647,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,656,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,662,
0,s,Surface,1,671,
0,s,Surface,1,675,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,686,
0,s,Surface,1,689,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,720,
0,s,Surface,1,723,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,749,
0,s,Surface,1,752,
0,s,Surface,1,754,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,766,
0,s,Surface,1,768,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,787,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,795,
0,s,Surface,1,797,
0,s,Surface,1,799,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,813,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,819,
0,s,Surface,1,822,
0,s,Surface,1,823,
0,s,Surface,1,826,
0,s,Surface,1,827,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,839,
0,s,Surface,1,842,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,850,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,861,
0,s,Surface,1,867,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,873,
0,s,Surface,1,876,
0,s,Surface,1,879,
0,s,Surface,1,881,
0,s,Surface,1,883,
0,s,Surface,1,885,
0,s,Surface,1,889,
0,s,Surface,1,899,
0,s,Surface,1,902,
0,s,Surface,1,903,
0,s,Surface,1,906,
0,s,Surface,1,912,
0,s,Surface,1,914,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,920,
0,s,Surface,1,923,
0,s,Surface,1,925,
0,s,Surface,1,931,
0,s,Surface,1,933,
0,s,Surface,1,938,
0,s,Surface,1,944,
0,s,Surface,1,951,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,961,
0,s,Surface,1,963,
0,s,Surface,1,972,
0,s,Surface,1,985,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,995,
0,s,Surface,1,1003,
0,s,Surface,1,1005,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1015,
0,s,Surface,1,1020,
0,s,Surface,1,1022,
0,s,Surface,1,1028,
0,s,Surface,1,1031,
0,s,Surface,1,1037,
0,s,Surface,1,1041,
0,s,Surface,1,1044,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1048,
0,s,Surface,1,1062,
0,s,Surface,1,1063,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1067,
0,s,Surface,1,1070,
0,s,Surface,1,1071,
0,s,Surface,1,1077,
0,s,Surface,1,1078,
0,s,Surface,1,1084,
0,s,Surface,1,1086,
0,s,Surface,1,1089,
0,s,Surface,1,1090,
0,s,Surface,1,1094,
0,s,Surface,1,1099,
0,s,Surface,1,1101,
0,s,Surface,1,1102,
0,s,Surface,1,1103,
0,s,Surface,1,1108,
0,s,Surface,1,1109,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1113,
0,s,Surface,1,1114,
0,s,Surface,1,1115,
0,s,Surface,1,1116,
0,s,Surface,1,1117,
0,s,Surface,1,1118,
0,s,Surface,1,1119,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1123,
0,s,Surface,1,1124,
0,s,Surface,1,1125,
0,s,Surface,1,1126,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1129,
0,s,Surface,1,1130,
0,s,Surface,1,1131,
0,s,Surface,1,1132,
0,s,Surface,1,1133,
0,s,Surface,1,1134,
0,s,Surface,1,1135,
