
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.16025,,Surface,4,Image 1,1,1,
2.74369,,Surface,4,Image 1,1,2,
1.82702,,Surface,4,Image 1,1,3,
3.02182,,Surface,4,Image 1,1,4,
2.19097,,Surface,4,Image 1,1,5,
1.60329,,Surface,4,Image 1,1,6,
2.80041,,Surface,4,Image 1,1,7,
1.54412,,Surface,4,Image 1,1,8,
1.97624,,Surface,4,Image 1,1,9,
3.35011,,Surface,4,Image 1,1,10,
2.5142,,Surface,4,Image 1,1,11,
2.16222,,Surface,4,Image 1,1,13,
1.66844,,Surface,4,Image 1,1,56,
1.16771,,Surface,4,Image 1,1,57,
1.47325,,Surface,4,Image 1,1,58,
0.600922,,Surface,4,Image 1,1,59,
2.18003,,Surface,4,Image 1,1,60,
2.9361,,Surface,4,Image 1,1,62,
2.63558,,Surface,4,Image 1,1,63,
5.43597,,Surface,4,Image 1,1,64,
1.43568,,Surface,4,Image 1,1,65,
1.69334,,Surface,4,Image 1,1,66,
0.975871,,Surface,4,Image 1,1,67,
2.37867,,Surface,4,Image 1,1,68,
1.80935,,Surface,4,Image 1,1,70,
1.45998,,Surface,4,Image 1,1,71,
1.90135,,Surface,4,Image 1,1,72,
2.12193,,Surface,4,Image 1,1,73,
1.66364,,Surface,4,Image 1,1,74,
1.98254,,Surface,4,Image 1,1,75,
1.83783,,Surface,4,Image 1,1,76,
1.85141,,Surface,4,Image 1,1,77,
2.98193,,Surface,4,Image 1,1,78,
1.73381,,Surface,4,Image 1,1,79,
4.123,,Surface,4,Image 1,1,80,
2.20389,,Surface,4,Image 1,1,81,
2.0798,,Surface,4,Image 1,1,82,
2.20348,,Surface,4,Image 1,1,83,
1.53144,,Surface,4,Image 1,1,86,
2.13532,,Surface,4,Image 1,1,88,
3.77052,,Surface,4,Image 1,1,89,
2.41041,,Surface,4,Image 1,1,90,
5.84764,,Surface,4,Image 1,1,92,
2.42227,,Surface,4,Image 1,1,94,
10.7119,,Surface,4,Image 1,1,95,
2.14991,,Surface,4,Image 1,1,99,
5.4791,,Surface,4,Image 1,1,100,
5.49373,,Surface,4,Image 1,1,103,
3.21303,,Surface,4,Image 1,1,105,
5.89309,,Surface,4,Image 1,1,107,
4.29071,,Surface,4,Image 1,1,109,
7.28161,,Surface,4,Image 1,1,110,
2.89504,,Surface,4,Image 1,1,112,
3.62104,,Surface,4,Image 1,1,113,
5.90591,,Surface,4,Image 1,1,114,
3.62423,,Surface,4,Image 1,1,115,
3.61446,,Surface,4,Image 1,1,118,
9.85163,,Surface,4,Image 1,1,124,
4.80545,,Surface,4,Image 1,1,126,
2.92269,,Surface,4,Image 1,1,131,
5.21694,,Surface,4,Image 1,1,134,
3.53286,,Surface,4,Image 1,1,137,
1.43764,,Surface,4,Image 1,1,138,
2.98516,,Surface,4,Image 1,1,140,
4.23007,,Surface,4,Image 1,1,142,
3.50051,,Surface,4,Image 1,1,143,
3.59711,,Surface,4,Image 1,1,145,
8.40844,,Surface,4,Image 1,1,146,
2.5569,,Surface,4,Image 1,1,151,
2.40808,,Surface,4,Image 1,1,153,
9.07188,,Surface,4,Image 1,1,155,
6.06879,,Surface,4,Image 1,1,158,
6.53341,,Surface,4,Image 1,1,160,
4.29765,,Surface,4,Image 1,1,167,
2.08968,,Surface,4,Image 1,1,174,
2.04922,,Surface,4,Image 1,1,186,
2.44965,,Surface,4,Image 1,1,187,
2.03865,,Surface,4,Image 1,1,189,
2.54407,,Surface,4,Image 1,1,194,
2.31642,,Surface,4,Image 1,1,198,
2.89993,,Surface,4,Image 1,1,201,
2.63968,,Surface,4,Image 1,1,205,
3.29388,,Surface,4,Image 1,1,207,
2.17923,,Surface,4,Image 1,1,208,
2.15515,,Surface,4,Image 1,1,209,
1.72113,,Surface,4,Image 1,1,214,
3.10886,,Surface,4,Image 1,1,215,
