
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.95651,µm^3,Volume,Image 1,1,,
-0.7735,8.0171,µm^3,Volume,Image 1,1,,
-0.5525,29.2912,µm^3,Volume,Image 1,1,,
-0.3315,86.9871,µm^3,Volume,Image 1,1,,
-0.1105,181.16,µm^3,Volume,Image 1,1,,
0.1105,239.77,µm^3,Volume,Image 1,1,,
0.3315,292.436,µm^3,Volume,Image 1,1,,
0.5525,330.627,µm^3,Volume,Image 1,1,,
0.7735,351.327,µm^3,Volume,Image 1,1,,
0.9945,373.195,µm^3,Volume,Image 1,1,,
1.2155,394.613,µm^3,Volume,Image 1,1,,
1.4365,417.235,µm^3,Volume,Image 1,1,,
1.6575,442.354,µm^3,Volume,Image 1,1,,
1.8785,470.188,µm^3,Volume,Image 1,1,,
2.0995,503.261,µm^3,Volume,Image 1,1,,
2.3205,524.655,µm^3,Volume,Image 1,1,,
2.5415,544.914,µm^3,Volume,Image 1,1,,
2.7625,564.969,µm^3,Volume,Image 1,1,,
2.9835,581.532,µm^3,Volume,Image 1,1,,
3.2045,582.232,µm^3,Volume,Image 1,1,,
3.4255,567.925,µm^3,Volume,Image 1,1,,
3.6465,556.654,µm^3,Volume,Image 1,1,,
3.8675,553.556,µm^3,Volume,Image 1,1,,
4.0885,558.071,µm^3,Volume,Image 1,1,,
4.3095,569.18,µm^3,Volume,Image 1,1,,
4.5305,575.7,µm^3,Volume,Image 1,1,,
4.7515,579.811,µm^3,Volume,Image 1,1,,
4.9725,589.088,µm^3,Volume,Image 1,1,,
5.1935,596.705,µm^3,Volume,Image 1,1,,
5.4145,607.406,µm^3,Volume,Image 1,1,,
5.6355,616.606,µm^3,Volume,Image 1,1,,
5.8565,629.287,µm^3,Volume,Image 1,1,,
6.0775,640.663,µm^3,Volume,Image 1,1,,
6.2985,652.39,µm^3,Volume,Image 1,1,,
6.5195,664.221,µm^3,Volume,Image 1,1,,
6.7405,672.122,µm^3,Volume,Image 1,1,,
6.9615,681.283,µm^3,Volume,Image 1,1,,
7.1825,684.095,µm^3,Volume,Image 1,1,,
7.4035,678.566,µm^3,Volume,Image 1,1,,
7.6245,672.661,µm^3,Volume,Image 1,1,,
7.8455,663.61,µm^3,Volume,Image 1,1,,
8.0665,657.799,µm^3,Volume,Image 1,1,,
8.2875,653.481,µm^3,Volume,Image 1,1,,
8.5085,652.194,µm^3,Volume,Image 1,1,,
8.7295,641.501,µm^3,Volume,Image 1,1,,
8.9505,634.554,µm^3,Volume,Image 1,1,,
9.1715,630.865,µm^3,Volume,Image 1,1,,
9.3925,616.615,µm^3,Volume,Image 1,1,,
