
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,0,
1.25183,µm,Surface,LD,1,1,
0.164961,µm,Surface,LD,1,2,
1.1044,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
3.15782,µm,Surface,LD,1,5,
2.19137,µm,Surface,LD,1,6,
4.89074,µm,Surface,LD,1,7,
1.52911,µm,Surface,LD,1,8,
3.82249,µm,Surface,LD,1,9,
0.208757,µm,Surface,LD,1,10,
4.42353,µm,Surface,LD,1,11,
5.15925,µm,Surface,LD,1,12,
5.892,µm,Surface,LD,1,13,
2.34927,µm,Surface,LD,1,14,
2.83947,µm,Surface,LD,1,15,
3.57881,µm,Surface,LD,1,16,
3.95082,µm,Surface,LD,1,17,
4.63382,µm,Surface,LD,1,18,
5.15239,µm,Surface,LD,1,19,
0,µm,Surface,LD,1,20,
5.72498,µm,Surface,LD,1,21,
5.88826,µm,Surface,LD,1,22,
5.30085,µm,Surface,LD,1,23,
2.2669,µm,Surface,LD,1,24,
0.938152,µm,Surface,LD,1,25,
4.85968,µm,Surface,LD,1,26,
0.913939,µm,Surface,LD,1,27,
0.161254,µm,Surface,LD,1,28,
0.909892,µm,Surface,LD,1,29,
4.29399,µm,Surface,LD,1,30,
0.4784,µm,Surface,LD,1,31,
0.680159,µm,Surface,LD,1,32,
0.744841,µm,Surface,LD,1,33,
0.356587,µm,Surface,LD,1,34,
3.56007,µm,Surface,LD,1,35,
0.702865,µm,Surface,LD,1,36,
0,µm,Surface,LD,1,37,
1.18972,µm,Surface,LD,1,38,
3.06345,µm,Surface,LD,1,40,
1.55836,µm,Surface,LD,1,41,
0.240395,µm,Surface,LD,1,42,
2.44897,µm,Surface,LD,1,43,
0.877976,µm,Surface,LD,1,44,
2.732,µm,Surface,LD,1,45,
2.17765,µm,Surface,LD,1,46,
0.898559,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
0.628143,µm,Surface,LD,1,49,
1.3059,µm,Surface,LD,1,50,
2.33129,µm,Surface,LD,1,51,
0,µm,Surface,LD,1,52,
1.59399,µm,Surface,LD,1,53,
0.61125,µm,Surface,LD,1,54,
0.759888,µm,Surface,LD,1,55,
2.27454,µm,Surface,LD,1,56,
