
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
35,,Surface,7,Image 1,1,0,
32,,Surface,7,Image 1,1,1,
21,,Surface,7,Image 1,1,2,
22,,Surface,7,Image 1,1,3,
32,,Surface,7,Image 1,1,4,
18,,Surface,7,Image 1,1,5,
25,,Surface,7,Image 1,1,6,
16,,Surface,7,Image 1,1,7,
29,,Surface,7,Image 1,1,8,
24,,Surface,7,Image 1,1,9,
33,,Surface,7,Image 1,1,10,
13,,Surface,7,Image 1,1,11,
21,,Surface,7,Image 1,1,12,
21,,Surface,7,Image 1,1,13,
18,,Surface,7,Image 1,1,14,
17,,Surface,7,Image 1,1,15,
22,,Surface,7,Image 1,1,16,
21,,Surface,7,Image 1,1,17,
24,,Surface,7,Image 1,1,18,
21,,Surface,7,Image 1,1,19,
17,,Surface,7,Image 1,1,20,
20,,Surface,7,Image 1,1,21,
24,,Surface,7,Image 1,1,22,
23,,Surface,7,Image 1,1,23,
27,,Surface,7,Image 1,1,24,
25,,Surface,7,Image 1,1,25,
24,,Surface,7,Image 1,1,26,
20,,Surface,7,Image 1,1,27,
19,,Surface,7,Image 1,1,28,
25,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
23,,Surface,7,Image 1,1,31,
23,,Surface,7,Image 1,1,32,
42,,Surface,7,Image 1,1,33,
24,,Surface,7,Image 1,1,34,
26,,Surface,7,Image 1,1,35,
25,,Surface,7,Image 1,1,36,
31,,Surface,7,Image 1,1,37,
22,,Surface,7,Image 1,1,38,
25,,Surface,7,Image 1,1,40,
20,,Surface,7,Image 1,1,41,
23,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,43,
21,,Surface,7,Image 1,1,44,
22,,Surface,7,Image 1,1,45,
18,,Surface,7,Image 1,1,46,
41,,Surface,7,Image 1,1,47,
34,,Surface,7,Image 1,1,48,
25,,Surface,7,Image 1,1,49,
27,,Surface,7,Image 1,1,50,
18,,Surface,7,Image 1,1,51,
25,,Surface,7,Image 1,1,52,
18,,Surface,7,Image 1,1,53,
30,,Surface,7,Image 1,1,54,
29,,Surface,7,Image 1,1,55,
17,,Surface,7,Image 1,1,56,
27,,Surface,7,Image 1,1,57,
41,,Surface,7,Image 1,1,59,
17,,Surface,7,Image 1,1,61,
34,,Surface,7,Image 1,1,64,
14,,Surface,7,Image 1,1,68,
18,,Surface,7,Image 1,1,69,
19,,Surface,7,Image 1,1,70,
30,,Surface,7,Image 1,1,71,
21,,Surface,7,Image 1,1,72,
