
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
358018,,Surface,5,Image 1,1,0,
1.62925e+06,,Surface,5,Image 1,1,1,
781891,,Surface,5,Image 1,1,2,
244023,,Surface,5,Image 1,1,3,
2.569e+06,,Surface,5,Image 1,1,4,
189688,,Surface,5,Image 1,1,5,
1.38524e+06,,Surface,5,Image 1,1,6,
247343,,Surface,5,Image 1,1,7,
314935,,Surface,5,Image 1,1,8,
929414,,Surface,5,Image 1,1,9,
2.15294e+06,,Surface,5,Image 1,1,10,
67551.7,,Surface,5,Image 1,1,11,
77979.6,,Surface,5,Image 1,1,12,
250499,,Surface,5,Image 1,1,13,
338952,,Surface,5,Image 1,1,14,
152801,,Surface,5,Image 1,1,15,
270723,,Surface,5,Image 1,1,16,
894221,,Surface,5,Image 1,1,17,
578078,,Surface,5,Image 1,1,18,
285740,,Surface,5,Image 1,1,19,
110932,,Surface,5,Image 1,1,20,
689211,,Surface,5,Image 1,1,21,
838004,,Surface,5,Image 1,1,22,
453462,,Surface,5,Image 1,1,23,
333591,,Surface,5,Image 1,1,24,
490608,,Surface,5,Image 1,1,25,
215723,,Surface,5,Image 1,1,26,
485224,,Surface,5,Image 1,1,27,
541495,,Surface,5,Image 1,1,28,
44953.6,,Surface,5,Image 1,1,29,
407244,,Surface,5,Image 1,1,30,
146076,,Surface,5,Image 1,1,31,
636563,,Surface,5,Image 1,1,32,
694388,,Surface,5,Image 1,1,33,
90211.1,,Surface,5,Image 1,1,34,
787237,,Surface,5,Image 1,1,35,
279559,,Surface,5,Image 1,1,36,
475417,,Surface,5,Image 1,1,37,
180998,,Surface,5,Image 1,1,38,
658456,,Surface,5,Image 1,1,40,
469878,,Surface,5,Image 1,1,41,
267151,,Surface,5,Image 1,1,42,
73017.9,,Surface,5,Image 1,1,43,
289489,,Surface,5,Image 1,1,44,
390356,,Surface,5,Image 1,1,45,
57139.8,,Surface,5,Image 1,1,46,
1.33366e+06,,Surface,5,Image 1,1,47,
3.64989e+06,,Surface,5,Image 1,1,48,
622951,,Surface,5,Image 1,1,49,
2.86193e+06,,Surface,5,Image 1,1,50,
188153,,Surface,5,Image 1,1,51,
287102,,Surface,5,Image 1,1,52,
303202,,Surface,5,Image 1,1,53,
401941,,Surface,5,Image 1,1,54,
165770,,Surface,5,Image 1,1,55,
289469,,Surface,5,Image 1,1,56,
667977,,Surface,5,Image 1,1,57,
270541,,Surface,5,Image 1,1,59,
339009,,Surface,5,Image 1,1,61,
1.01838e+06,,Surface,5,Image 1,1,64,
97028.3,,Surface,5,Image 1,1,68,
145696,,Surface,5,Image 1,1,69,
330717,,Surface,5,Image 1,1,70,
1.90956e+06,,Surface,5,Image 1,1,71,
400059,,Surface,5,Image 1,1,72,
654103,,Surface,5,Image 1,1,73,
1.46339e+06,,Surface,5,Image 1,1,74,
1.34614e+06,,Surface,5,Image 1,1,75,
386656,,Surface,5,Image 1,1,76,
884949,,Surface,5,Image 1,1,77,
2.3654e+06,,Surface,5,Image 1,1,79,
1.31617e+06,,Surface,5,Image 1,1,81,
50651.1,,Surface,5,Image 1,1,84,
476629,,Surface,5,Image 1,1,85,
904038,,Surface,5,Image 1,1,88,
881782,,Surface,5,Image 1,1,89,
154968,,Surface,5,Image 1,1,90,
524388,,Surface,5,Image 1,1,91,
888380,,Surface,5,Image 1,1,92,
562449,,Surface,5,Image 1,1,93,
9.793e+06,,Surface,5,Image 1,1,94,
4.67556e+06,,Surface,5,Image 1,1,95,
3.80568e+06,,Surface,5,Image 1,1,96,
1.13939e+06,,Surface,5,Image 1,1,97,
187653,,Surface,5,Image 1,1,98,
8.19234e+06,,Surface,5,Image 1,1,100,
838486,,Surface,5,Image 1,1,103,
65665.9,,Surface,5,Image 1,1,105,
3.9922e+06,,Surface,5,Image 1,1,106,
575742,,Surface,5,Image 1,1,107,
88333.4,,Surface,5,Image 1,1,109,
587291,,Surface,5,Image 1,1,110,
967153,,Surface,5,Image 1,1,111,
160717,,Surface,5,Image 1,1,112,
1.82254e+06,,Surface,5,Image 1,1,113,
2.71856e+07,,Surface,5,Image 1,1,114,
204885,,Surface,5,Image 1,1,115,
272032,,Surface,5,Image 1,1,116,
485314,,Surface,5,Image 1,1,117,
538220,,Surface,5,Image 1,1,118,
281386,,Surface,5,Image 1,1,119,
1.0545e+06,,Surface,5,Image 1,1,120,
242576,,Surface,5,Image 1,1,121,
232262,,Surface,5,Image 1,1,122,
825476,,Surface,5,Image 1,1,123,
773064,,Surface,5,Image 1,1,124,
74919.5,,Surface,5,Image 1,1,125,
2.15833e+06,,Surface,5,Image 1,1,126,
248920,,Surface,5,Image 1,1,127,
1.41151e+06,,Surface,5,Image 1,1,128,
476499,,Surface,5,Image 1,1,129,
234163,,Surface,5,Image 1,1,130,
498744,,Surface,5,Image 1,1,132,
2.38738e+06,,Surface,5,Image 1,1,133,
2.72687e+06,,Surface,5,Image 1,1,134,
1.77042e+06,,Surface,5,Image 1,1,135,
469588,,Surface,5,Image 1,1,136,
274038,,Surface,5,Image 1,1,137,
826149,,Surface,5,Image 1,1,138,
