
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0640862,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0.0161488,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0.0934932,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.0967561,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.0417182,,Surface,Ly,1,9,
0.0279653,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0.157603,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.00240754,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.0328315,,Surface,Ly,1,18,
0.0233218,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0.0515681,,Surface,Ly,1,21,
0.25516,,Surface,Ly,1,22,
0.0119804,,Surface,Ly,1,23,
0.243969,,Surface,Ly,1,24,
0.238939,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.157598,,Surface,Ly,1,27,
0.477108,,Surface,Ly,1,28,
0.419787,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.101454,,Surface,Ly,1,31,
0.065944,,Surface,Ly,1,32,
0.708963,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.317272,,Surface,Ly,1,36,
0.301619,,Surface,Ly,1,37,
0.628451,,Surface,Ly,1,38,
0.0984726,,Surface,Ly,1,40,
0.0260703,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.260996,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.641797,,Surface,Ly,1,47,
0.31526,,Surface,Ly,1,48,
0.257753,,Surface,Ly,1,49,
0.244913,,Surface,Ly,1,50,
0.114659,,Surface,Ly,1,51,
0.332152,,Surface,Ly,1,52,
0.020201,,Surface,Ly,1,53,
0.546959,,Surface,Ly,1,54,
0.607458,,Surface,Ly,1,55,
0.152805,,Surface,Ly,1,56,
0.0723598,,Surface,Ly,1,57,
0.446479,,Surface,Ly,1,59,
0,,Surface,Ly,1,61,
0.313205,,Surface,Ly,1,64,
0.627819,,Surface,Ly,1,68,
0.45561,,Surface,Ly,1,69,
0.163805,,Surface,Ly,1,70,
0.0584165,,Surface,Ly,1,71,
0.460087,,Surface,Ly,1,72,
0.074243,,Surface,Ly,1,73,
0.400559,,Surface,Ly,1,74,
0.527582,,Surface,Ly,1,75,
