
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.566929,,Surface,1,0,
0.670543,,Surface,1,1,
0.791148,,Surface,1,2,
0.355515,,Surface,1,3,
0.468441,,Surface,1,4,
0.374155,,Surface,1,5,
0.80613,,Surface,1,6,
0.43811,,Surface,1,7,
0.573631,,Surface,1,8,
0.375912,,Surface,1,9,
0.479067,,Surface,1,10,
0.437738,,Surface,1,11,
0.270923,,Surface,1,12,
0.452401,,Surface,1,13,
0.421716,,Surface,1,14,
0.596628,,Surface,1,15,
0.247501,,Surface,1,16,
0.611515,,Surface,1,17,
0.337306,,Surface,1,18,
0.514907,,Surface,1,19,
0.226331,,Surface,1,20,
0.872984,,Surface,1,21,
0.758038,,Surface,1,22,
0.612564,,Surface,1,23,
0.403315,,Surface,1,24,
0.383161,,Surface,1,25,
0.339379,,Surface,1,26,
0.58809,,Surface,1,27,
0.488146,,Surface,1,28,
0.452237,,Surface,1,29,
0.738585,,Surface,1,30,
0.318465,,Surface,1,31,
0.461658,,Surface,1,32,
0.22471,,Surface,1,33,
0.232573,,Surface,1,34,
0.702116,,Surface,1,35,
0.642556,,Surface,1,36,
0.265328,,Surface,1,37,
0.263985,,Surface,1,38,
0.550029,,Surface,1,40,
0.341274,,Surface,1,41,
0.315386,,Surface,1,42,
0.313959,,Surface,1,43,
0.467159,,Surface,1,44,
0.408702,,Surface,1,45,
0.32655,,Surface,1,46,
0.677646,,Surface,1,47,
0.483579,,Surface,1,48,
0.407478,,Surface,1,49,
0.163086,,Surface,1,50,
0.343542,,Surface,1,51,
0.328888,,Surface,1,52,
0.340813,,Surface,1,53,
0.593261,,Surface,1,54,
0.269769,,Surface,1,55,
0.274451,,Surface,1,56,
0.636948,,Surface,1,57,
0.394135,,Surface,1,59,
0.436636,,Surface,1,61,
0.316754,,Surface,1,64,
0.29867,,Surface,1,68,
0.294888,,Surface,1,69,
0.272586,,Surface,1,70,
0.421854,,Surface,1,71,
0.452099,,Surface,1,72,
0.202959,,Surface,1,73,
0.832178,,Surface,1,74,
0.747443,,Surface,1,75,
0.377388,,Surface,1,76,
0.747777,,Surface,1,77,
0.280943,,Surface,1,79,
0.2732,,Surface,1,81,
0.159595,,Surface,1,84,
0.372906,,Surface,1,85,
