
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1781,,Surface,7,Image 1,1,0,
2959,,Surface,7,Image 1,1,1,
2646,,Surface,7,Image 1,1,2,
818,,Surface,7,Image 1,1,3,
3422,,Surface,7,Image 1,1,4,
708,,Surface,7,Image 1,1,5,
3959,,Surface,7,Image 1,1,6,
1021,,Surface,7,Image 1,1,7,
1658,,Surface,7,Image 1,1,8,
1880,,Surface,7,Image 1,1,9,
5073,,Surface,7,Image 1,1,10,
313,,Surface,7,Image 1,1,11,
380,,Surface,7,Image 1,1,12,
1170,,Surface,7,Image 1,1,13,
993,,Surface,7,Image 1,1,14,
695,,Surface,7,Image 1,1,15,
805,,Surface,7,Image 1,1,16,
2327,,Surface,7,Image 1,1,17,
1574,,Surface,7,Image 1,1,18,
1063,,Surface,7,Image 1,1,19,
544,,Surface,7,Image 1,1,20,
2146,,Surface,7,Image 1,1,21,
2872,,Surface,7,Image 1,1,22,
1498,,Surface,7,Image 1,1,23,
1019,,Surface,7,Image 1,1,24,
1294,,Surface,7,Image 1,1,25,
894,,Surface,7,Image 1,1,26,
1646,,Surface,7,Image 1,1,27,
1349,,Surface,7,Image 1,1,28,
293,,Surface,7,Image 1,1,29,
1208,,Surface,7,Image 1,1,30,
693,,Surface,7,Image 1,1,31,
1797,,Surface,7,Image 1,1,32,
2373,,Surface,7,Image 1,1,33,
640,,Surface,7,Image 1,1,34,
2259,,Surface,7,Image 1,1,35,
1670,,Surface,7,Image 1,1,36,
1720,,Surface,7,Image 1,1,37,
612,,Surface,7,Image 1,1,38,
1931,,Surface,7,Image 1,1,40,
1125,,Surface,7,Image 1,1,41,
1074,,Surface,7,Image 1,1,42,
359,,Surface,7,Image 1,1,43,
1263,,Surface,7,Image 1,1,44,
1192,,Surface,7,Image 1,1,45,
346,,Surface,7,Image 1,1,46,
5781,,Surface,7,Image 1,1,47,
8303,,Surface,7,Image 1,1,48,
1960,,Surface,7,Image 1,1,49,
3682,,Surface,7,Image 1,1,50,
859,,Surface,7,Image 1,1,51,
1151,,Surface,7,Image 1,1,52,
857,,Surface,7,Image 1,1,53,
1859,,Surface,7,Image 1,1,54,
1038,,Surface,7,Image 1,1,55,
1039,,Surface,7,Image 1,1,56,
1888,,Surface,7,Image 1,1,57,
1932,,Surface,7,Image 1,1,59,
992,,Surface,7,Image 1,1,61,
2755,,Surface,7,Image 1,1,64,
405,,Surface,7,Image 1,1,68,
749,,Surface,7,Image 1,1,69,
917,,Surface,7,Image 1,1,70,
4642,,Surface,7,Image 1,1,71,
1508,,Surface,7,Image 1,1,72,
1810,,Surface,7,Image 1,1,73,
3776,,Surface,7,Image 1,1,74,
4293,,Surface,7,Image 1,1,75,
1136,,Surface,7,Image 1,1,76,
2938,,Surface,7,Image 1,1,77,
4213,,Surface,7,Image 1,1,79,
3429,,Surface,7,Image 1,1,81,
429,,Surface,7,Image 1,1,84,
1461,,Surface,7,Image 1,1,85,
1836,,Surface,7,Image 1,1,88,
2143,,Surface,7,Image 1,1,89,
612,,Surface,7,Image 1,1,90,
1600,,Surface,7,Image 1,1,91,
2101,,Surface,7,Image 1,1,92,
1937,,Surface,7,Image 1,1,93,
13471,,Surface,7,Image 1,1,94,
5182,,Surface,7,Image 1,1,95,
4166,,Surface,7,Image 1,1,96,
3351,,Surface,7,Image 1,1,97,
736,,Surface,7,Image 1,1,98,
12371,,Surface,7,Image 1,1,100,
2706,,Surface,7,Image 1,1,103,
345,,Surface,7,Image 1,1,105,
3683,,Surface,7,Image 1,1,106,
1487,,Surface,7,Image 1,1,107,
339,,Surface,7,Image 1,1,109,
1618,,Surface,7,Image 1,1,110,
4311,,Surface,7,Image 1,1,111,
633,,Surface,7,Image 1,1,112,
4588,,Surface,7,Image 1,1,113,
24556,,Surface,7,Image 1,1,114,
937,,Surface,7,Image 1,1,115,
1218,,Surface,7,Image 1,1,116,
1637,,Surface,7,Image 1,1,117,
1424,,Surface,7,Image 1,1,118,
1272,,Surface,7,Image 1,1,119,
3099,,Surface,7,Image 1,1,120,
961,,Surface,7,Image 1,1,121,
878,,Surface,7,Image 1,1,122,
2883,,Surface,7,Image 1,1,123,
1890,,Surface,7,Image 1,1,124,
458,,Surface,7,Image 1,1,125,
5014,,Surface,7,Image 1,1,126,
1031,,Surface,7,Image 1,1,127,
3625,,Surface,7,Image 1,1,128,
1242,,Surface,7,Image 1,1,129,
1154,,Surface,7,Image 1,1,130,
2053,,Surface,7,Image 1,1,132,
3061,,Surface,7,Image 1,1,133,
5133,,Surface,7,Image 1,1,134,
4010,,Surface,7,Image 1,1,135,
1438,,Surface,7,Image 1,1,136,
1390,,Surface,7,Image 1,1,137,
1675,,Surface,7,Image 1,1,138,
4142,,Surface,7,Image 1,1,139,
1895,,Surface,7,Image 1,1,140,
1553,,Surface,7,Image 1,1,141,
1933,,Surface,7,Image 1,1,142,
4717,,Surface,7,Image 1,1,143,
4719,,Surface,7,Image 1,1,144,
2551,,Surface,7,Image 1,1,145,
6489,,Surface,7,Image 1,1,146,
2124,,Surface,7,Image 1,1,147,
728,,Surface,7,Image 1,1,148,
4926,,Surface,7,Image 1,1,149,
2476,,Surface,7,Image 1,1,150,
3249,,Surface,7,Image 1,1,151,
2041,,Surface,7,Image 1,1,152,
4399,,Surface,7,Image 1,1,153,
2043,,Surface,7,Image 1,1,154,
3171,,Surface,7,Image 1,1,155,
2253,,Surface,7,Image 1,1,156,
2775,,Surface,7,Image 1,1,157,
8624,,Surface,7,Image 1,1,158,
2944,,Surface,7,Image 1,1,159,
886,,Surface,7,Image 1,1,160,
1236,,Surface,7,Image 1,1,161,
4607,,Surface,7,Image 1,1,162,
1772,,Surface,7,Image 1,1,163,
1393,,Surface,7,Image 1,1,164,
938,,Surface,7,Image 1,1,165,
720,,Surface,7,Image 1,1,166,
2117,,Surface,7,Image 1,1,167,
933,,Surface,7,Image 1,1,168,
3477,,Surface,7,Image 1,1,169,
1825,,Surface,7,Image 1,1,170,
1005,,Surface,7,Image 1,1,171,
579,,Surface,7,Image 1,1,172,
2764,,Surface,7,Image 1,1,173,
824,,Surface,7,Image 1,1,174,
996,,Surface,7,Image 1,1,175,
8075,,Surface,7,Image 1,1,176,
6953,,Surface,7,Image 1,1,177,
3949,,Surface,7,Image 1,1,178,
1080,,Surface,7,Image 1,1,179,
4957,,Surface,7,Image 1,1,180,
3350,,Surface,7,Image 1,1,181,
1124,,Surface,7,Image 1,1,182,
789,,Surface,7,Image 1,1,183,
5390,,Surface,7,Image 1,1,184,
8979,,Surface,7,Image 1,1,185,
1579,,Surface,7,Image 1,1,186,
2086,,Surface,7,Image 1,1,187,
1907,,Surface,7,Image 1,1,188,
1566,,Surface,7,Image 1,1,189,
1727,,Surface,7,Image 1,1,190,
1469,,Surface,7,Image 1,1,191,
1482,,Surface,7,Image 1,1,192,
5721,,Surface,7,Image 1,1,193,
9512,,Surface,7,Image 1,1,194,
609,,Surface,7,Image 1,1,195,
415,,Surface,7,Image 1,1,196,
513,,Surface,7,Image 1,1,197,
6739,,Surface,7,Image 1,1,198,
868,,Surface,7,Image 1,1,199,
1287,,Surface,7,Image 1,1,200,
4896,,Surface,7,Image 1,1,201,
2872,,Surface,7,Image 1,1,202,
8499,,Surface,7,Image 1,1,203,
1287,,Surface,7,Image 1,1,204,
5288,,Surface,7,Image 1,1,205,
1372,,Surface,7,Image 1,1,206,
5536,,Surface,7,Image 1,1,207,
7010,,Surface,7,Image 1,1,208,
8909,,Surface,7,Image 1,1,209,
2336,,Surface,7,Image 1,1,210,
4043,,Surface,7,Image 1,1,211,
6010,,Surface,7,Image 1,1,212,
3892,,Surface,7,Image 1,1,213,
273,,Surface,7,Image 1,1,214,
8980,,Surface,7,Image 1,1,215,
1686,,Surface,7,Image 1,1,216,
2861,,Surface,7,Image 1,1,217,
3908,,Surface,7,Image 1,1,218,
1767,,Surface,7,Image 1,1,219,
2730,,Surface,7,Image 1,1,220,
4690,,Surface,7,Image 1,1,221,
3412,,Surface,7,Image 1,1,222,
847,,Surface,7,Image 1,1,223,
775,,Surface,7,Image 1,1,224,
8728,,Surface,7,Image 1,1,225,
5249,,Surface,7,Image 1,1,226,
12816,,Surface,7,Image 1,1,227,
2323,,Surface,7,Image 1,1,228,
5924,,Surface,7,Image 1,1,229,
2919,,Surface,7,Image 1,1,230,
8107,,Surface,7,Image 1,1,231,
603,,Surface,7,Image 1,1,232,
2635,,Surface,7,Image 1,1,233,
3239,,Surface,7,Image 1,1,234,
2724,,Surface,7,Image 1,1,235,
1508,,Surface,7,Image 1,1,236,
9158,,Surface,7,Image 1,1,238,
250,,Surface,7,Image 1,1,239,
3552,,Surface,7,Image 1,1,240,
909,,Surface,7,Image 1,1,241,
402,,Surface,7,Image 1,1,242,
944,,Surface,7,Image 1,1,243,
3598,,Surface,7,Image 1,1,244,
231,,Surface,7,Image 1,1,245,
2547,,Surface,7,Image 1,1,246,
1919,,Surface,7,Image 1,1,247,
2566,,Surface,7,Image 1,1,248,
1090,,Surface,7,Image 1,1,249,
1057,,Surface,7,Image 1,1,250,
1058,,Surface,7,Image 1,1,251,
2494,,Surface,7,Image 1,1,252,
493,,Surface,7,Image 1,1,253,
7952,,Surface,7,Image 1,1,254,
7787,,Surface,7,Image 1,1,255,
938,,Surface,7,Image 1,1,256,
1674,,Surface,7,Image 1,1,257,
1059,,Surface,7,Image 1,1,258,
426,,Surface,7,Image 1,1,259,
11365,,Surface,7,Image 1,1,260,
1632,,Surface,7,Image 1,1,261,
4376,,Surface,7,Image 1,1,262,
91,,Surface,7,Image 1,1,263,
2826,,Surface,7,Image 1,1,264,
570,,Surface,7,Image 1,1,265,
630,,Surface,7,Image 1,1,266,
2327,,Surface,7,Image 1,1,267,
2261,,Surface,7,Image 1,1,268,
3510,,Surface,7,Image 1,1,269,
599,,Surface,7,Image 1,1,270,
11896,,Surface,7,Image 1,1,271,
8558,,Surface,7,Image 1,1,272,
6778,,Surface,7,Image 1,1,273,
5949,,Surface,7,Image 1,1,274,
6085,,Surface,7,Image 1,1,275,
4977,,Surface,7,Image 1,1,276,
1043,,Surface,7,Image 1,1,277,
5176,,Surface,7,Image 1,1,278,
2475,,Surface,7,Image 1,1,279,
1142,,Surface,7,Image 1,1,280,
4028,,Surface,7,Image 1,1,281,
5992,,Surface,7,Image 1,1,282,
4523,,Surface,7,Image 1,1,283,
7604,,Surface,7,Image 1,1,284,
928,,Surface,7,Image 1,1,285,
13323,,Surface,7,Image 1,1,286,
1493,,Surface,7,Image 1,1,287,
1520,,Surface,7,Image 1,1,288,
929,,Surface,7,Image 1,1,289,
2877,,Surface,7,Image 1,1,290,
1627,,Surface,7,Image 1,1,291,
3891,,Surface,7,Image 1,1,292,
3529,,Surface,7,Image 1,1,293,
1354,,Surface,7,Image 1,1,294,
825,,Surface,7,Image 1,1,295,
3217,,Surface,7,Image 1,1,296,
1666,,Surface,7,Image 1,1,297,
1404,,Surface,7,Image 1,1,298,
471,,Surface,7,Image 1,1,299,
2292,,Surface,7,Image 1,1,300,
3640,,Surface,7,Image 1,1,301,
279,,Surface,7,Image 1,1,302,
2345,,Surface,7,Image 1,1,303,
1312,,Surface,7,Image 1,1,304,
4421,,Surface,7,Image 1,1,305,
1397,,Surface,7,Image 1,1,306,
150,,Surface,7,Image 1,1,307,
9201,,Surface,7,Image 1,1,308,
4950,,Surface,7,Image 1,1,309,
2631,,Surface,7,Image 1,1,310,
478,,Surface,7,Image 1,1,311,
4451,,Surface,7,Image 1,1,312,
918,,Surface,7,Image 1,1,313,
2262,,Surface,7,Image 1,1,314,
477,,Surface,7,Image 1,1,315,
9893,,Surface,7,Image 1,1,316,
812,,Surface,7,Image 1,1,317,
954,,Surface,7,Image 1,1,318,
3934,,Surface,7,Image 1,1,319,
1623,,Surface,7,Image 1,1,320,
1777,,Surface,7,Image 1,1,321,
368,,Surface,7,Image 1,1,322,
785,,Surface,7,Image 1,1,323,
5214,,Surface,7,Image 1,1,324,
654,,Surface,7,Image 1,1,325,
6509,,Surface,7,Image 1,1,326,
8494,,Surface,7,Image 1,1,327,
2707,,Surface,7,Image 1,1,328,
4604,,Surface,7,Image 1,1,329,
689,,Surface,7,Image 1,1,330,
