
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.6072,,Surface,7,Image 1,1,0,
4.12628,,Surface,7,Image 1,1,1,
3.42283,,Surface,7,Image 1,1,2,
3.21629,,Surface,7,Image 1,1,3,
4.86447,,Surface,7,Image 1,1,4,
3.1291,,Surface,7,Image 1,1,5,
4.08888,,Surface,7,Image 1,1,6,
2.72576,,Surface,7,Image 1,1,7,
3.39278,,Surface,7,Image 1,1,8,
3.95351,,Surface,7,Image 1,1,9,
4.16061,,Surface,7,Image 1,1,10,
1.96839,,Surface,7,Image 1,1,11,
3.40355,,Surface,7,Image 1,1,12,
3.32919,,Surface,7,Image 1,1,13,
2.89804,,Surface,7,Image 1,1,14,
3.28568,,Surface,7,Image 1,1,15,
3.55066,,Surface,7,Image 1,1,16,
3.51801,,Surface,7,Image 1,1,17,
3.27789,,Surface,7,Image 1,1,18,
3.17544,,Surface,7,Image 1,1,19,
2.96249,,Surface,7,Image 1,1,20,
3.3251,,Surface,7,Image 1,1,21,
3.36421,,Surface,7,Image 1,1,22,
3.55457,,Surface,7,Image 1,1,23,
3.25256,,Surface,7,Image 1,1,24,
3.41558,,Surface,7,Image 1,1,25,
2.97762,,Surface,7,Image 1,1,26,
3.5021,,Surface,7,Image 1,1,27,
3.48636,,Surface,7,Image 1,1,28,
4.43641,,Surface,7,Image 1,1,29,
3.48243,,Surface,7,Image 1,1,30,
3.53017,,Surface,7,Image 1,1,31,
3.81476,,Surface,7,Image 1,1,32,
4.87351,,Surface,7,Image 1,1,33,
3.67843,,Surface,7,Image 1,1,34,
3.556,,Surface,7,Image 1,1,35,
4.49572,,Surface,7,Image 1,1,36,
4.17435,,Surface,7,Image 1,1,37,
3.48154,,Surface,7,Image 1,1,38,
3.69851,,Surface,7,Image 1,1,40,
3.39444,,Surface,7,Image 1,1,41,
3.67193,,Surface,7,Image 1,1,42,
2.49955,,Surface,7,Image 1,1,43,
3.44948,,Surface,7,Image 1,1,44,
3.46994,,Surface,7,Image 1,1,45,
2.91809,,Surface,7,Image 1,1,46,
4.9733,,Surface,7,Image 1,1,47,
5.3496,,Surface,7,Image 1,1,48,
4.07149,,Surface,7,Image 1,1,49,
4.36481,,Surface,7,Image 1,1,50,
3.34627,,Surface,7,Image 1,1,51,
3.77789,,Surface,7,Image 1,1,52,
3.07307,,Surface,7,Image 1,1,53,
4.87477,,Surface,7,Image 1,1,54,
4.63816,,Surface,7,Image 1,1,55,
3.25115,,Surface,7,Image 1,1,56,
4.15932,,Surface,7,Image 1,1,57,
8.19589,,Surface,7,Image 1,1,59,
3.16433,,Surface,7,Image 1,1,61,
4.77247,,Surface,7,Image 1,1,64,
2.62921,,Surface,7,Image 1,1,68,
3.10239,,Surface,7,Image 1,1,69,
3.25081,,Surface,7,Image 1,1,70,
4.22743,,Surface,7,Image 1,1,71,
3.33846,,Surface,7,Image 1,1,72,
4.03886,,Surface,7,Image 1,1,73,
3.95593,,Surface,7,Image 1,1,74,
4.55262,,Surface,7,Image 1,1,75,
3.72699,,Surface,7,Image 1,1,76,
3.9701,,Surface,7,Image 1,1,77,
4.80134,,Surface,7,Image 1,1,79,
3.67967,,Surface,7,Image 1,1,81,
3.19463,,Surface,7,Image 1,1,84,
4.14502,,Surface,7,Image 1,1,85,
4.30989,,Surface,7,Image 1,1,88,
3.96127,,Surface,7,Image 1,1,89,
2.66029,,Surface,7,Image 1,1,90,
3.37577,,Surface,7,Image 1,1,91,
3.96513,,Surface,7,Image 1,1,92,
4.53021,,Surface,7,Image 1,1,93,
5.15378,,Surface,7,Image 1,1,94,
5.24821,,Surface,7,Image 1,1,95,
5.21834,,Surface,7,Image 1,1,96,
3.83959,,Surface,7,Image 1,1,97,
3.62802,,Surface,7,Image 1,1,98,
5.28254,,Surface,7,Image 1,1,100,
7.328,,Surface,7,Image 1,1,103,
2.50403,,Surface,7,Image 1,1,105,
5.54612,,Surface,7,Image 1,1,106,
3.54189,,Surface,7,Image 1,1,107,
2.66782,,Surface,7,Image 1,1,109,
3.39135,,Surface,7,Image 1,1,110,
3.72482,,Surface,7,Image 1,1,111,
3.41787,,Surface,7,Image 1,1,112,
4.99621,,Surface,7,Image 1,1,113,
6.76967,,Surface,7,Image 1,1,114,
4.41406,,Surface,7,Image 1,1,115,
3.56946,,Surface,7,Image 1,1,116,
3.48891,,Surface,7,Image 1,1,117,
4.18236,,Surface,7,Image 1,1,118,
3.23168,,Surface,7,Image 1,1,119,
4.94619,,Surface,7,Image 1,1,120,
2.72362,,Surface,7,Image 1,1,121,
3.4375,,Surface,7,Image 1,1,122,
4.65375,,Surface,7,Image 1,1,123,
3.72761,,Surface,7,Image 1,1,124,
2.86927,,Surface,7,Image 1,1,125,
6.30959,,Surface,7,Image 1,1,126,
3.81092,,Surface,7,Image 1,1,127,
5.55547,,Surface,7,Image 1,1,128,
3.89023,,Surface,7,Image 1,1,129,
3.25966,,Surface,7,Image 1,1,130,
4.14617,,Surface,7,Image 1,1,132,
4.22233,,Surface,7,Image 1,1,133,
4.4446,,Surface,7,Image 1,1,134,
4.4349,,Surface,7,Image 1,1,135,
3.44274,,Surface,7,Image 1,1,136,
3.57888,,Surface,7,Image 1,1,137,
3.65274,,Surface,7,Image 1,1,138,
4.90152,,Surface,7,Image 1,1,139,
3.94882,,Surface,7,Image 1,1,140,
3.18921,,Surface,7,Image 1,1,141,
4.04238,,Surface,7,Image 1,1,142,
5.04757,,Surface,7,Image 1,1,143,
4.16001,,Surface,7,Image 1,1,144,
4.12177,,Surface,7,Image 1,1,145,
5.0139,,Surface,7,Image 1,1,146,
3.7415,,Surface,7,Image 1,1,147,
4.18495,,Surface,7,Image 1,1,148,
5.63401,,Surface,7,Image 1,1,149,
3.95215,,Surface,7,Image 1,1,150,
5.22879,,Surface,7,Image 1,1,151,
4.63333,,Surface,7,Image 1,1,152,
4.28908,,Surface,7,Image 1,1,153,
4.57269,,Surface,7,Image 1,1,154,
5.36699,,Surface,7,Image 1,1,155,
4.5132,,Surface,7,Image 1,1,156,
4.51226,,Surface,7,Image 1,1,157,
5.87923,,Surface,7,Image 1,1,158,
3.72313,,Surface,7,Image 1,1,159,
3.91242,,Surface,7,Image 1,1,160,
4.12248,,Surface,7,Image 1,1,161,
5.52853,,Surface,7,Image 1,1,162,
3.42851,,Surface,7,Image 1,1,163,
3.81849,,Surface,7,Image 1,1,164,
3.93576,,Surface,7,Image 1,1,165,
2.90474,,Surface,7,Image 1,1,166,
4.31939,,Surface,7,Image 1,1,167,
3.49639,,Surface,7,Image 1,1,168,
4.50571,,Surface,7,Image 1,1,169,
4.38439,,Surface,7,Image 1,1,170,
3.31315,,Surface,7,Image 1,1,171,
3.16734,,Surface,7,Image 1,1,172,
4.06409,,Surface,7,Image 1,1,173,
3.25234,,Surface,7,Image 1,1,174,
4.64193,,Surface,7,Image 1,1,175,
5.25352,,Surface,7,Image 1,1,176,
4.60703,,Surface,7,Image 1,1,177,
4.55475,,Surface,7,Image 1,1,178,
4.15307,,Surface,7,Image 1,1,179,
5.01621,,Surface,7,Image 1,1,180,
4.74302,,Surface,7,Image 1,1,181,
