
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.662944,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.756985,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.682638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.812486,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.734815,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.804272,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.786484,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.730939,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.736628,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.734643,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.732566,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.76135,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.731459,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.727723,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.683938,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.732571,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.746745,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.737036,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.715129,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.711753,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.251708,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.747217,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.735345,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.755554,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.297446,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.358439,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.776301,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.56458,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0440111,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.940039,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.750288,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.230669,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.360214,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.158442,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.441387,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.728337,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.222021,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.525537,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.660525,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.746767,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.457941,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.633254,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0774217,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.10346,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.630206,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.533061,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.187776,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.420098,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.698335,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.54346,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.695362,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.102093,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0105519,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.666862,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.02586,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.767898,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.687312,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.54885,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.755929,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.414635,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.07615,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.502338,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.889448,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.731116,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.669363,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.715714,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.707589,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.29417,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
