
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.824096,,Surface,1,0,
0.814466,,Surface,1,1,
0.785456,,Surface,1,2,
0.84556,,Surface,1,3,
0.851586,,Surface,1,4,
0.776406,,Surface,1,5,
0.782775,,Surface,1,6,
0.667767,,Surface,1,7,
0.689853,,Surface,1,8,
0.857625,,Surface,1,9,
0.686097,,Surface,1,10,
0.854418,,Surface,1,11,
0.87109,,Surface,1,12,
0.842012,,Surface,1,13,
0.842184,,Surface,1,14,
0.783685,,Surface,1,15,
0.805747,,Surface,1,16,
0.760827,,Surface,1,17,
0.78239,,Surface,1,18,
0.797817,,Surface,1,19,
0.766207,,Surface,1,20,
0.78782,,Surface,1,21,
0.792952,,Surface,1,22,
0.758008,,Surface,1,23,
0.914522,,Surface,1,24,
0.842512,,Surface,1,25,
0.778945,,Surface,1,26,
0.741734,,Surface,1,27,
0.870155,,Surface,1,28,
0.900962,,Surface,1,29,
0.788936,,Surface,1,30,
0.895103,,Surface,1,31,
0.810456,,Surface,1,32,
0.802816,,Surface,1,33,
0.755717,,Surface,1,34,
0.764529,,Surface,1,35,
0.814835,,Surface,1,36,
0.797895,,Surface,1,37,
0.884231,,Surface,1,38,
0.742782,,Surface,1,40,
0.845808,,Surface,1,41,
0.781421,,Surface,1,42,
0.90454,,Surface,1,43,
0.739695,,Surface,1,44,
0.793685,,Surface,1,45,
0.878197,,Surface,1,46,
0.747487,,Surface,1,47,
0.812312,,Surface,1,48,
0.795994,,Surface,1,49,
0.815662,,Surface,1,50,
0.759144,,Surface,1,51,
0.780143,,Surface,1,52,
0.867953,,Surface,1,53,
0.757396,,Surface,1,54,
0.85013,,Surface,1,55,
0.800739,,Surface,1,56,
0.800624,,Surface,1,57,
0.753585,,Surface,1,59,
0.802468,,Surface,1,61,
0.777924,,Surface,1,64,
0.866739,,Surface,1,68,
0.785863,,Surface,1,69,
0.796818,,Surface,1,70,
0.744308,,Surface,1,71,
0.848999,,Surface,1,72,
0.77334,,Surface,1,73,
0.72843,,Surface,1,74,
0.790845,,Surface,1,75,
0.834643,,Surface,1,76,
0.725513,,Surface,1,77,
0.853521,,Surface,1,79,
0.785172,,Surface,1,81,
0.80179,,Surface,1,84,
0.834994,,Surface,1,85,
0.765438,,Surface,1,88,
0.785735,,Surface,1,89,
0.890999,,Surface,1,90,
0.773905,,Surface,1,91,
0.735082,,Surface,1,92,
0.77006,,Surface,1,93,
0.78031,,Surface,1,94,
0.783067,,Surface,1,95,
0.748516,,Surface,1,96,
0.794665,,Surface,1,97,
0.806488,,Surface,1,98,
0.732615,,Surface,1,100,
0.734103,,Surface,1,103,
0.85628,,Surface,1,105,
0.891496,,Surface,1,106,
0.849991,,Surface,1,107,
0.908042,,Surface,1,109,
0.788687,,Surface,1,110,
0.79199,,Surface,1,111,
0.803761,,Surface,1,112,
0.708623,,Surface,1,113,
0.73778,,Surface,1,114,
0.85962,,Surface,1,115,
0.876658,,Surface,1,116,
0.775352,,Surface,1,117,
0.897226,,Surface,1,118,
0.791373,,Surface,1,119,
0.764889,,Surface,1,120,
0.795999,,Surface,1,121,
0.768892,,Surface,1,122,
0.72753,,Surface,1,123,
0.874581,,Surface,1,124,
0.77904,,Surface,1,125,
0.721464,,Surface,1,126,
0.80572,,Surface,1,127,
0.699703,,Surface,1,128,
0.889174,,Surface,1,129,
0.774231,,Surface,1,130,
0.78664,,Surface,1,132,
0.861845,,Surface,1,133,
0.784607,,Surface,1,134,
0.758948,,Surface,1,135,
0.768491,,Surface,1,136,
0.783765,,Surface,1,137,
0.799894,,Surface,1,138,
0.791743,,Surface,1,139,
0.768687,,Surface,1,140,
0.810404,,Surface,1,141,
0.844972,,Surface,1,142,
0.781469,,Surface,1,143,
0.715942,,Surface,1,144,
0.66934,,Surface,1,145,
0.766622,,Surface,1,146,
0.744229,,Surface,1,147,
0.791961,,Surface,1,148,
0.738191,,Surface,1,149,
0.816234,,Surface,1,150,
0.670292,,Surface,1,151,
0.685996,,Surface,1,152,
0.778229,,Surface,1,153,
0.784036,,Surface,1,154,
0.793779,,Surface,1,155,
0.890612,,Surface,1,156,
0.839126,,Surface,1,157,
0.688491,,Surface,1,158,
