
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.2389,µm,Surface,Position,1,0,
64.2232,µm,Surface,Position,1,1,
65.1217,µm,Surface,Position,1,2,
64.2736,µm,Surface,Position,1,3,
65.1634,µm,Surface,Position,1,4,
62.6414,µm,Surface,Position,1,5,
63.2467,µm,Surface,Position,1,6,
51.146,µm,Surface,Position,1,7,
63.6466,µm,Surface,Position,1,8,
61.9886,µm,Surface,Position,1,9,
66.5648,µm,Surface,Position,1,10,
58.9065,µm,Surface,Position,1,11,
50.2871,µm,Surface,Position,1,12,
49.5616,µm,Surface,Position,1,13,
50.6164,µm,Surface,Position,1,14,
50.2848,µm,Surface,Position,1,15,
49.7125,µm,Surface,Position,1,16,
49.2612,µm,Surface,Position,1,17,
48.8321,µm,Surface,Position,1,18,
48.4161,µm,Surface,Position,1,19,
34.4211,µm,Surface,Position,1,20,
47.6586,µm,Surface,Position,1,21,
46.7436,µm,Surface,Position,1,22,
46.0028,µm,Surface,Position,1,23,
37.9208,µm,Surface,Position,1,24,
34.1845,µm,Surface,Position,1,25,
45.5134,µm,Surface,Position,1,26,
40.7173,µm,Surface,Position,1,27,
34.8595,µm,Surface,Position,1,28,
33.1911,µm,Surface,Position,1,29,
44.971,µm,Surface,Position,1,30,
39.6472,µm,Surface,Position,1,31,
40.1519,µm,Surface,Position,1,32,
34.1763,µm,Surface,Position,1,33,
40.4825,µm,Surface,Position,1,34,
44.2425,µm,Surface,Position,1,35,
40.2302,µm,Surface,Position,1,36,
40.7807,µm,Surface,Position,1,37,
33.99,µm,Surface,Position,1,38,
43.5951,µm,Surface,Position,1,40,
37.895,µm,Surface,Position,1,41,
41.2859,µm,Surface,Position,1,42,
37.1093,µm,Surface,Position,1,43,
39.0041,µm,Surface,Position,1,44,
43.1137,µm,Surface,Position,1,45,
36.2452,µm,Surface,Position,1,46,
39.5834,µm,Surface,Position,1,47,
41.0625,µm,Surface,Position,1,48,
41.3098,µm,Surface,Position,1,49,
37.4781,µm,Surface,Position,1,50,
42.3614,µm,Surface,Position,1,51,
40.5397,µm,Surface,Position,1,52,
35.7328,µm,Surface,Position,1,53,
40.8129,µm,Surface,Position,1,54,
37.5172,µm,Surface,Position,1,55,
42.0159,µm,Surface,Position,1,56,
43.0063,µm,Surface,Position,1,57,
40.3023,µm,Surface,Position,1,59,
42.1827,µm,Surface,Position,1,61,
40.1524,µm,Surface,Position,1,64,
37.8094,µm,Surface,Position,1,68,
39.8873,µm,Surface,Position,1,69,
39.6878,µm,Surface,Position,1,70,
41.4715,µm,Surface,Position,1,71,
33.6135,µm,Surface,Position,1,72,
40.4453,µm,Surface,Position,1,73,
40.7276,µm,Surface,Position,1,74,
37.1583,µm,Surface,Position,1,75,
39.3284,µm,Surface,Position,1,76,
39.978,µm,Surface,Position,1,77,
36.9368,µm,Surface,Position,1,79,
39.4141,µm,Surface,Position,1,81,
32.706,µm,Surface,Position,1,84,
38.8443,µm,Surface,Position,1,85,
37.6869,µm,Surface,Position,1,88,
39.9128,µm,Surface,Position,1,89,
27.982,µm,Surface,Position,1,90,
39.4722,µm,Surface,Position,1,91,
37.9475,µm,Surface,Position,1,92,
