
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.219504,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.0447125,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0.055029,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0.287028,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0.303208,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,105,
0.228286,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
0.0537295,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.126256,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,126,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0.0191257,µm^3,Surface,N,1,130,
0.109488,µm^3,Surface,N,1,132,
0.224997,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
0.19917,µm^3,Surface,N,1,135,
0.107057,µm^3,Surface,N,1,136,
0.110503,µm^3,Surface,N,1,137,
0.00752388,µm^3,Surface,N,1,138,
0.283752,µm^3,Surface,N,1,139,
0.0599821,µm^3,Surface,N,1,140,
0.133947,µm^3,Surface,N,1,141,
0,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0.151832,µm^3,Surface,N,1,144,
0.0214669,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0,µm^3,Surface,N,1,148,
0,µm^3,Surface,N,1,149,
0.152513,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0,µm^3,Surface,N,1,152,
0.340122,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0.169033,µm^3,Surface,N,1,157,
0,µm^3,Surface,N,1,158,
0.236159,µm^3,Surface,N,1,159,
0.0622471,µm^3,Surface,N,1,160,
0.0903177,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0.151853,µm^3,Surface,N,1,163,
0.0529726,µm^3,Surface,N,1,164,
0.000263995,µm^3,Surface,N,1,165,
0,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,167,
0.0783309,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,169,
0.0481233,µm^3,Surface,N,1,170,
0,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0.123919,µm^3,Surface,N,1,173,
0.0794782,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,175,
0.49691,µm^3,Surface,N,1,176,
0.345516,µm^3,Surface,N,1,177,
0.168259,µm^3,Surface,N,1,178,
0.0420724,µm^3,Surface,N,1,179,
0.339109,µm^3,Surface,N,1,180,
0.0253577,µm^3,Surface,N,1,181,
0.0399332,µm^3,Surface,N,1,182,
0.0414263,µm^3,Surface,N,1,183,
0.276969,µm^3,Surface,N,1,184,
0.184787,µm^3,Surface,N,1,185,
0.135796,µm^3,Surface,N,1,186,
0.127907,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,188,
0.112244,µm^3,Surface,N,1,189,
0.0936251,µm^3,Surface,N,1,190,
0.131173,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,192,
0.172794,µm^3,Surface,N,1,193,
-0.017694,µm^3,Surface,N,1,194,
0.0480508,µm^3,Surface,N,1,195,
0.0352588,µm^3,Surface,N,1,196,
0,µm^3,Surface,N,1,197,
-0.0715837,µm^3,Surface,N,1,198,
0.068439,µm^3,Surface,N,1,199,
0,µm^3,Surface,N,1,200,
0.000743353,µm^3,Surface,N,1,201,
0.231129,µm^3,Surface,N,1,202,
-0.0715837,µm^3,Surface,N,1,203,
0.108739,µm^3,Surface,N,1,204,
-0.0715837,µm^3,Surface,N,1,205,
0.0946982,µm^3,Surface,N,1,206,
0,µm^3,Surface,N,1,207,
0,µm^3,Surface,N,1,208,
0,µm^3,Surface,N,1,209,
0.118804,µm^3,Surface,N,1,210,
0.296647,µm^3,Surface,N,1,211,
0,µm^3,Surface,N,1,212,
0,µm^3,Surface,N,1,213,
0,µm^3,Surface,N,1,214,
