
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
38792.4,,Surface,3,Image 1,1,0,
17875.3,,Surface,3,Image 1,1,1,
38516.7,,Surface,3,Image 1,1,2,
40130.3,,Surface,3,Image 1,1,3,
345530,,Surface,3,Image 1,1,4,
40570.2,,Surface,3,Image 1,1,5,
411676,,Surface,3,Image 1,1,6,
81150.7,,Surface,3,Image 1,1,7,
127194,,Surface,3,Image 1,1,8,
216094,,Surface,3,Image 1,1,9,
451898,,Surface,3,Image 1,1,10,
5750.45,,Surface,3,Image 1,1,11,
51187.6,,Surface,3,Image 1,1,12,
19618.9,,Surface,3,Image 1,1,13,
32505.3,,Surface,3,Image 1,1,14,
3336.75,,Surface,3,Image 1,1,15,
11218,,Surface,3,Image 1,1,16,
65943.1,,Surface,3,Image 1,1,17,
51303.8,,Surface,3,Image 1,1,18,
12977.5,,Surface,3,Image 1,1,19,
108.68,,Surface,3,Image 1,1,20,
60741.7,,Surface,3,Image 1,1,21,
22501.4,,Surface,3,Image 1,1,22,
4774.44,,Surface,3,Image 1,1,23,
6293.15,,Surface,3,Image 1,1,24,
2886.11,,Surface,3,Image 1,1,25,
16048.8,,Surface,3,Image 1,1,26,
60682,,Surface,3,Image 1,1,27,
173320,,Surface,3,Image 1,1,28,
2514.04,,Surface,3,Image 1,1,29,
16403.4,,Surface,3,Image 1,1,30,
171941,,Surface,3,Image 1,1,31,
140520,,Surface,3,Image 1,1,32,
31494.7,,Surface,3,Image 1,1,33,
40759.4,,Surface,3,Image 1,1,34,
203296,,Surface,3,Image 1,1,35,
1.08842e+06,,Surface,3,Image 1,1,36,
78727.1,,Surface,3,Image 1,1,37,
1389.32,,Surface,3,Image 1,1,38,
147804,,Surface,3,Image 1,1,40,
1187.13,,Surface,3,Image 1,1,41,
47671.9,,Surface,3,Image 1,1,42,
9349.38,,Surface,3,Image 1,1,43,
32928.4,,Surface,3,Image 1,1,44,
197880,,Surface,3,Image 1,1,45,
62321.6,,Surface,3,Image 1,1,46,
2.69356e+06,,Surface,3,Image 1,1,47,
4.87129e+06,,Surface,3,Image 1,1,48,
322604,,Surface,3,Image 1,1,49,
31446.7,,Surface,3,Image 1,1,50,
88904.4,,Surface,3,Image 1,1,51,
63456.4,,Surface,3,Image 1,1,52,
30209.9,,Surface,3,Image 1,1,53,
1.00918e+06,,Surface,3,Image 1,1,54,
66685.2,,Surface,3,Image 1,1,55,
200370,,Surface,3,Image 1,1,56,
385213,,Surface,3,Image 1,1,57,
909911,,Surface,3,Image 1,1,59,
85096.1,,Surface,3,Image 1,1,61,
17427.2,,Surface,3,Image 1,1,64,
4216.76,,Surface,3,Image 1,1,68,
14406.8,,Surface,3,Image 1,1,69,
1478.47,,Surface,3,Image 1,1,70,
839817,,Surface,3,Image 1,1,71,
202267,,Surface,3,Image 1,1,72,
186987,,Surface,3,Image 1,1,73,
209518,,Surface,3,Image 1,1,74,
190291,,Surface,3,Image 1,1,75,
20445.8,,Surface,3,Image 1,1,76,
980604,,Surface,3,Image 1,1,77,
118155,,Surface,3,Image 1,1,79,
495817,,Surface,3,Image 1,1,81,
128194,,Surface,3,Image 1,1,84,
26895.6,,Surface,3,Image 1,1,85,
19130.1,,Surface,3,Image 1,1,88,
104672,,Surface,3,Image 1,1,89,
119296,,Surface,3,Image 1,1,90,
154634,,Surface,3,Image 1,1,91,
59999.1,,Surface,3,Image 1,1,92,
244657,,Surface,3,Image 1,1,93,
123701,,Surface,3,Image 1,1,94,
95325,,Surface,3,Image 1,1,95,
149707,,Surface,3,Image 1,1,96,
824060,,Surface,3,Image 1,1,97,
4248.01,,Surface,3,Image 1,1,98,
1.26294e+06,,Surface,3,Image 1,1,100,
66925.2,,Surface,3,Image 1,1,103,
26760.2,,Surface,3,Image 1,1,105,
54145.5,,Surface,3,Image 1,1,106,
1906.05,,Surface,3,Image 1,1,107,
5598.82,,Surface,3,Image 1,1,109,
10691.7,,Surface,3,Image 1,1,110,
233823,,Surface,3,Image 1,1,111,
5121.91,,Surface,3,Image 1,1,112,
1.3334e+06,,Surface,3,Image 1,1,113,
3.82556e+06,,Surface,3,Image 1,1,114,
101506,,Surface,3,Image 1,1,115,
114314,,Surface,3,Image 1,1,116,
66679.2,,Surface,3,Image 1,1,117,
59678.9,,Surface,3,Image 1,1,118,
52646.1,,Surface,3,Image 1,1,119,
1.36344e+06,,Surface,3,Image 1,1,120,
6869.01,,Surface,3,Image 1,1,121,
79158.9,,Surface,3,Image 1,1,122,
33045.9,,Surface,3,Image 1,1,123,
4077.88,,Surface,3,Image 1,1,124,
14708.2,,Surface,3,Image 1,1,125,
1.04326e+06,,Surface,3,Image 1,1,126,
580522,,Surface,3,Image 1,1,127,
666948,,Surface,3,Image 1,1,128,
220576,,Surface,3,Image 1,1,129,
81786.1,,Surface,3,Image 1,1,130,
71544,,Surface,3,Image 1,1,132,
47411.8,,Surface,3,Image 1,1,133,
349633,,Surface,3,Image 1,1,134,
277419,,Surface,3,Image 1,1,135,
46570.2,,Surface,3,Image 1,1,136,
47836,,Surface,3,Image 1,1,137,
103254,,Surface,3,Image 1,1,138,
240433,,Surface,3,Image 1,1,139,
459079,,Surface,3,Image 1,1,140,
44102.5,,Surface,3,Image 1,1,141,
407272,,Surface,3,Image 1,1,142,
154167,,Surface,3,Image 1,1,143,
136734,,Surface,3,Image 1,1,144,
307469,,Surface,3,Image 1,1,145,
1.39453e+06,,Surface,3,Image 1,1,146,
86031.2,,Surface,3,Image 1,1,147,
120421,,Surface,3,Image 1,1,148,
2.86873e+06,,Surface,3,Image 1,1,149,
232104,,Surface,3,Image 1,1,150,
1.86501e+06,,Surface,3,Image 1,1,151,
1.05524e+06,,Surface,3,Image 1,1,152,
640516,,Surface,3,Image 1,1,153,
621614,,Surface,3,Image 1,1,154,
2.32838e+06,,Surface,3,Image 1,1,155,
712437,,Surface,3,Image 1,1,156,
254291,,Surface,3,Image 1,1,157,
146926,,Surface,3,Image 1,1,158,
70841.1,,Surface,3,Image 1,1,159,
271865,,Surface,3,Image 1,1,160,
97008.8,,Surface,3,Image 1,1,161,
29653,,Surface,3,Image 1,1,162,
77415.3,,Surface,3,Image 1,1,163,
97357.2,,Surface,3,Image 1,1,164,
236359,,Surface,3,Image 1,1,165,
596185,,Surface,3,Image 1,1,166,
1.04322e+06,,Surface,3,Image 1,1,167,
30214.1,,Surface,3,Image 1,1,168,
4712,,Surface,3,Image 1,1,169,
56524.3,,Surface,3,Image 1,1,170,
6570.41,,Surface,3,Image 1,1,171,
153135,,Surface,3,Image 1,1,172,
67719,,Surface,3,Image 1,1,173,
16822.1,,Surface,3,Image 1,1,174,
681491,,Surface,3,Image 1,1,175,
1.04381e+06,,Surface,3,Image 1,1,176,
2.07927e+06,,Surface,3,Image 1,1,177,
711070,,Surface,3,Image 1,1,178,
205124,,Surface,3,Image 1,1,179,
386545,,Surface,3,Image 1,1,180,
558068,,Surface,3,Image 1,1,181,
1.01802e+07,,Surface,3,Image 1,1,182,
1.22925e+06,,Surface,3,Image 1,1,183,
1.42288e+06,,Surface,3,Image 1,1,184,
3.17264e+06,,Surface,3,Image 1,1,185,
90251.9,,Surface,3,Image 1,1,186,
1.1557e+06,,Surface,3,Image 1,1,187,
266026,,Surface,3,Image 1,1,188,
78216.2,,Surface,3,Image 1,1,189,
727628,,Surface,3,Image 1,1,190,
3122.73,,Surface,3,Image 1,1,191,
3796.42,,Surface,3,Image 1,1,192,
2.89686e+06,,Surface,3,Image 1,1,193,
375255,,Surface,3,Image 1,1,194,
25939.8,,Surface,3,Image 1,1,195,
3190.05,,Surface,3,Image 1,1,196,
17368.6,,Surface,3,Image 1,1,197,
191067,,Surface,3,Image 1,1,198,
70229.8,,Surface,3,Image 1,1,199,
416692,,Surface,3,Image 1,1,200,
1.10454e+06,,Surface,3,Image 1,1,201,
416671,,Surface,3,Image 1,1,202,
1.5248e+06,,Surface,3,Image 1,1,203,
18207.8,,Surface,3,Image 1,1,204,
160813,,Surface,3,Image 1,1,205,
83230.2,,Surface,3,Image 1,1,206,
1.2355e+06,,Surface,3,Image 1,1,207,
911157,,Surface,3,Image 1,1,208,
1.03764e+06,,Surface,3,Image 1,1,209,
313835,,Surface,3,Image 1,1,210,
594265,,Surface,3,Image 1,1,211,
1.73828e+06,,Surface,3,Image 1,1,212,
529605,,Surface,3,Image 1,1,213,
234.943,,Surface,3,Image 1,1,214,
1.02434e+06,,Surface,3,Image 1,1,215,
48732.5,,Surface,3,Image 1,1,216,
300994,,Surface,3,Image 1,1,217,
374805,,Surface,3,Image 1,1,218,
491083,,Surface,3,Image 1,1,219,
203150,,Surface,3,Image 1,1,220,
2.19117e+06,,Surface,3,Image 1,1,221,
13519.4,,Surface,3,Image 1,1,222,
15758.3,,Surface,3,Image 1,1,223,
33996.2,,Surface,3,Image 1,1,224,
1.94686e+06,,Surface,3,Image 1,1,225,
960408,,Surface,3,Image 1,1,226,
4.01572e+06,,Surface,3,Image 1,1,227,
127797,,Surface,3,Image 1,1,228,
2.76398e+06,,Surface,3,Image 1,1,229,
26322.5,,Surface,3,Image 1,1,230,
620408,,Surface,3,Image 1,1,231,
182464,,Surface,3,Image 1,1,232,
116912,,Surface,3,Image 1,1,233,
471625,,Surface,3,Image 1,1,234,
245307,,Surface,3,Image 1,1,235,
67229.5,,Surface,3,Image 1,1,236,
1.00966e+06,,Surface,3,Image 1,1,238,
4876.73,,Surface,3,Image 1,1,239,
336694,,Surface,3,Image 1,1,240,
60938.2,,Surface,3,Image 1,1,241,
274.26,,Surface,3,Image 1,1,242,
383238,,Surface,3,Image 1,1,243,
109442,,Surface,3,Image 1,1,244,
53094.5,,Surface,3,Image 1,1,245,
1.18619e+06,,Surface,3,Image 1,1,246,
56956.1,,Surface,3,Image 1,1,247,
44249.6,,Surface,3,Image 1,1,248,
122491,,Surface,3,Image 1,1,249,
114123,,Surface,3,Image 1,1,250,
418658,,Surface,3,Image 1,1,251,
13583.5,,Surface,3,Image 1,1,252,
