
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
50.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
47.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
48.8646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
48.0758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
49.2723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
46.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
46.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
29.9762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
47.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
45.1827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
51.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
41.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
29.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.5178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
31.5332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
31.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
30.3354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
29.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
29.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
28.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.72147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
27.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
26.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.94447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.0161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
8.69896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.8518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.4735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.2858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.9599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.8723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.3565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
23.9336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
20.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
15.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
17.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
23.4815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.9905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.1703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
20.3629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
21.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
15.3405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
22.8602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
20.0596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.4261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
20.8239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
22.6275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.8731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
20.4005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
23.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
