
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.203164,10.525,-1.97699,23.0269,,4,Intensity,Image 1,1,,
-0.3315,0.203164,9.4265,-2.2592,21.1122,,4,Intensity,Image 1,1,,
-0.1105,0.203164,7.59841,-2.60504,17.8019,,4,Intensity,Image 1,1,,
0.1105,0.203164,5.62363,-2.9792,14.2265,,4,Intensity,Image 1,1,,
0.3315,0.203164,4.11917,-3.08616,11.3245,,4,Intensity,Image 1,1,,
0.5525,0.203164,3.05256,-2.97712,9.08224,,4,Intensity,Image 1,1,,
0.7735,0.203164,2.28593,-2.76009,7.33194,,4,Intensity,Image 1,1,,
0.9945,0.203164,1.72822,-2.55141,6.00786,,4,Intensity,Image 1,1,,
1.2155,0.203164,1.33254,-2.44152,5.1066,,4,Intensity,Image 1,1,,
1.4365,0.203164,1.03303,-2.3769,4.44296,,4,Intensity,Image 1,1,,
1.6575,0.203164,0.794064,-2.2114,3.79953,,4,Intensity,Image 1,1,,
1.8785,0.203164,0.607387,-2.00145,3.21622,,4,Intensity,Image 1,1,,
2.0995,0.203164,0.459898,-1.78018,2.69998,,4,Intensity,Image 1,1,,
2.3205,0.203164,0.351856,-1.57197,2.27568,,4,Intensity,Image 1,1,,
2.5415,0.203164,0.26746,-1.34397,1.87889,,4,Intensity,Image 1,1,,
2.7625,0.203164,0.197019,-1.10105,1.49509,,4,Intensity,Image 1,1,,
2.9835,0.203164,0.143557,-0.859222,1.14634,,4,Intensity,Image 1,1,,
3.2045,0.203164,0.106522,-0.644992,0.858036,,4,Intensity,Image 1,1,,
3.4255,0.203164,0.0821124,-0.472632,0.636856,,4,Intensity,Image 1,1,,
3.6465,0.203164,0.0667956,-0.352136,0.485727,,4,Intensity,Image 1,1,,
3.8675,0.203164,0.0558198,-0.271519,0.383159,,4,Intensity,Image 1,1,,
4.0885,0.203164,0.0479677,-0.21743,0.313366,,4,Intensity,Image 1,1,,
4.3095,0.203164,0.0431981,-0.197013,0.283409,,4,Intensity,Image 1,1,,
4.5305,0.203164,0.0406402,-0.200788,0.282069,,4,Intensity,Image 1,1,,
4.7515,0.203164,0.0388422,-0.222516,0.3002,,4,Intensity,Image 1,1,,
4.9725,0.203164,0.0365247,-0.216407,0.289456,,4,Intensity,Image 1,1,,
5.1935,0.203164,0.0342745,-0.212489,0.281038,,4,Intensity,Image 1,1,,
5.4145,0.203164,0.0319823,-0.231614,0.295578,,4,Intensity,Image 1,1,,
5.6355,0.203164,0.0303626,-0.27019,0.330915,,4,Intensity,Image 1,1,,
5.8565,0.203164,0.0280281,-0.219345,0.275401,,4,Intensity,Image 1,1,,
6.0775,0.203164,0.0260658,-0.169444,0.221576,,4,Intensity,Image 1,1,,
6.2985,0.203164,0.0244088,-0.135711,0.184529,,4,Intensity,Image 1,1,,
6.5195,0.203164,0.0231317,-0.119763,0.166026,,4,Intensity,Image 1,1,,
6.7405,0.203164,0.0224439,-0.118048,0.162936,,4,Intensity,Image 1,1,,
6.9615,0.203164,0.0224248,-0.12805,0.1729,,4,Intensity,Image 1,1,,
7.1825,0.203164,0.0223795,-0.133403,0.178162,,4,Intensity,Image 1,1,,
7.4035,0.203164,0.0219308,-0.124108,0.167969,,4,Intensity,Image 1,1,,
7.6245,0.203164,0.0217999,-0.113562,0.157161,,4,Intensity,Image 1,1,,
7.8455,0.203164,0.0217918,-0.106254,0.149838,,4,Intensity,Image 1,1,,
8.0665,0.203164,0.0215643,-0.108075,0.151204,,4,Intensity,Image 1,1,,
8.2875,0.203164,0.0214389,-0.108819,0.151697,,4,Intensity,Image 1,1,,
8.5085,0.203164,0.021572,-0.104489,0.147633,,4,Intensity,Image 1,1,,
8.7295,0.203164,0.0216895,-0.103087,0.146466,,4,Intensity,Image 1,1,,
8.9505,0.203164,0.0215939,-0.104946,0.148134,,4,Intensity,Image 1,1,,
9.1715,0.203164,0.0215127,-0.108467,0.151493,,4,Intensity,Image 1,1,,
9.3925,0.203164,0.0218944,-0.110922,0.154711,,4,Intensity,Image 1,1,,
9.6135,0.203164,0.0223194,-0.108175,0.152814,,4,Intensity,Image 1,1,,
9.8345,0.203164,0.0227515,-0.111005,0.156508,,4,Intensity,Image 1,1,,
10.0555,0.203164,0.0231555,-0.11777,0.164081,,4,Intensity,Image 1,1,,
10.2765,0.203164,0.0234115,-0.119167,0.16599,,4,Intensity,Image 1,1,,
10.4975,0.203164,0.0232397,-0.111317,0.157796,,4,Intensity,Image 1,1,,
10.7185,0.203164,0.0230061,-0.107098,0.15311,,4,Intensity,Image 1,1,,
10.9395,0.203164,0.0225571,-0.101597,0.146711,,4,Intensity,Image 1,1,,
11.1605,0.203164,0.0220809,-0.0969906,0.141152,,4,Intensity,Image 1,1,,
11.3815,0.203164,0.0214907,-0.0936381,0.13662,,4,Intensity,Image 1,1,,
11.6025,0.203164,0.0211165,-0.0934054,0.135638,,4,Intensity,Image 1,1,,
11.8235,0.203164,0.0211846,-0.0963377,0.138707,,4,Intensity,Image 1,1,,
12.0445,0.203164,0.0212596,-0.0968697,0.139389,,4,Intensity,Image 1,1,,
12.2655,0.203164,0.0212998,-0.0969451,0.139545,,4,Intensity,Image 1,1,,
12.4865,0.203164,0.021536,-0.0952191,0.138291,,4,Intensity,Image 1,1,,
12.7075,0.203164,0.0218791,-0.0963126,0.140071,,4,Intensity,Image 1,1,,
12.9285,0.203164,0.0224978,-0.101493,0.146489,,4,Intensity,Image 1,1,,
13.1495,0.203164,0.0228914,-0.102503,0.148286,,4,Intensity,Image 1,1,,
13.3705,0.203164,0.0229187,-0.100988,0.146826,,4,Intensity,Image 1,1,,
13.5915,0.203164,0.0228441,-0.0999275,0.145616,,4,Intensity,Image 1,1,,
