
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
42.0312,,Surface,5,Image 1,1,0,
46.3125,,Surface,5,Image 1,1,1,
42.6562,,Surface,5,Image 1,1,2,
42.25,,Surface,5,Image 1,1,3,
54.125,,Surface,5,Image 1,1,4,
39.8438,,Surface,5,Image 1,1,5,
42.5,,Surface,5,Image 1,1,6,
35.0938,,Surface,5,Image 1,1,7,
37.5781,,Surface,5,Image 1,1,8,
45.9375,,Surface,5,Image 1,1,9,
45.4375,,Surface,5,Image 1,1,10,
34.7344,,Surface,5,Image 1,1,11,
36.7344,,Surface,5,Image 1,1,12,
36.8125,,Surface,5,Image 1,1,13,
40.3438,,Surface,5,Image 1,1,14,
38.9844,,Surface,5,Image 1,1,15,
40.4688,,Surface,5,Image 1,1,16,
44.5312,,Surface,5,Image 1,1,17,
44.9062,,Surface,5,Image 1,1,18,
37.375,,Surface,5,Image 1,1,19,
33.4062,,Surface,5,Image 1,1,20,
38.5938,,Surface,5,Image 1,1,21,
41.4062,,Surface,5,Image 1,1,22,
39.9688,,Surface,5,Image 1,1,23,
41.625,,Surface,5,Image 1,1,24,
39.4375,,Surface,5,Image 1,1,25,
41.1875,,Surface,5,Image 1,1,26,
39.4062,,Surface,5,Image 1,1,27,
38.75,,Surface,5,Image 1,1,28,
36.8906,,Surface,5,Image 1,1,29,
45.6562,,Surface,5,Image 1,1,30,
33.375,,Surface,5,Image 1,1,31,
43.4062,,Surface,5,Image 1,1,32,
40.8125,,Surface,5,Image 1,1,33,
31.9844,,Surface,5,Image 1,1,34,
44.9062,,Surface,5,Image 1,1,35,
38.6562,,Surface,5,Image 1,1,36,
40.5312,,Surface,5,Image 1,1,37,
41.4688,,Surface,5,Image 1,1,38,
43.25,,Surface,5,Image 1,1,40,
44.4375,,Surface,5,Image 1,1,41,
39.7812,,Surface,5,Image 1,1,42,
36.8281,,Surface,5,Image 1,1,43,
36.3438,,Surface,5,Image 1,1,44,
43.75,,Surface,5,Image 1,1,45,
33.2344,,Surface,5,Image 1,1,46,
37.2812,,Surface,5,Image 1,1,47,
50.3125,,Surface,5,Image 1,1,48,
45.0938,,Surface,5,Image 1,1,49,
51.875,,Surface,5,Image 1,1,50,
36.4375,,Surface,5,Image 1,1,51,
41.4688,,Surface,5,Image 1,1,52,
43.5312,,Surface,5,Image 1,1,53,
43.7812,,Surface,5,Image 1,1,54,
34.3438,,Surface,5,Image 1,1,55,
41.6562,,Surface,5,Image 1,1,56,
40.8125,,Surface,5,Image 1,1,57,
38.9688,,Surface,5,Image 1,1,59,
38.3438,,Surface,5,Image 1,1,61,
46.0625,,Surface,5,Image 1,1,64,
39.625,,Surface,5,Image 1,1,68,
35.8125,,Surface,5,Image 1,1,69,
44.875,,Surface,5,Image 1,1,70,
48.0625,,Surface,5,Image 1,1,71,
38.6562,,Surface,5,Image 1,1,72,
50.7812,,Surface,5,Image 1,1,73,
52.1875,,Surface,5,Image 1,1,74,
42.75,,Surface,5,Image 1,1,75,
39.8125,,Surface,5,Image 1,1,76,
48.2188,,Surface,5,Image 1,1,77,
45.9375,,Surface,5,Image 1,1,79,
50.9688,,Surface,5,Image 1,1,81,
33.8906,,Surface,5,Image 1,1,84,
39.4375,,Surface,5,Image 1,1,85,
47.8125,,Surface,5,Image 1,1,88,
48.4375,,Surface,5,Image 1,1,89,
36.5625,,Surface,5,Image 1,1,90,
45.0312,,Surface,5,Image 1,1,91,
48.75,,Surface,5,Image 1,1,92,
45.625,,Surface,5,Image 1,1,93,
52.875,,Surface,5,Image 1,1,94,
72,,Surface,5,Image 1,1,95,
65.625,,Surface,5,Image 1,1,96,
41.0625,,Surface,5,Image 1,1,97,
36.9062,,Surface,5,Image 1,1,98,
60.5625,,Surface,5,Image 1,1,100,
47.875,,Surface,5,Image 1,1,103,
32.7656,,Surface,5,Image 1,1,105,
60.875,,Surface,5,Image 1,1,106,
41.125,,Surface,5,Image 1,1,107,
36.8125,,Surface,5,Image 1,1,109,
44.2188,,Surface,5,Image 1,1,110,
38.3438,,Surface,5,Image 1,1,111,
40.0938,,Surface,5,Image 1,1,112,
