
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
886613,,Surface,2,Image 1,1,0,
350.158,,Surface,2,Image 1,1,1,
1907.98,,Surface,2,Image 1,1,2,
616.256,,Surface,2,Image 1,1,3,
85260.1,,Surface,2,Image 1,1,4,
445.682,,Surface,2,Image 1,1,5,
2253.58,,Surface,2,Image 1,1,6,
936.641,,Surface,2,Image 1,1,7,
1590.03,,Surface,2,Image 1,1,8,
1003.14,,Surface,2,Image 1,1,9,
2191.59,,Surface,2,Image 1,1,10,
40.368,,Surface,2,Image 1,1,11,
137.886,,Surface,2,Image 1,1,12,
838.748,,Surface,2,Image 1,1,13,
315.926,,Surface,2,Image 1,1,14,
444.093,,Surface,2,Image 1,1,15,
143.074,,Surface,2,Image 1,1,16,
346.757,,Surface,2,Image 1,1,17,
135.808,,Surface,2,Image 1,1,18,
246.305,,Surface,2,Image 1,1,19,
7731.43,,Surface,2,Image 1,1,20,
157.116,,Surface,2,Image 1,1,21,
853.254,,Surface,2,Image 1,1,22,
315.259,,Surface,2,Image 1,1,23,
21434.5,,Surface,2,Image 1,1,24,
146.493,,Surface,2,Image 1,1,25,
350.154,,Surface,2,Image 1,1,26,
406.695,,Surface,2,Image 1,1,27,
982.432,,Surface,2,Image 1,1,28,
449.276,,Surface,2,Image 1,1,29,
246.733,,Surface,2,Image 1,1,30,
207.037,,Surface,2,Image 1,1,31,
692.947,,Surface,2,Image 1,1,32,
9738.94,,Surface,2,Image 1,1,33,
20.978,,Surface,2,Image 1,1,34,
802.75,,Surface,2,Image 1,1,35,
294.441,,Surface,2,Image 1,1,36,
29775.7,,Surface,2,Image 1,1,37,
825.543,,Surface,2,Image 1,1,38,
383.95,,Surface,2,Image 1,1,40,
66.6087,,Surface,2,Image 1,1,41,
50.0107,,Surface,2,Image 1,1,42,
128.057,,Surface,2,Image 1,1,43,
2836.78,,Surface,2,Image 1,1,44,
614.379,,Surface,2,Image 1,1,45,
275.064,,Surface,2,Image 1,1,46,
13916.3,,Surface,2,Image 1,1,47,
3.33748e+06,,Surface,2,Image 1,1,48,
233.869,,Surface,2,Image 1,1,49,
8254.55,,Surface,2,Image 1,1,50,
157.317,,Surface,2,Image 1,1,51,
142816,,Surface,2,Image 1,1,52,
941.768,,Surface,2,Image 1,1,53,
1438.56,,Surface,2,Image 1,1,54,
2326.84,,Surface,2,Image 1,1,55,
140.106,,Surface,2,Image 1,1,56,
1002.89,,Surface,2,Image 1,1,57,
486.754,,Surface,2,Image 1,1,59,
119.576,,Surface,2,Image 1,1,61,
1519.15,,Surface,2,Image 1,1,64,
782.597,,Surface,2,Image 1,1,68,
259.368,,Surface,2,Image 1,1,69,
218.981,,Surface,2,Image 1,1,70,
428.21,,Surface,2,Image 1,1,71,
205.968,,Surface,2,Image 1,1,72,
28.7296,,Surface,2,Image 1,1,73,
160.86,,Surface,2,Image 1,1,74,
981305,,Surface,2,Image 1,1,75,
298.734,,Surface,2,Image 1,1,76,
1198.87,,Surface,2,Image 1,1,77,
53313.8,,Surface,2,Image 1,1,79,
432.075,,Surface,2,Image 1,1,81,
367.47,,Surface,2,Image 1,1,84,
45322.2,,Surface,2,Image 1,1,85,
1188.9,,Surface,2,Image 1,1,88,
449.101,,Surface,2,Image 1,1,89,
312.586,,Surface,2,Image 1,1,90,
616.597,,Surface,2,Image 1,1,91,
986.487,,Surface,2,Image 1,1,92,
540.102,,Surface,2,Image 1,1,93,
9211.02,,Surface,2,Image 1,1,94,
600.376,,Surface,2,Image 1,1,95,
516.744,,Surface,2,Image 1,1,96,
10197.3,,Surface,2,Image 1,1,97,
289.089,,Surface,2,Image 1,1,98,
34162.4,,Surface,2,Image 1,1,100,
696.542,,Surface,2,Image 1,1,103,
218.261,,Surface,2,Image 1,1,105,
11303.7,,Surface,2,Image 1,1,106,
297.889,,Surface,2,Image 1,1,107,
123.08,,Surface,2,Image 1,1,109,
736.335,,Surface,2,Image 1,1,110,
145564,,Surface,2,Image 1,1,111,
9692.58,,Surface,2,Image 1,1,112,
41370.1,,Surface,2,Image 1,1,113,
372267,,Surface,2,Image 1,1,114,
2379.34,,Surface,2,Image 1,1,115,
431.056,,Surface,2,Image 1,1,116,
25572.5,,Surface,2,Image 1,1,117,
1117.6,,Surface,2,Image 1,1,118,
688.275,,Surface,2,Image 1,1,119,
11985.6,,Surface,2,Image 1,1,120,
41.7518,,Surface,2,Image 1,1,121,
2018.6,,Surface,2,Image 1,1,122,
133218,,Surface,2,Image 1,1,123,
1791.58,,Surface,2,Image 1,1,124,
250.041,,Surface,2,Image 1,1,125,
47805,,Surface,2,Image 1,1,126,
8326.35,,Surface,2,Image 1,1,127,
1.42653e+06,,Surface,2,Image 1,1,128,
2265.35,,Surface,2,Image 1,1,129,
2725.49,,Surface,2,Image 1,1,130,
2976.03,,Surface,2,Image 1,1,132,
39293.4,,Surface,2,Image 1,1,133,
1278.85,,Surface,2,Image 1,1,134,
5984.05,,Surface,2,Image 1,1,135,
388.903,,Surface,2,Image 1,1,136,
3879.87,,Surface,2,Image 1,1,137,
1741.05,,Surface,2,Image 1,1,138,
13595.2,,Surface,2,Image 1,1,139,
2031.79,,Surface,2,Image 1,1,140,
2556.1,,Surface,2,Image 1,1,141,
1392.03,,Surface,2,Image 1,1,142,
14495.9,,Surface,2,Image 1,1,143,
5272.04,,Surface,2,Image 1,1,144,
212984,,Surface,2,Image 1,1,145,
8051.71,,Surface,2,Image 1,1,146,
1502.03,,Surface,2,Image 1,1,147,
619.954,,Surface,2,Image 1,1,148,
2713.82,,Surface,2,Image 1,1,149,
311.843,,Surface,2,Image 1,1,150,
3577.78,,Surface,2,Image 1,1,151,
2281.36,,Surface,2,Image 1,1,152,
4883.15,,Surface,2,Image 1,1,153,
2676.04,,Surface,2,Image 1,1,154,
1388.05,,Surface,2,Image 1,1,155,
1756.78,,Surface,2,Image 1,1,156,
6114.44,,Surface,2,Image 1,1,157,
6187.19,,Surface,2,Image 1,1,158,
11510.5,,Surface,2,Image 1,1,159,
8715.73,,Surface,2,Image 1,1,160,
5212.75,,Surface,2,Image 1,1,161,
487.589,,Surface,2,Image 1,1,162,
3716.48,,Surface,2,Image 1,1,163,
5224.71,,Surface,2,Image 1,1,164,
1439.31,,Surface,2,Image 1,1,165,
1629.01,,Surface,2,Image 1,1,166,
2909.48,,Surface,2,Image 1,1,167,
