
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.29352,5.48136,-7.92843,18.8911,,2,Intensity Outside,Image 1,1,,
0.3315,3.29352,5.03684,-6.12481,16.1985,,2,Intensity Outside,Image 1,1,,
0.5525,3.29352,4.55395,-4.64178,13.7497,,2,Intensity Outside,Image 1,1,,
0.7735,3.29352,4.10504,-3.70185,11.9119,,2,Intensity Outside,Image 1,1,,
0.9945,3.29352,3.71964,-3.15729,10.5966,,2,Intensity Outside,Image 1,1,,
1.2155,3.29352,3.40106,-2.95792,9.76004,,2,Intensity Outside,Image 1,1,,
1.4365,3.29352,3.12525,-2.3555,8.606,,2,Intensity Outside,Image 1,1,,
1.6575,3.29352,2.92644,-1.63906,7.49194,,2,Intensity Outside,Image 1,1,,
1.8785,3.29352,2.81399,-1.20232,6.83031,,2,Intensity Outside,Image 1,1,,
2.0995,3.29352,2.74675,-0.794228,6.28772,,2,Intensity Outside,Image 1,1,,
2.3205,3.29352,2.70426,-0.559768,5.9683,,2,Intensity Outside,Image 1,1,,
2.5415,3.29352,2.67389,-0.525847,5.87363,,2,Intensity Outside,Image 1,1,,
2.7625,3.29352,2.63813,-0.184232,5.46049,,2,Intensity Outside,Image 1,1,,
2.9835,3.29352,2.63018,0.147975,5.11238,,2,Intensity Outside,Image 1,1,,
3.2045,3.29352,2.65697,0.346294,4.96765,,2,Intensity Outside,Image 1,1,,
3.4255,3.29352,2.69891,0.448431,4.94938,,2,Intensity Outside,Image 1,1,,
3.6465,3.29352,2.74528,0.506783,4.98377,,2,Intensity Outside,Image 1,1,,
3.8675,3.29352,2.78594,0.545139,5.02675,,2,Intensity Outside,Image 1,1,,
4.0885,3.29352,2.82331,0.568892,5.07773,,2,Intensity Outside,Image 1,1,,
