
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.26326,µm^3,Volume,Image 1,1,,
-0.3315,32.1587,µm^3,Volume,Image 1,1,,
-0.1105,86.9558,µm^3,Volume,Image 1,1,,
0.1105,168.343,µm^3,Volume,Image 1,1,,
0.3315,241.747,µm^3,Volume,Image 1,1,,
0.5525,311.507,µm^3,Volume,Image 1,1,,
0.7735,366.155,µm^3,Volume,Image 1,1,,
0.9945,414.965,µm^3,Volume,Image 1,1,,
1.2155,452.53,µm^3,Volume,Image 1,1,,
1.4365,479.355,µm^3,Volume,Image 1,1,,
1.6575,494.669,µm^3,Volume,Image 1,1,,
1.8785,500.231,µm^3,Volume,Image 1,1,,
2.0995,503.342,µm^3,Volume,Image 1,1,,
2.3205,501.602,µm^3,Volume,Image 1,1,,
2.5415,497.292,µm^3,Volume,Image 1,1,,
2.7625,490.735,µm^3,Volume,Image 1,1,,
2.9835,485.556,µm^3,Volume,Image 1,1,,
3.2045,478.785,µm^3,Volume,Image 1,1,,
3.4255,473.608,µm^3,Volume,Image 1,1,,
3.6465,470.491,µm^3,Volume,Image 1,1,,
3.8675,469.393,µm^3,Volume,Image 1,1,,
4.0885,470.235,µm^3,Volume,Image 1,1,,
4.3095,474.417,µm^3,Volume,Image 1,1,,
4.5305,474.636,µm^3,Volume,Image 1,1,,
4.7515,470.861,µm^3,Volume,Image 1,1,,
4.9725,469.593,µm^3,Volume,Image 1,1,,
5.1935,466.574,µm^3,Volume,Image 1,1,,
5.4145,466.164,µm^3,Volume,Image 1,1,,
5.6355,465.052,µm^3,Volume,Image 1,1,,
5.8565,466.337,µm^3,Volume,Image 1,1,,
6.0775,466.301,µm^3,Volume,Image 1,1,,
6.2985,465.651,µm^3,Volume,Image 1,1,,
6.5195,465.319,µm^3,Volume,Image 1,1,,
6.7405,463.761,µm^3,Volume,Image 1,1,,
6.9615,465.574,µm^3,Volume,Image 1,1,,
7.1825,465.833,µm^3,Volume,Image 1,1,,
7.4035,462.972,µm^3,Volume,Image 1,1,,
7.6245,459.433,µm^3,Volume,Image 1,1,,
