
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.9777,-29.2587,0.662944,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
38.962,-27.4128,0.756985,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
39.8605,-28.2565,0.682638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
39.0124,-28.0831,0.812486,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
39.9021,-28.8971,0.734815,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
37.3801,-26.8801,0.804272,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
37.9855,-27.1196,0.786484,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
25.8848,-15.1001,0.730939,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
38.3854,-27.6252,0.736628,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
36.7274,-26.3067,0.734643,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
41.3035,-30.2942,0.732566,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.6452,-23.7963,0.76135,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.0259,-15.5391,0.731459,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
24.3003,-14.9074,0.727723,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.3552,-18.7347,0.683938,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.0235,-18.4295,0.732571,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.4513,-17.9392,0.746745,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.9999,-17.6847,0.737036,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.5708,-17.3181,0.715129,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
23.1549,-16.9839,0.711753,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.1599,-3.2465,0.251708,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.3973,-16.7086,0.747217,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.4824,-16.3869,0.735345,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.7416,-16.1177,0.755554,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.6595,-7.88254,-0.297446,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.9233,-4.37479,0.358439,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.2521,-15.9011,0.776301,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.4561,-11.0636,0.56458,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.59828,-5.11769,0.0440111,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.92981,-3.45057,-0.940039,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
