
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
17.3148,,Surface,5,Image 1,1,0,
40.7603,,Surface,5,Image 1,1,1,
20.7826,,Surface,5,Image 1,1,2,
21.695,,Surface,5,Image 1,1,3,
57.5125,,Surface,5,Image 1,1,4,
16.5217,,Surface,5,Image 1,1,5,
30.5232,,Surface,5,Image 1,1,6,
16.0813,,Surface,5,Image 1,1,7,
12.3049,,Surface,5,Image 1,1,8,
37.4802,,Surface,5,Image 1,1,9,
33.8033,,Surface,5,Image 1,1,10,
8.81864,,Surface,5,Image 1,1,11,
11.7513,,Surface,5,Image 1,1,12,
12.96,,Surface,5,Image 1,1,13,
23.2699,,Surface,5,Image 1,1,14,
12.1483,,Surface,5,Image 1,1,15,
22.6998,,Surface,5,Image 1,1,16,
27.273,,Surface,5,Image 1,1,17,
24.6447,,Surface,5,Image 1,1,18,
17.7407,,Surface,5,Image 1,1,19,
13.2292,,Surface,5,Image 1,1,20,
23.1258,,Surface,5,Image 1,1,21,
19.9949,,Surface,5,Image 1,1,22,
19.0353,,Surface,5,Image 1,1,23,
24.1458,,Surface,5,Image 1,1,24,
28.4057,,Surface,5,Image 1,1,25,
14.3256,,Surface,5,Image 1,1,26,
22.2908,,Surface,5,Image 1,1,27,
37.0024,,Surface,5,Image 1,1,28,
11.7172,,Surface,5,Image 1,1,29,
20.8419,,Surface,5,Image 1,1,30,
20.2116,,Surface,5,Image 1,1,31,
28.4498,,Surface,5,Image 1,1,32,
29.5409,,Surface,5,Image 1,1,33,
10.0059,,Surface,5,Image 1,1,34,
26.0601,,Surface,5,Image 1,1,35,
18.4832,,Surface,5,Image 1,1,36,
23.664,,Surface,5,Image 1,1,37,
23.4229,,Surface,5,Image 1,1,38,
26.2315,,Surface,5,Image 1,1,40,
28.8364,,Surface,5,Image 1,1,41,
19.6848,,Surface,5,Image 1,1,42,
12.2821,,Surface,5,Image 1,1,43,
17.4478,,Surface,5,Image 1,1,44,
25.1952,,Surface,5,Image 1,1,45,
11.4252,,Surface,5,Image 1,1,46,
25.64,,Surface,5,Image 1,1,47,
45.0783,,Surface,5,Image 1,1,48,
24.3051,,Surface,5,Image 1,1,49,
56.8851,,Surface,5,Image 1,1,50,
18.1642,,Surface,5,Image 1,1,51,
21.4363,,Surface,5,Image 1,1,52,
25.9115,,Surface,5,Image 1,1,53,
17.1699,,Surface,5,Image 1,1,54,
16.6279,,Surface,5,Image 1,1,55,
20.7722,,Surface,5,Image 1,1,56,
29.9337,,Surface,5,Image 1,1,57,
18.4965,,Surface,5,Image 1,1,59,
25.2246,,Surface,5,Image 1,1,61,
32.4421,,Surface,5,Image 1,1,64,
15.2203,,Surface,5,Image 1,1,68,
13.5767,,Surface,5,Image 1,1,69,
26.9114,,Surface,5,Image 1,1,70,
32.9945,,Surface,5,Image 1,1,71,
22.0285,,Surface,5,Image 1,1,72,
25.4993,,Surface,5,Image 1,1,73,
26.8481,,Surface,5,Image 1,1,74,
32.2309,,Surface,5,Image 1,1,75,
26.686,,Surface,5,Image 1,1,76,
23.9799,,Surface,5,Image 1,1,77,
49.2375,,Surface,5,Image 1,1,79,
30.3758,,Surface,5,Image 1,1,81,
10.0477,,Surface,5,Image 1,1,84,
29.3852,,Surface,5,Image 1,1,85,
36.6667,,Surface,5,Image 1,1,88,
30.0267,,Surface,5,Image 1,1,89,
