
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.4309,µm,Surface,Distance from Origin,1,0,
65.7659,µm,Surface,Distance from Origin,1,1,
66.492,µm,Surface,Distance from Origin,1,2,
65.7062,µm,Surface,Distance from Origin,1,3,
66.4378,µm,Surface,Distance from Origin,1,4,
64.327,µm,Surface,Distance from Origin,1,5,
64.8698,µm,Surface,Distance from Origin,1,6,
57.0547,µm,Surface,Distance from Origin,1,7,
65.1628,µm,Surface,Distance from Origin,1,8,
63.7952,µm,Surface,Distance from Origin,1,9,
67.6166,µm,Surface,Distance from Origin,1,10,
61.3851,µm,Surface,Distance from Origin,1,11,
56.1004,µm,Surface,Distance from Origin,1,12,
55.7216,µm,Surface,Distance from Origin,1,13,
55.1308,µm,Surface,Distance from Origin,1,14,
54.9475,µm,Surface,Distance from Origin,1,15,
54.6144,µm,Surface,Distance from Origin,1,16,
54.3023,µm,Surface,Distance from Origin,1,17,
54.0567,µm,Surface,Distance from Origin,1,18,
53.8172,µm,Surface,Distance from Origin,1,19,
50.2593,µm,Surface,Distance from Origin,1,20,
53.2571,µm,Surface,Distance from Origin,1,21,
52.5763,µm,Surface,Distance from Origin,1,22,
52.0402,µm,Surface,Distance from Origin,1,23,
49.602,µm,Surface,Distance from Origin,1,24,
49.3129,µm,Surface,Distance from Origin,1,25,
51.708,µm,Surface,Distance from Origin,1,26,
50.0457,µm,Surface,Distance from Origin,1,27,
49.2204,µm,Surface,Distance from Origin,1,28,
49.1099,µm,Surface,Distance from Origin,1,29,
51.3021,µm,Surface,Distance from Origin,1,30,
49.4116,µm,Surface,Distance from Origin,1,31,
49.6321,µm,Surface,Distance from Origin,1,32,
48.7021,µm,Surface,Distance from Origin,1,33,
49.2926,µm,Surface,Distance from Origin,1,34,
50.7095,µm,Surface,Distance from Origin,1,35,
49.277,µm,Surface,Distance from Origin,1,36,
49.3554,µm,Surface,Distance from Origin,1,37,
48.2168,µm,Surface,Distance from Origin,1,38,
50.2731,µm,Surface,Distance from Origin,1,40,
48.5196,µm,Surface,Distance from Origin,1,41,
49.3109,µm,Surface,Distance from Origin,1,42,
48.1368,µm,Surface,Distance from Origin,1,43,
48.7583,µm,Surface,Distance from Origin,1,44,
49.8978,µm,Surface,Distance from Origin,1,45,
47.9696,µm,Surface,Distance from Origin,1,46,
49.0025,µm,Surface,Distance from Origin,1,47,
49.3385,µm,Surface,Distance from Origin,1,48,
49.1222,µm,Surface,Distance from Origin,1,49,
48.3092,µm,Surface,Distance from Origin,1,50,
49.301,µm,Surface,Distance from Origin,1,51,
48.7389,µm,Surface,Distance from Origin,1,52,
47.659,µm,Surface,Distance from Origin,1,53,
48.646,µm,Surface,Distance from Origin,1,54,
47.9343,µm,Surface,Distance from Origin,1,55,
49,µm,Surface,Distance from Origin,1,56,
49.476,µm,Surface,Distance from Origin,1,57,
48.2312,µm,Surface,Distance from Origin,1,59,
48.8307,µm,Surface,Distance from Origin,1,61,
48.1704,µm,Surface,Distance from Origin,1,64,
47.3156,µm,Surface,Distance from Origin,1,68,
47.8008,µm,Surface,Distance from Origin,1,69,
47.7238,µm,Surface,Distance from Origin,1,70,
48.4192,µm,Surface,Distance from Origin,1,71,
46.545,µm,Surface,Distance from Origin,1,72,
47.7585,µm,Surface,Distance from Origin,1,73,
47.851,µm,Surface,Distance from Origin,1,74,
47.1133,µm,Surface,Distance from Origin,1,75,
47.3205,µm,Surface,Distance from Origin,1,76,
47.5467,µm,Surface,Distance from Origin,1,77,
46.8363,µm,Surface,Distance from Origin,1,79,
47.2426,µm,Surface,Distance from Origin,1,81,
45.7935,µm,Surface,Distance from Origin,1,84,
46.9571,µm,Surface,Distance from Origin,1,85,
46.6396,µm,Surface,Distance from Origin,1,88,
47.1669,µm,Surface,Distance from Origin,1,89,
46.366,µm,Surface,Distance from Origin,1,90,
46.9576,µm,Surface,Distance from Origin,1,91,
46.6618,µm,Surface,Distance from Origin,1,92,
46.6964,µm,Surface,Distance from Origin,1,93,
46.7874,µm,Surface,Distance from Origin,1,94,
45.8348,µm,Surface,Distance from Origin,1,95,
45.8401,µm,Surface,Distance from Origin,1,96,
46.0639,µm,Surface,Distance from Origin,1,97,
45.8576,µm,Surface,Distance from Origin,1,98,
46.6176,µm,Surface,Distance from Origin,1,100,
45.3288,µm,Surface,Distance from Origin,1,103,
47.2263,µm,Surface,Distance from Origin,1,105,
45.5033,µm,Surface,Distance from Origin,1,106,
45.3518,µm,Surface,Distance from Origin,1,107,
45.1273,µm,Surface,Distance from Origin,1,109,
44.7947,µm,Surface,Distance from Origin,1,110,
45.4622,µm,Surface,Distance from Origin,1,111,
44.7552,µm,Surface,Distance from Origin,1,112,
45.3329,µm,Surface,Distance from Origin,1,113,
45.9248,µm,Surface,Distance from Origin,1,114,
44.1365,µm,Surface,Distance from Origin,1,115,
44.0786,µm,Surface,Distance from Origin,1,116,
44.6236,µm,Surface,Distance from Origin,1,117,
46.6765,µm,Surface,Distance from Origin,1,118,
44.7423,µm,Surface,Distance from Origin,1,119,
44.897,µm,Surface,Distance from Origin,1,120,
44.3025,µm,Surface,Distance from Origin,1,121,
44.2885,µm,Surface,Distance from Origin,1,122,
44.5746,µm,Surface,Distance from Origin,1,123,
44.6091,µm,Surface,Distance from Origin,1,124,
44.1564,µm,Surface,Distance from Origin,1,125,
44.5663,µm,Surface,Distance from Origin,1,126,
43.9302,µm,Surface,Distance from Origin,1,127,
44.1751,µm,Surface,Distance from Origin,1,128,
46.6755,µm,Surface,Distance from Origin,1,129,
43.8551,µm,Surface,Distance from Origin,1,130,
44.1958,µm,Surface,Distance from Origin,1,132,
43.3847,µm,Surface,Distance from Origin,1,133,
43.3486,µm,Surface,Distance from Origin,1,134,
43.9588,µm,Surface,Distance from Origin,1,135,
44.1761,µm,Surface,Distance from Origin,1,136,
43.6101,µm,Surface,Distance from Origin,1,137,
43.3717,µm,Surface,Distance from Origin,1,138,
43.913,µm,Surface,Distance from Origin,1,139,
43.708,µm,Surface,Distance from Origin,1,140,
43.4372,µm,Surface,Distance from Origin,1,141,
43.1142,µm,Surface,Distance from Origin,1,142,
43.0846,µm,Surface,Distance from Origin,1,143,
43.5033,µm,Surface,Distance from Origin,1,144,
43.5138,µm,Surface,Distance from Origin,1,145,
43.1363,µm,Surface,Distance from Origin,1,146,
42.8643,µm,Surface,Distance from Origin,1,147,
42.8098,µm,Surface,Distance from Origin,1,148,
42.949,µm,Surface,Distance from Origin,1,149,
43.9297,µm,Surface,Distance from Origin,1,150,
42.9032,µm,Surface,Distance from Origin,1,151,
42.6883,µm,Surface,Distance from Origin,1,152,
43.1918,µm,Surface,Distance from Origin,1,153,
42.5539,µm,Surface,Distance from Origin,1,154,
42.7809,µm,Surface,Distance from Origin,1,155,
42.6639,µm,Surface,Distance from Origin,1,156,
45.262,µm,Surface,Distance from Origin,1,157,
42.8126,µm,Surface,Distance from Origin,1,158,
42.9583,µm,Surface,Distance from Origin,1,159,
42.6567,µm,Surface,Distance from Origin,1,160,
44.9195,µm,Surface,Distance from Origin,1,161,
42.3602,µm,Surface,Distance from Origin,1,162,
43.4426,µm,Surface,Distance from Origin,1,163,
42.511,µm,Surface,Distance from Origin,1,164,
42.2315,µm,Surface,Distance from Origin,1,165,
42.0484,µm,Surface,Distance from Origin,1,166,
42.0576,µm,Surface,Distance from Origin,1,167,
43.1151,µm,Surface,Distance from Origin,1,168,
42.1206,µm,Surface,Distance from Origin,1,169,
44.2453,µm,Surface,Distance from Origin,1,170,
41.6472,µm,Surface,Distance from Origin,1,171,
41.6908,µm,Surface,Distance from Origin,1,172,
41.7766,µm,Surface,Distance from Origin,1,173,
42.8638,µm,Surface,Distance from Origin,1,174,
41.4002,µm,Surface,Distance from Origin,1,175,
41.7103,µm,Surface,Distance from Origin,1,176,
41.8016,µm,Surface,Distance from Origin,1,177,
41.3913,µm,Surface,Distance from Origin,1,178,
42.6962,µm,Surface,Distance from Origin,1,179,
42.6055,µm,Surface,Distance from Origin,1,180,
41.2027,µm,Surface,Distance from Origin,1,181,
43.7184,µm,Surface,Distance from Origin,1,182,
41.2147,µm,Surface,Distance from Origin,1,183,
41.273,µm,Surface,Distance from Origin,1,184,
41.0429,µm,Surface,Distance from Origin,1,185,
41.463,µm,Surface,Distance from Origin,1,186,
40.9961,µm,Surface,Distance from Origin,1,187,
40.5735,µm,Surface,Distance from Origin,1,188,
41.4507,µm,Surface,Distance from Origin,1,189,
41.936,µm,Surface,Distance from Origin,1,190,
41.3134,µm,Surface,Distance from Origin,1,191,
40.5457,µm,Surface,Distance from Origin,1,192,
40.8254,µm,Surface,Distance from Origin,1,193,
40.6502,µm,Surface,Distance from Origin,1,194,
40.9741,µm,Surface,Distance from Origin,1,195,
40.792,µm,Surface,Distance from Origin,1,196,
44.3007,µm,Surface,Distance from Origin,1,197,
40.2921,µm,Surface,Distance from Origin,1,198,
40.4827,µm,Surface,Distance from Origin,1,199,
39.8067,µm,Surface,Distance from Origin,1,200,
40.2584,µm,Surface,Distance from Origin,1,201,
41.0563,µm,Surface,Distance from Origin,1,202,
40.1505,µm,Surface,Distance from Origin,1,203,
41.0517,µm,Surface,Distance from Origin,1,204,
39.9027,µm,Surface,Distance from Origin,1,205,
39.9487,µm,Surface,Distance from Origin,1,206,
39.9934,µm,Surface,Distance from Origin,1,207,
39.6271,µm,Surface,Distance from Origin,1,208,
39.4544,µm,Surface,Distance from Origin,1,209,
39.694,µm,Surface,Distance from Origin,1,210,
40.5231,µm,Surface,Distance from Origin,1,211,
39.17,µm,Surface,Distance from Origin,1,212,
41.0973,µm,Surface,Distance from Origin,1,213,
39.1819,µm,Surface,Distance from Origin,1,214,
39.4991,µm,Surface,Distance from Origin,1,215,
40.4531,µm,Surface,Distance from Origin,1,216,
39.2899,µm,Surface,Distance from Origin,1,217,
39.2062,µm,Surface,Distance from Origin,1,218,
40.6882,µm,Surface,Distance from Origin,1,219,
38.9103,µm,Surface,Distance from Origin,1,220,
38.8246,µm,Surface,Distance from Origin,1,221,
40.5033,µm,Surface,Distance from Origin,1,222,
39.5865,µm,Surface,Distance from Origin,1,223,
39.2468,µm,Surface,Distance from Origin,1,224,
40.7441,µm,Surface,Distance from Origin,1,225,
40.5791,µm,Surface,Distance from Origin,1,226,
40.6191,µm,Surface,Distance from Origin,1,227,
40.1398,µm,Surface,Distance from Origin,1,228,
38.5083,µm,Surface,Distance from Origin,1,229,
38.6232,µm,Surface,Distance from Origin,1,230,
40.3165,µm,Surface,Distance from Origin,1,231,
38.6766,µm,Surface,Distance from Origin,1,232,
39.0872,µm,Surface,Distance from Origin,1,233,
38.4215,µm,Surface,Distance from Origin,1,234,
43.2459,µm,Surface,Distance from Origin,1,235,
38.4899,µm,Surface,Distance from Origin,1,236,
38.0334,µm,Surface,Distance from Origin,1,238,
37.8526,µm,Surface,Distance from Origin,1,239,
38.9316,µm,Surface,Distance from Origin,1,240,
38.736,µm,Surface,Distance from Origin,1,241,
38.8068,µm,Surface,Distance from Origin,1,242,
38.8347,µm,Surface,Distance from Origin,1,243,
37.5671,µm,Surface,Distance from Origin,1,244,
38.6666,µm,Surface,Distance from Origin,1,245,
39.4449,µm,Surface,Distance from Origin,1,246,
37.5685,µm,Surface,Distance from Origin,1,247,
38.8402,µm,Surface,Distance from Origin,1,248,
41.9754,µm,Surface,Distance from Origin,1,249,
39.4356,µm,Surface,Distance from Origin,1,250,
37.8057,µm,Surface,Distance from Origin,1,251,
42.4746,µm,Surface,Distance from Origin,1,252,
40.5704,µm,Surface,Distance from Origin,1,253,
37.4646,µm,Surface,Distance from Origin,1,254,
38.3458,µm,Surface,Distance from Origin,1,255,
39.2534,µm,Surface,Distance from Origin,1,256,
37.7018,µm,Surface,Distance from Origin,1,257,
37.4985,µm,Surface,Distance from Origin,1,258,
36.652,µm,Surface,Distance from Origin,1,259,
37.2512,µm,Surface,Distance from Origin,1,260,
42.3675,µm,Surface,Distance from Origin,1,261,
38.822,µm,Surface,Distance from Origin,1,262,
42.9016,µm,Surface,Distance from Origin,1,263,
39.7958,µm,Surface,Distance from Origin,1,264,
39.3541,µm,Surface,Distance from Origin,1,265,
38.9916,µm,Surface,Distance from Origin,1,266,
38.8204,µm,Surface,Distance from Origin,1,267,
41.2901,µm,Surface,Distance from Origin,1,268,
38.63,µm,Surface,Distance from Origin,1,269,
39.4689,µm,Surface,Distance from Origin,1,270,
36.8311,µm,Surface,Distance from Origin,1,271,
37.4011,µm,Surface,Distance from Origin,1,272,
37.0556,µm,Surface,Distance from Origin,1,273,
41.4816,µm,Surface,Distance from Origin,1,274,
36.2978,µm,Surface,Distance from Origin,1,275,
36.3412,µm,Surface,Distance from Origin,1,276,
40.7853,µm,Surface,Distance from Origin,1,277,
36.5941,µm,Surface,Distance from Origin,1,278,
37.9594,µm,Surface,Distance from Origin,1,279,
36.1266,µm,Surface,Distance from Origin,1,280,
40.5636,µm,Surface,Distance from Origin,1,281,
41.1012,µm,Surface,Distance from Origin,1,282,
35.9687,µm,Surface,Distance from Origin,1,283,
40.5475,µm,Surface,Distance from Origin,1,284,
35.3944,µm,Surface,Distance from Origin,1,285,
40.5992,µm,Surface,Distance from Origin,1,286,
34.2943,µm,Surface,Distance from Origin,1,287,
39.8309,µm,Surface,Distance from Origin,1,288,
39.3081,µm,Surface,Distance from Origin,1,289,
33.8886,µm,Surface,Distance from Origin,1,290,
34.4356,µm,Surface,Distance from Origin,1,291,
34.7189,µm,Surface,Distance from Origin,1,292,
39.4535,µm,Surface,Distance from Origin,1,293,
33.4712,µm,Surface,Distance from Origin,1,294,
41.3791,µm,Surface,Distance from Origin,1,295,
39.194,µm,Surface,Distance from Origin,1,296,
33.7696,µm,Surface,Distance from Origin,1,297,
32.9428,µm,Surface,Distance from Origin,1,298,
32.5177,µm,Surface,Distance from Origin,1,299,
33.224,µm,Surface,Distance from Origin,1,300,
37.9227,µm,Surface,Distance from Origin,1,301,
39.2586,µm,Surface,Distance from Origin,1,302,
32.8334,µm,Surface,Distance from Origin,1,303,
41.4552,µm,Surface,Distance from Origin,1,304,
37.5411,µm,Surface,Distance from Origin,1,305,
35.5699,µm,Surface,Distance from Origin,1,306,
39.4218,µm,Surface,Distance from Origin,1,307,
37.0153,µm,Surface,Distance from Origin,1,308,
31.992,µm,Surface,Distance from Origin,1,309,
35.5769,µm,Surface,Distance from Origin,1,310,
39.6481,µm,Surface,Distance from Origin,1,311,
31.7529,µm,Surface,Distance from Origin,1,312,
36.0562,µm,Surface,Distance from Origin,1,313,
31.2981,µm,Surface,Distance from Origin,1,314,
37.2227,µm,Surface,Distance from Origin,1,315,
36.8096,µm,Surface,Distance from Origin,1,316,
32.1984,µm,Surface,Distance from Origin,1,317,
31.0848,µm,Surface,Distance from Origin,1,318,
34.4432,µm,Surface,Distance from Origin,1,319,
32.6444,µm,Surface,Distance from Origin,1,320,
35.6302,µm,Surface,Distance from Origin,1,321,
36.6541,µm,Surface,Distance from Origin,1,322,
36.8938,µm,Surface,Distance from Origin,1,323,
31.3023,µm,Surface,Distance from Origin,1,324,
33.5429,µm,Surface,Distance from Origin,1,325,
32.0761,µm,Surface,Distance from Origin,1,326,
31.9813,µm,Surface,Distance from Origin,1,327,
31.0206,µm,Surface,Distance from Origin,1,328,
32.4678,µm,Surface,Distance from Origin,1,329,
31.1265,µm,Surface,Distance from Origin,1,330,
30.7532,µm,Surface,Distance from Origin,1,331,
35.0162,µm,Surface,Distance from Origin,1,332,
34.4248,µm,Surface,Distance from Origin,1,333,
34.1487,µm,Surface,Distance from Origin,1,334,
31.3676,µm,Surface,Distance from Origin,1,335,
31.6099,µm,Surface,Distance from Origin,1,336,
31.2769,µm,Surface,Distance from Origin,1,337,
31.6748,µm,Surface,Distance from Origin,1,338,
31.2023,µm,Surface,Distance from Origin,1,339,
30.3202,µm,Surface,Distance from Origin,1,340,
33.8749,µm,Surface,Distance from Origin,1,341,
29.7566,µm,Surface,Distance from Origin,1,342,
29.2146,µm,Surface,Distance from Origin,1,343,
28.6581,µm,Surface,Distance from Origin,1,344,
28.5891,µm,Surface,Distance from Origin,1,345,
28.3997,µm,Surface,Distance from Origin,1,346,
27.5653,µm,Surface,Distance from Origin,1,347,
