
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.322,,Surface,4,Image 1,1,0,
9.75339,,Surface,4,Image 1,1,1,
10.1976,,Surface,4,Image 1,1,2,
7.11479,,Surface,4,Image 1,1,3,
12.7445,,Surface,4,Image 1,1,4,
6.83122,,Surface,4,Image 1,1,5,
13.045,,Surface,4,Image 1,1,6,
6.73006,,Surface,4,Image 1,1,7,
9.26951,,Surface,4,Image 1,1,8,
12.1551,,Surface,4,Image 1,1,9,
12.3636,,Surface,4,Image 1,1,10,
3.40292,,Surface,4,Image 1,1,11,
12.4345,,Surface,4,Image 1,1,12,
7.39063,,Surface,4,Image 1,1,13,
9.60241,,Surface,4,Image 1,1,14,
8.77244,,Surface,4,Image 1,1,15,
2.89828,,Surface,4,Image 1,1,16,
8.78136,,Surface,4,Image 1,1,17,
13.6041,,Surface,4,Image 1,1,18,
12.9596,,Surface,4,Image 1,1,19,
9.02775,,Surface,4,Image 1,1,20,
11.0625,,Surface,4,Image 1,1,21,
29.2406,,Surface,4,Image 1,1,22,
9.76445,,Surface,4,Image 1,1,23,
13.7719,,Surface,4,Image 1,1,24,
18.0881,,Surface,4,Image 1,1,25,
6.78628,,Surface,4,Image 1,1,26,
15.1373,,Surface,4,Image 1,1,27,
38.6594,,Surface,4,Image 1,1,28,
13.2242,,Surface,4,Image 1,1,29,
7.65937,,Surface,4,Image 1,1,30,
12.1901,,Surface,4,Image 1,1,31,
14.0725,,Surface,4,Image 1,1,32,
26.9765,,Surface,4,Image 1,1,33,
6.39967,,Surface,4,Image 1,1,34,
10.9564,,Surface,4,Image 1,1,35,
24.9956,,Surface,4,Image 1,1,36,
24.8293,,Surface,4,Image 1,1,37,
34.6264,,Surface,4,Image 1,1,38,
12.9112,,Surface,4,Image 1,1,40,
11.0712,,Surface,4,Image 1,1,41,
6.80717,,Surface,4,Image 1,1,42,
6.45818,,Surface,4,Image 1,1,43,
22.3841,,Surface,4,Image 1,1,44,
5.71226,,Surface,4,Image 1,1,45,
4.28663,,Surface,4,Image 1,1,46,
45.3229,,Surface,4,Image 1,1,47,
24.6231,,Surface,4,Image 1,1,48,
44.3252,,Surface,4,Image 1,1,49,
16.5362,,Surface,4,Image 1,1,50,
14.9373,,Surface,4,Image 1,1,51,
14.7073,,Surface,4,Image 1,1,52,
8.79833,,Surface,4,Image 1,1,53,
52.1309,,Surface,4,Image 1,1,54,
20.7298,,Surface,4,Image 1,1,55,
16.5224,,Surface,4,Image 1,1,56,
14.2983,,Surface,4,Image 1,1,57,
25.8088,,Surface,4,Image 1,1,59,
7.49232,,Surface,4,Image 1,1,61,
26.4304,,Surface,4,Image 1,1,64,
27.5835,,Surface,4,Image 1,1,68,
23.0976,,Surface,4,Image 1,1,69,
14.1785,,Surface,4,Image 1,1,70,
13.5391,,Surface,4,Image 1,1,71,
21.2092,,Surface,4,Image 1,1,72,
14.6274,,Surface,4,Image 1,1,73,
35.0659,,Surface,4,Image 1,1,74,
54.7508,,Surface,4,Image 1,1,75,
20.3121,,Surface,4,Image 1,1,76,
16.6486,,Surface,4,Image 1,1,77,
41.8383,,Surface,4,Image 1,1,79,
20.0062,,Surface,4,Image 1,1,81,
30.8006,,Surface,4,Image 1,1,84,
8.64543,,Surface,4,Image 1,1,85,
22.5771,,Surface,4,Image 1,1,88,
32.0348,,Surface,4,Image 1,1,89,
16.5712,,Surface,4,Image 1,1,90,
19.8821,,Surface,4,Image 1,1,91,
11.0773,,Surface,4,Image 1,1,92,
21.2186,,Surface,4,Image 1,1,93,
54.5799,,Surface,4,Image 1,1,94,
44.1055,,Surface,4,Image 1,1,95,
40.9567,,Surface,4,Image 1,1,96,
36.9355,,Surface,4,Image 1,1,97,
17.6985,,Surface,4,Image 1,1,98,
43.0195,,Surface,4,Image 1,1,100,
33.8498,,Surface,4,Image 1,1,103,
7.60657,,Surface,4,Image 1,1,105,
38.2456,,Surface,4,Image 1,1,106,
9.6442,,Surface,4,Image 1,1,107,
6.813,,Surface,4,Image 1,1,109,
13.0989,,Surface,4,Image 1,1,110,
20.2696,,Surface,4,Image 1,1,111,
18.2564,,Surface,4,Image 1,1,112,
52.2731,,Surface,4,Image 1,1,113,
72.9892,,Surface,4,Image 1,1,114,
62.9543,,Surface,4,Image 1,1,115,
42.0354,,Surface,4,Image 1,1,116,
29.6116,,Surface,4,Image 1,1,117,
46.3257,,Surface,4,Image 1,1,118,
27.7469,,Surface,4,Image 1,1,119,
43.4813,,Surface,4,Image 1,1,120,
9.16385,,Surface,4,Image 1,1,121,
34.0343,,Surface,4,Image 1,1,122,
11.1634,,Surface,4,Image 1,1,123,
47.1725,,Surface,4,Image 1,1,124,
26.2075,,Surface,4,Image 1,1,125,
21.6317,,Surface,4,Image 1,1,126,
17.6336,,Surface,4,Image 1,1,127,
17.9249,,Surface,4,Image 1,1,128,
46.1492,,Surface,4,Image 1,1,129,
22.514,,Surface,4,Image 1,1,130,
24.8423,,Surface,4,Image 1,1,132,
35.3718,,Surface,4,Image 1,1,133,
36.2091,,Surface,4,Image 1,1,134,
32.132,,Surface,4,Image 1,1,135,
21.3695,,Surface,4,Image 1,1,136,
36.5184,,Surface,4,Image 1,1,137,
14.5917,,Surface,4,Image 1,1,138,
42.8339,,Surface,4,Image 1,1,139,
29.0539,,Surface,4,Image 1,1,140,
6.95066,,Surface,4,Image 1,1,141,
26.8482,,Surface,4,Image 1,1,142,
88.1959,,Surface,4,Image 1,1,143,
27.3721,,Surface,4,Image 1,1,144,
31.8063,,Surface,4,Image 1,1,145,
35.4408,,Surface,4,Image 1,1,146,
26.5611,,Surface,4,Image 1,1,147,
76.7723,,Surface,4,Image 1,1,148,
44.6291,,Surface,4,Image 1,1,149,
9.14432,,Surface,4,Image 1,1,150,
48.6241,,Surface,4,Image 1,1,151,
65.2291,,Surface,4,Image 1,1,152,
15.7145,,Surface,4,Image 1,1,153,
39.4738,,Surface,4,Image 1,1,154,
74.554,,Surface,4,Image 1,1,155,
37.4894,,Surface,4,Image 1,1,156,
39.3649,,Surface,4,Image 1,1,157,
69.0439,,Surface,4,Image 1,1,158,
40.8289,,Surface,4,Image 1,1,159,
11.4478,,Surface,4,Image 1,1,160,
54.5529,,Surface,4,Image 1,1,161,
34.654,,Surface,4,Image 1,1,162,
16.692,,Surface,4,Image 1,1,163,
11.9123,,Surface,4,Image 1,1,164,
37.053,,Surface,4,Image 1,1,165,
19.3539,,Surface,4,Image 1,1,166,
58.2149,,Surface,4,Image 1,1,167,
13.9221,,Surface,4,Image 1,1,168,
25.5371,,Surface,4,Image 1,1,169,
59.3636,,Surface,4,Image 1,1,170,
14.6883,,Surface,4,Image 1,1,171,
76.6965,,Surface,4,Image 1,1,172,
20.1727,,Surface,4,Image 1,1,173,
16.2933,,Surface,4,Image 1,1,174,
36.425,,Surface,4,Image 1,1,175,
43.7216,,Surface,4,Image 1,1,176,
26.6938,,Surface,4,Image 1,1,177,
47.8642,,Surface,4,Image 1,1,178,
52.3755,,Surface,4,Image 1,1,179,
57.8737,,Surface,4,Image 1,1,180,
11.3089,,Surface,4,Image 1,1,181,
53.4115,,Surface,4,Image 1,1,182,
38.0464,,Surface,4,Image 1,1,183,
65.2922,,Surface,4,Image 1,1,184,
33.1942,,Surface,4,Image 1,1,185,
25.2651,,Surface,4,Image 1,1,186,
144.152,,Surface,4,Image 1,1,187,
55.9646,,Surface,4,Image 1,1,188,
35.7018,,Surface,4,Image 1,1,189,
74.9829,,Surface,4,Image 1,1,190,
18.8055,,Surface,4,Image 1,1,191,
35.2199,,Surface,4,Image 1,1,192,
56.6304,,Surface,4,Image 1,1,193,
37.1516,,Surface,4,Image 1,1,194,
27.3689,,Surface,4,Image 1,1,195,
23.6942,,Surface,4,Image 1,1,196,
25.0521,,Surface,4,Image 1,1,197,
28.8565,,Surface,4,Image 1,1,198,
9.91486,,Surface,4,Image 1,1,199,
25.2279,,Surface,4,Image 1,1,200,
46.7097,,Surface,4,Image 1,1,201,
22.5599,,Surface,4,Image 1,1,202,
31.0368,,Surface,4,Image 1,1,203,
22.3228,,Surface,4,Image 1,1,204,
19.3668,,Surface,4,Image 1,1,205,
43.6713,,Surface,4,Image 1,1,206,
37.7453,,Surface,4,Image 1,1,207,
56.0163,,Surface,4,Image 1,1,208,
87.4936,,Surface,4,Image 1,1,209,
19.8609,,Surface,4,Image 1,1,210,
30.6642,,Surface,4,Image 1,1,211,
85.7734,,Surface,4,Image 1,1,212,
34.9674,,Surface,4,Image 1,1,213,
11.4138,,Surface,4,Image 1,1,214,
34.3528,,Surface,4,Image 1,1,215,
48.971,,Surface,4,Image 1,1,216,
20.87,,Surface,4,Image 1,1,217,
42.9951,,Surface,4,Image 1,1,218,
55.5456,,Surface,4,Image 1,1,219,
77.6474,,Surface,4,Image 1,1,220,
81.2346,,Surface,4,Image 1,1,221,
44.0447,,Surface,4,Image 1,1,222,
43.5219,,Surface,4,Image 1,1,223,
33.9314,,Surface,4,Image 1,1,224,
109.282,,Surface,4,Image 1,1,225,
43.8799,,Surface,4,Image 1,1,226,
121.501,,Surface,4,Image 1,1,227,
52.4661,,Surface,4,Image 1,1,228,
45.1865,,Surface,4,Image 1,1,229,
32.3134,,Surface,4,Image 1,1,230,
55.5006,,Surface,4,Image 1,1,231,
22.2443,,Surface,4,Image 1,1,232,
44.3911,,Surface,4,Image 1,1,233,
38.1659,,Surface,4,Image 1,1,234,
23.594,,Surface,4,Image 1,1,235,
26.8233,,Surface,4,Image 1,1,236,
97.1701,,Surface,4,Image 1,1,238,
9.56129,,Surface,4,Image 1,1,239,
46.2251,,Surface,4,Image 1,1,240,
19.2233,,Surface,4,Image 1,1,241,
8.83637,,Surface,4,Image 1,1,242,
48.9362,,Surface,4,Image 1,1,243,
42.8714,,Surface,4,Image 1,1,244,
40.782,,Surface,4,Image 1,1,245,
69.8258,,Surface,4,Image 1,1,246,
6.64512,,Surface,4,Image 1,1,247,
33.2232,,Surface,4,Image 1,1,248,
23.717,,Surface,4,Image 1,1,249,
59.3642,,Surface,4,Image 1,1,250,
25.9077,,Surface,4,Image 1,1,251,
24.781,,Surface,4,Image 1,1,252,
56.0401,,Surface,4,Image 1,1,253,
63.6244,,Surface,4,Image 1,1,254,
87.8249,,Surface,4,Image 1,1,255,
18.4468,,Surface,4,Image 1,1,256,
78.8928,,Surface,4,Image 1,1,257,
25.11,,Surface,4,Image 1,1,258,
31.6703,,Surface,4,Image 1,1,259,
69.5186,,Surface,4,Image 1,1,260,
30.7163,,Surface,4,Image 1,1,261,
49.201,,Surface,4,Image 1,1,262,
7.04606,,Surface,4,Image 1,1,263,
32.6049,,Surface,4,Image 1,1,264,
20.453,,Surface,4,Image 1,1,265,
10.621,,Surface,4,Image 1,1,266,
76.5559,,Surface,4,Image 1,1,267,
60.4253,,Surface,4,Image 1,1,268,
86.1747,,Surface,4,Image 1,1,269,
24.655,,Surface,4,Image 1,1,270,
79.4587,,Surface,4,Image 1,1,271,
