
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.28508,10.7253,4.78022,16.6703,,7,Intensity,Image 1,1,,
-0.3315,3.28508,10.0401,4.45483,15.6253,,7,Intensity,Image 1,1,,
-0.1105,3.28508,8.84195,3.93018,13.7537,,7,Intensity,Image 1,1,,
0.1105,3.28508,7.42416,3.22841,11.6199,,7,Intensity,Image 1,1,,
0.3315,3.28508,6.2961,2.59185,10.0004,,7,Intensity,Image 1,1,,
0.5525,3.28508,5.50203,2.15648,8.84759,,7,Intensity,Image 1,1,,
0.7735,3.28508,4.91909,1.83865,7.99953,,7,Intensity,Image 1,1,,
0.9945,3.28508,4.47072,1.59822,7.34323,,7,Intensity,Image 1,1,,
1.2155,3.28508,4.1178,1.41621,6.81938,,7,Intensity,Image 1,1,,
1.4365,3.28508,3.832,1.29541,6.36859,,7,Intensity,Image 1,1,,
1.6575,3.28508,3.61168,1.22933,5.99403,,7,Intensity,Image 1,1,,
1.8785,3.28508,3.44959,1.20512,5.69407,,7,Intensity,Image 1,1,,
2.0995,3.28508,3.33176,1.19764,5.46588,,7,Intensity,Image 1,1,,
2.3205,3.28508,3.24554,1.19052,5.30056,,7,Intensity,Image 1,1,,
2.5415,3.28508,3.1756,1.18891,5.1623,,7,Intensity,Image 1,1,,
2.7625,3.28508,3.11291,1.192,5.03381,,7,Intensity,Image 1,1,,
2.9835,3.28508,3.06972,1.19236,4.94709,,7,Intensity,Image 1,1,,
3.2045,3.28508,3.05059,1.18641,4.91476,,7,Intensity,Image 1,1,,
3.4255,3.28508,3.04389,1.17943,4.90835,,7,Intensity,Image 1,1,,
3.6465,3.28508,3.0419,1.17787,4.90593,,7,Intensity,Image 1,1,,
3.8675,3.28508,3.04277,1.17775,4.90779,,7,Intensity,Image 1,1,,
4.0885,3.28508,3.04635,1.17464,4.91805,,7,Intensity,Image 1,1,,
4.3095,3.28508,3.05323,1.17158,4.93489,,7,Intensity,Image 1,1,,
4.5305,3.28508,3.05758,1.16979,4.94536,,7,Intensity,Image 1,1,,
4.7515,3.28508,3.06137,1.16834,4.9544,,7,Intensity,Image 1,1,,
4.9725,3.28508,3.06456,1.16465,4.96446,,7,Intensity,Image 1,1,,
5.1935,3.28508,3.06906,1.16332,4.97481,,7,Intensity,Image 1,1,,
5.4145,3.28508,3.07458,1.1624,4.98676,,7,Intensity,Image 1,1,,
5.6355,3.28508,3.08196,1.16266,5.00126,,7,Intensity,Image 1,1,,
5.8565,3.28508,3.08902,1.16432,5.01371,,7,Intensity,Image 1,1,,
6.0775,3.28508,3.09584,1.16523,5.02644,,7,Intensity,Image 1,1,,
6.2985,3.28508,3.10399,1.16728,5.04071,,7,Intensity,Image 1,1,,
6.5195,3.28508,3.10965,1.16903,5.05028,,7,Intensity,Image 1,1,,
6.7405,3.28508,3.11445,1.16937,5.05954,,7,Intensity,Image 1,1,,
6.9615,3.28508,3.11929,1.17075,5.06784,,7,Intensity,Image 1,1,,
7.1825,3.28508,3.12409,1.17332,5.07485,,7,Intensity,Image 1,1,,
7.4035,3.28508,3.13006,1.1762,5.08393,,7,Intensity,Image 1,1,,
7.6245,3.28508,3.13077,1.17454,5.087,,7,Intensity,Image 1,1,,
7.8455,3.28508,3.12636,1.16766,5.08506,,7,Intensity,Image 1,1,,
8.0665,3.28508,3.12025,1.15979,5.08071,,7,Intensity,Image 1,1,,
8.2875,3.28508,3.11764,1.1556,5.07969,,7,Intensity,Image 1,1,,
8.5085,3.28508,3.11453,1.1515,5.07756,,7,Intensity,Image 1,1,,
8.7295,3.28508,3.11133,1.14762,5.07505,,7,Intensity,Image 1,1,,
8.9505,3.28508,3.10931,1.1448,5.07381,,7,Intensity,Image 1,1,,
9.1715,3.28508,3.10697,1.14176,5.07218,,7,Intensity,Image 1,1,,
9.3925,3.28508,3.10722,1.1407,5.07374,,7,Intensity,Image 1,1,,
9.6135,3.28508,3.10819,1.13988,5.0765,,7,Intensity,Image 1,1,,
9.8345,3.28508,3.10726,1.13893,5.07559,,7,Intensity,Image 1,1,,
10.0555,3.28508,3.10565,1.13639,5.07491,,7,Intensity,Image 1,1,,
10.2765,3.28508,3.10432,1.13495,5.07369,,7,Intensity,Image 1,1,,
10.4975,3.28508,3.1053,1.13555,5.07504,,7,Intensity,Image 1,1,,
10.7185,3.28508,3.10486,1.13483,5.07489,,7,Intensity,Image 1,1,,
10.9395,3.28508,3.10559,1.13193,5.07924,,7,Intensity,Image 1,1,,
11.1605,3.28508,3.10284,1.12898,5.07671,,7,Intensity,Image 1,1,,
11.3815,3.28508,3.1007,1.12751,5.07389,,7,Intensity,Image 1,1,,
11.6025,3.28508,3.10142,1.1264,5.07643,,7,Intensity,Image 1,1,,
11.8235,3.28508,3.1018,1.12575,5.07785,,7,Intensity,Image 1,1,,
12.0445,3.28508,3.1035,1.12571,5.08128,,7,Intensity,Image 1,1,,
12.2655,3.28508,3.10497,1.12454,5.0854,,7,Intensity,Image 1,1,,
12.4865,3.28508,3.10799,1.126,5.08998,,7,Intensity,Image 1,1,,
12.7075,3.28508,3.11126,1.12803,5.09448,,7,Intensity,Image 1,1,,
12.9285,3.28508,3.11711,1.12983,5.10438,,7,Intensity,Image 1,1,,
13.1495,3.28508,3.11896,1.12891,5.109,,7,Intensity,Image 1,1,,
13.3705,3.28508,3.12156,1.12864,5.11449,,7,Intensity,Image 1,1,,
13.5915,3.28508,3.12464,1.13104,5.11824,,7,Intensity,Image 1,1,,
13.8125,3.28508,3.12686,1.13267,5.12105,,7,Intensity,Image 1,1,,
14.0335,3.28508,3.13062,1.13442,5.12682,,7,Intensity,Image 1,1,,
14.2545,3.28508,3.13501,1.13637,5.13366,,7,Intensity,Image 1,1,,
