
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.93998,µm,Surface,Image 1,1,0,
2.75804,µm,Surface,Image 1,1,1,
1.85953,µm,Surface,Image 1,1,2,
2.90533,µm,Surface,Image 1,1,3,
1.91669,µm,Surface,Image 1,1,4,
4.5046,µm,Surface,Image 1,1,5,
3.60272,µm,Surface,Image 1,1,6,
15.8023,µm,Surface,Image 1,1,7,
3.30164,µm,Surface,Image 1,1,8,
5.12441,µm,Surface,Image 1,1,9,
0.119949,µm,Surface,Image 1,1,10,
8.27243,µm,Surface,Image 1,1,11,
16.9577,µm,Surface,Image 1,1,12,
17.5185,µm,Surface,Image 1,1,13,
16.5625,µm,Surface,Image 1,1,14,
16.8941,µm,Surface,Image 1,1,15,
17.4994,µm,Surface,Image 1,1,16,
17.7859,µm,Surface,Image 1,1,17,
18.281,µm,Surface,Image 1,1,18,
18.7298,µm,Surface,Image 1,1,19,
31.3994,µm,Surface,Image 1,1,20,
19.2897,µm,Surface,Image 1,1,21,
20.1388,µm,Surface,Image 1,1,22,
21.0443,µm,Surface,Image 1,1,23,
29.2252,µm,Surface,Image 1,1,24,
32.4289,µm,Surface,Image 1,1,25,
21.6326,µm,Surface,Image 1,1,26,
26.2969,µm,Surface,Image 1,1,27,
32.2535,µm,Surface,Image 1,1,28,
31.6364,µm,Surface,Image 1,1,29,
22.0761,µm,Surface,Image 1,1,30,
27.5317,µm,Surface,Image 1,1,31,
26.9282,µm,Surface,Image 1,1,32,
32.9037,µm,Surface,Image 1,1,33,
26.7293,µm,Surface,Image 1,1,34,
22.7717,µm,Surface,Image 1,1,35,
26.8829,µm,Surface,Image 1,1,36,
26.3982,µm,Surface,Image 1,1,37,
33.2219,µm,Surface,Image 1,1,38,
23.4521,µm,Surface,Image 1,1,40,
29.0727,µm,Surface,Image 1,1,41,
25.5874,µm,Surface,Image 1,1,42,
29.6068,µm,Surface,Image 1,1,43,
27.9895,µm,Surface,Image 1,1,44,
23.6537,µm,Surface,Image 1,1,45,
30.2783,µm,Surface,Image 1,1,46,
27.299,µm,Surface,Image 1,1,47,
25.8199,µm,Surface,Image 1,1,48,
25.0669,µm,Surface,Image 1,1,49,
29.635,µm,Surface,Image 1,1,50,
23.7716,µm,Surface,Image 1,1,51,
25.7975,µm,Surface,Image 1,1,52,
30.4585,µm,Surface,Image 1,1,53,
25.0618,µm,Surface,Image 1,1,54,
29.1767,µm,Surface,Image 1,1,55,
23.7385,µm,Surface,Image 1,1,56,
22.972,µm,Surface,Image 1,1,57,
25.123,µm,Surface,Image 1,1,59,
23.0935,µm,Surface,Image 1,1,61,
25.4548,µm,Surface,Image 1,1,64,
27.8402,µm,Surface,Image 1,1,68,
25.0106,µm,Surface,Image 1,1,69,
25.5311,µm,Surface,Image 1,1,70,
23.2533,µm,Surface,Image 1,1,71,
30.9427,µm,Surface,Image 1,1,72,
23.8854,µm,Surface,Image 1,1,73,
23.5945,µm,Surface,Image 1,1,74,
28.0097,µm,Surface,Image 1,1,75,
25.2325,µm,Surface,Image 1,1,76,
24.1467,µm,Surface,Image 1,1,77,
27.8299,µm,Surface,Image 1,1,79,
24.515,µm,Surface,Image 1,1,81,
30.9546,µm,Surface,Image 1,1,84,
25.1988,µm,Surface,Image 1,1,85,
26.6093,µm,Surface,Image 1,1,88,
23.5749,µm,Surface,Image 1,1,89,
27.7843,µm,Surface,Image 1,1,90,
23.9005,µm,Surface,Image 1,1,91,
26.2994,µm,Surface,Image 1,1,92,
24.1786,µm,Surface,Image 1,1,93,
25.3996,µm,Surface,Image 1,1,94,
27.2129,µm,Surface,Image 1,1,95,
26.946,µm,Surface,Image 1,1,96,
26.3214,µm,Surface,Image 1,1,97,
27.5668,µm,Surface,Image 1,1,98,
24.415,µm,Surface,Image 1,1,100,
26.869,µm,Surface,Image 1,1,103,
20.2624,µm,Surface,Image 1,1,105,
27.1641,µm,Surface,Image 1,1,106,
27.36,µm,Surface,Image 1,1,107,
26.7889,µm,Surface,Image 1,1,109,
26.3876,µm,Surface,Image 1,1,110,
25.7704,µm,Surface,Image 1,1,111,
28.9594,µm,Surface,Image 1,1,112,
24.8971,µm,Surface,Image 1,1,113,
24.7076,µm,Surface,Image 1,1,114,
30.4647,µm,Surface,Image 1,1,115,
30.2229,µm,Surface,Image 1,1,116,
28.6011,µm,Surface,Image 1,1,117,
19.6675,µm,Surface,Image 1,1,118,
27.0339,µm,Surface,Image 1,1,119,
25.0805,µm,Surface,Image 1,1,120,
26.08,µm,Surface,Image 1,1,121,
26.9832,µm,Surface,Image 1,1,122,
25.6172,µm,Surface,Image 1,1,123,
26.3311,µm,Surface,Image 1,1,124,
26.7418,µm,Surface,Image 1,1,125,
25.2194,µm,Surface,Image 1,1,126,
25.3631,µm,Surface,Image 1,1,127,
25.3863,µm,Surface,Image 1,1,128,
17.806,µm,Surface,Image 1,1,129,
26.4149,µm,Surface,Image 1,1,130,
25.2378,µm,Surface,Image 1,1,132,
27.8739,µm,Surface,Image 1,1,133,
29.6823,µm,Surface,Image 1,1,134,
25.8981,µm,Surface,Image 1,1,135,
24.5183,µm,Surface,Image 1,1,136,
26.0441,µm,Surface,Image 1,1,137,
26.8195,µm,Surface,Image 1,1,138,
25.5496,µm,Surface,Image 1,1,139,
26.1744,µm,Surface,Image 1,1,140,
25.852,µm,Surface,Image 1,1,141,
26.8233,µm,Surface,Image 1,1,142,
29.5071,µm,Surface,Image 1,1,143,
25.4314,µm,Surface,Image 1,1,144,
25.2266,µm,Surface,Image 1,1,145,
29.4936,µm,Surface,Image 1,1,146,
29.4578,µm,Surface,Image 1,1,147,
27.8301,µm,Surface,Image 1,1,148,
29.01,µm,Surface,Image 1,1,149,
23.6992,µm,Surface,Image 1,1,150,
28.5892,µm,Surface,Image 1,1,151,
28.4376,µm,Surface,Image 1,1,152,
26.1795,µm,Surface,Image 1,1,153,
28.7371,µm,Surface,Image 1,1,154,
28.0182,µm,Surface,Image 1,1,155,
26.6403,µm,Surface,Image 1,1,156,
19.4086,µm,Surface,Image 1,1,157,
28.8381,µm,Surface,Image 1,1,158,
25.1349,µm,Surface,Image 1,1,159,
24.9189,µm,Surface,Image 1,1,160,
19.4548,µm,Surface,Image 1,1,161,
28.7659,µm,Surface,Image 1,1,162,
23.0994,µm,Surface,Image 1,1,163,
25.0814,µm,Surface,Image 1,1,164,
25.9534,µm,Surface,Image 1,1,165,
26.5079,µm,Surface,Image 1,1,166,
28.0386,µm,Surface,Image 1,1,167,
22.788,µm,Surface,Image 1,1,168,
28.0863,µm,Surface,Image 1,1,169,
19.5106,µm,Surface,Image 1,1,170,
28.2266,µm,Surface,Image 1,1,171,
27.1098,µm,Surface,Image 1,1,172,
27.374,µm,Surface,Image 1,1,173,
21.9753,µm,Surface,Image 1,1,174,
26.3461,µm,Surface,Image 1,1,175,
26.882,µm,Surface,Image 1,1,176,
25.1535,µm,Surface,Image 1,1,177,
26.4429,µm,Surface,Image 1,1,178,
20.7187,µm,Surface,Image 1,1,179,
21.2365,µm,Surface,Image 1,1,180,
25.4214,µm,Surface,Image 1,1,181,
17.7508,µm,Surface,Image 1,1,182,
23.9376,µm,Surface,Image 1,1,183,
24.7043,µm,Surface,Image 1,1,184,
26.1712,µm,Surface,Image 1,1,185,
21.4383,µm,Surface,Image 1,1,186,
23.9996,µm,Surface,Image 1,1,187,
25.7498,µm,Surface,Image 1,1,188,
21.9502,µm,Surface,Image 1,1,189,
20.7912,µm,Surface,Image 1,1,190,
20.7047,µm,Surface,Image 1,1,191,
24.8564,µm,Surface,Image 1,1,192,
24.3463,µm,Surface,Image 1,1,193,
25.3413,µm,Surface,Image 1,1,194,
21.8654,µm,Surface,Image 1,1,195,
21.9185,µm,Surface,Image 1,1,196,
14.0591,µm,Surface,Image 1,1,197,
24.9764,µm,Surface,Image 1,1,198,
23.0849,µm,Surface,Image 1,1,199,
25.7189,µm,Surface,Image 1,1,200,
24.2027,µm,Surface,Image 1,1,201,
19.98,µm,Surface,Image 1,1,202,
25.503,µm,Surface,Image 1,1,203,
21.1278,µm,Surface,Image 1,1,204,
24.9181,µm,Surface,Image 1,1,205,
23.2242,µm,Surface,Image 1,1,206,
24.1034,µm,Surface,Image 1,1,207,
25.0289,µm,Surface,Image 1,1,208,
25.2189,µm,Surface,Image 1,1,209,
23.3519,µm,Surface,Image 1,1,210,
19.377,µm,Surface,Image 1,1,211,
25.2621,µm,Surface,Image 1,1,212,
17.7414,µm,Surface,Image 1,1,213,
22.825,µm,Surface,Image 1,1,214,
23.946,µm,Surface,Image 1,1,215,
18.8952,µm,Surface,Image 1,1,216,
23.5318,µm,Surface,Image 1,1,217,
23.6207,µm,Surface,Image 1,1,218,
17.6114,µm,Surface,Image 1,1,219,
23.8085,µm,Surface,Image 1,1,220,
25.3127,µm,Surface,Image 1,1,221,
18.5046,µm,Surface,Image 1,1,222,
21.117,µm,Surface,Image 1,1,223,
22.0991,µm,Surface,Image 1,1,224,
18.699,µm,Surface,Image 1,1,225,
17.8808,µm,Surface,Image 1,1,226,
19.1999,µm,Surface,Image 1,1,227,
18.0112,µm,Surface,Image 1,1,228,
25.4032,µm,Surface,Image 1,1,229,
23.9762,µm,Surface,Image 1,1,230,
18.1664,µm,Surface,Image 1,1,231,
21.309,µm,Surface,Image 1,1,232,
21.5029,µm,Surface,Image 1,1,233,
23.6044,µm,Surface,Image 1,1,234,
11.4781,µm,Surface,Image 1,1,235,
21.3034,µm,Surface,Image 1,1,236,
25.3508,µm,Surface,Image 1,1,238,
22.3807,µm,Surface,Image 1,1,239,
20.9752,µm,Surface,Image 1,1,240,
18.8247,µm,Surface,Image 1,1,241,
18.3521,µm,Surface,Image 1,1,242,
18.6269,µm,Surface,Image 1,1,243,
25.6637,µm,Surface,Image 1,1,244,
19.8657,µm,Surface,Image 1,1,245,
16.8258,µm,Surface,Image 1,1,246,
22.0551,µm,Surface,Image 1,1,247,
17.3431,µm,Surface,Image 1,1,248,
11.3601,µm,Surface,Image 1,1,249,
15.9046,µm,Surface,Image 1,1,250,
20.5015,µm,Surface,Image 1,1,251,
10.8482,µm,Surface,Image 1,1,252,
13.4692,µm,Surface,Image 1,1,253,
23.0724,µm,Surface,Image 1,1,254,
20.1153,µm,Surface,Image 1,1,255,
15.4319,µm,Surface,Image 1,1,256,
20.3077,µm,Surface,Image 1,1,257,
20.1214,µm,Surface,Image 1,1,258,
