
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.49127,,Surface,3,Image 1,1,0,
5.92955,,Surface,3,Image 1,1,1,
8.99696,,Surface,3,Image 1,1,2,
7.98237,,Surface,3,Image 1,1,3,
21.5004,,Surface,3,Image 1,1,4,
17.1864,,Surface,3,Image 1,1,5,
24.2839,,Surface,3,Image 1,1,6,
16.3021,,Surface,3,Image 1,1,7,
17.23,,Surface,3,Image 1,1,8,
19.6888,,Surface,3,Image 1,1,9,
18.583,,Surface,3,Image 1,1,10,
7.36742,,Surface,3,Image 1,1,11,
14.5649,,Surface,3,Image 1,1,12,
8.79128,,Surface,3,Image 1,1,13,
9.84104,,Surface,3,Image 1,1,14,
4.64941,,Surface,3,Image 1,1,15,
6.84096,,Surface,3,Image 1,1,16,
12.8245,,Surface,3,Image 1,1,17,
12.3354,,Surface,3,Image 1,1,18,
7.53502,,Surface,3,Image 1,1,19,
1.07524,,Surface,3,Image 1,1,20,
11.0224,,Surface,3,Image 1,1,21,
6.69946,,Surface,3,Image 1,1,22,
3.99315,,Surface,3,Image 1,1,23,
5.32653,,Surface,3,Image 1,1,24,
3.81428,,Surface,3,Image 1,1,25,
9.99801,,Surface,3,Image 1,1,26,
14.1765,,Surface,3,Image 1,1,27,
24.8758,,Surface,3,Image 1,1,28,
5.26079,,Surface,3,Image 1,1,29,
7.96115,,Surface,3,Image 1,1,30,
30.9243,,Surface,3,Image 1,1,31,
20.4541,,Surface,3,Image 1,1,32,
7.37008,,Surface,3,Image 1,1,33,
16.7636,,Surface,3,Image 1,1,34,
16.4609,,Surface,3,Image 1,1,35,
46.8625,,Surface,3,Image 1,1,36,
16.469,,Surface,3,Image 1,1,37,
2.69203,,Surface,3,Image 1,1,38,
17.2337,,Surface,3,Image 1,1,40,
2.47274,,Surface,3,Image 1,1,41,
11.7014,,Surface,3,Image 1,1,42,
6.8847,,Surface,3,Image 1,1,43,
9.95139,,Surface,3,Image 1,1,44,
26.602,,Surface,3,Image 1,1,45,
13.2086,,Surface,3,Image 1,1,46,
49.5461,,Surface,3,Image 1,1,47,
64.5181,,Surface,3,Image 1,1,48,
25.7071,,Surface,3,Image 1,1,49,
5.39259,,Surface,3,Image 1,1,50,
10.7427,,Surface,3,Image 1,1,51,
15.342,,Surface,3,Image 1,1,52,
13.3293,,Surface,3,Image 1,1,53,
59.2569,,Surface,3,Image 1,1,54,
16.6788,,Surface,3,Image 1,1,55,
18.5677,,Surface,3,Image 1,1,56,
30.7297,,Surface,3,Image 1,1,57,
62.8754,,Surface,3,Image 1,1,59,
21.0528,,Surface,3,Image 1,1,61,
7.04415,,Surface,3,Image 1,1,64,
