
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
33.5922,µm,Surface,N,1,0,
30.777,µm,Surface,N,1,1,
31.8305,µm,Surface,N,1,2,
31.3849,µm,Surface,N,1,3,
32.4455,µm,Surface,N,1,4,
29.3565,µm,Surface,N,1,5,
29.7791,µm,Surface,N,1,6,
13.9132,µm,Surface,N,1,7,
30.3325,µm,Surface,N,1,8,
28.4824,µm,Surface,N,1,9,
34.0354,µm,Surface,N,1,10,
24.6568,µm,Surface,N,1,11,
13.5339,µm,Surface,N,1,12,
12.5034,µm,Surface,N,1,13,
14.9173,µm,Surface,N,1,14,
14.4653,µm,Surface,N,1,15,
13.8338,µm,Surface,N,1,16,
13.13,µm,Surface,N,1,17,
12.6519,µm,Surface,N,1,18,
12.141,µm,Surface,N,1,19,
4.00854,µm,Surface,N,1,20,
11.2198,µm,Surface,N,1,21,
10.1947,µm,Surface,N,1,22,
9.59143,µm,Surface,N,1,23,
0.695317,µm,Surface,N,1,24,
2.90109,µm,Surface,N,1,25,
9.1518,µm,Surface,N,1,26,
3.13561,µm,Surface,N,1,27,
2.09584,µm,Surface,N,1,28,
3.84409,µm,Surface,N,1,29,
8.55268,µm,Surface,N,1,30,
2.25652,µm,Surface,N,1,31,
2.62395,µm,Surface,N,1,32,
1.93621,µm,Surface,N,1,33,
3.25268,µm,Surface,N,1,34,
7.70286,µm,Surface,N,1,35,
2.72491,µm,Surface,N,1,36,
3.57849,µm,Surface,N,1,37,
1.63099,µm,Surface,N,1,38,
7.1722,µm,Surface,N,1,40,
0.887593,µm,Surface,N,1,41,
4.35266,µm,Surface,N,1,42,
0.207704,µm,Surface,N,1,43,
1.53198,µm,Surface,N,1,44,
6.75436,µm,Surface,N,1,45,
0.302329,µm,Surface,N,1,46,
1.82309,µm,Surface,N,1,47,
3.63307,µm,Surface,N,1,48,
4.52551,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
6.10446,µm,Surface,N,1,51,
3.48566,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
4.04217,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
5.87998,µm,Surface,N,1,56,
6.8964,µm,Surface,N,1,57,
3.68513,µm,Surface,N,1,59,
6.29724,µm,Surface,N,1,61,
3.04653,µm,Surface,N,1,64,
0.248575,µm,Surface,N,1,68,
3.43857,µm,Surface,N,1,69,
2.68739,µm,Surface,N,1,70,
5.31418,µm,Surface,N,1,71,
0.703977,µm,Surface,N,1,72,
4.48405,µm,Surface,N,1,73,
4.6741,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
2.53372,µm,Surface,N,1,76,
3.70801,µm,Surface,N,1,77,
-0.0490558,µm,Surface,N,1,79,
3.12536,µm,Surface,N,1,81,
0.84657,µm,Surface,N,1,84,
2.22201,µm,Surface,N,1,85,
0.384509,µm,Surface,N,1,88,
4.13593,µm,Surface,N,1,89,
1.9503,µm,Surface,N,1,90,
3.63818,µm,Surface,N,1,91,
0.738997,µm,Surface,N,1,92,
3.1729,µm,Surface,N,1,93,
1.18469,µm,Surface,N,1,94,
0.332612,µm,Surface,N,1,95,
0.45734,µm,Surface,N,1,96,
0.0138144,µm,Surface,N,1,97,
1.50628,µm,Surface,N,1,98,
2.18749,µm,Surface,N,1,100,
0.555519,µm,Surface,N,1,103,
1.15325,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
1.03457,µm,Surface,N,1,107,
0.790953,µm,Surface,N,1,109,
0.695041,µm,Surface,N,1,110,
0.264977,µm,Surface,N,1,111,
-0.221015,µm,Surface,N,1,112,
0.804427,µm,Surface,N,1,113,
0.874508,µm,Surface,N,1,114,
0.413432,µm,Surface,N,1,115,
0.522147,µm,Surface,N,1,116,
-0.351367,µm,Surface,N,1,117,
0.639791,µm,Surface,N,1,118,
0.463386,µm,Surface,N,1,119,
0.54888,µm,Surface,N,1,120,
0.544186,µm,Surface,N,1,121,
0.347656,µm,Surface,N,1,122,
0.0188112,µm,Surface,N,1,123,
0.309031,µm,Surface,N,1,124,
0.128233,µm,Surface,N,1,125,
0.155635,µm,Surface,N,1,126,
0.0596233,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
0.892146,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
0,µm,Surface,N,1,132,
-1.07953,µm,Surface,N,1,133,
0.479389,µm,Surface,N,1,134,
0,µm,Surface,N,1,135,
