
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.91409,µm,Surface,Position,1,0,
8.00813,µm,Surface,Position,1,1,
7.93379,µm,Surface,Position,1,2,
8.06364,µm,Surface,Position,1,3,
7.98596,µm,Surface,Position,1,4,
8.05542,µm,Surface,Position,1,5,
8.03763,µm,Surface,Position,1,6,
7.98209,µm,Surface,Position,1,7,
7.98778,µm,Surface,Position,1,8,
7.98579,µm,Surface,Position,1,9,
7.98372,µm,Surface,Position,1,10,
8.0125,µm,Surface,Position,1,11,
7.98261,µm,Surface,Position,1,12,
7.97887,µm,Surface,Position,1,13,
7.93509,µm,Surface,Position,1,14,
7.98372,µm,Surface,Position,1,15,
7.99789,µm,Surface,Position,1,16,
7.98819,µm,Surface,Position,1,17,
7.96628,µm,Surface,Position,1,18,
7.9629,µm,Surface,Position,1,19,
7.50286,µm,Surface,Position,1,20,
7.99837,µm,Surface,Position,1,21,
7.9865,µm,Surface,Position,1,22,
8.0067,µm,Surface,Position,1,23,
6.9537,µm,Surface,Position,1,24,
7.60959,µm,Surface,Position,1,25,
8.02745,µm,Surface,Position,1,26,
7.81573,µm,Surface,Position,1,27,
7.29516,µm,Surface,Position,1,28,
6.31111,µm,Surface,Position,1,29,
8.00144,µm,Surface,Position,1,30,
7.48182,µm,Surface,Position,1,31,
7.61136,µm,Surface,Position,1,32,
7.09271,µm,Surface,Position,1,33,
7.69254,µm,Surface,Position,1,34,
7.97949,µm,Surface,Position,1,35,
7.47317,µm,Surface,Position,1,36,
7.77669,µm,Surface,Position,1,37,
6.59062,µm,Surface,Position,1,38,
7.99792,µm,Surface,Position,1,40,
7.70909,µm,Surface,Position,1,41,
7.8844,µm,Surface,Position,1,42,
7.32857,µm,Surface,Position,1,43,
7.35461,µm,Surface,Position,1,44,
7.88136,µm,Surface,Position,1,45,
7.78421,µm,Surface,Position,1,46,
7.43893,µm,Surface,Position,1,47,
7.67125,µm,Surface,Position,1,48,
7.94948,µm,Surface,Position,1,49,
5.70769,µm,Surface,Position,1,50,
7.94651,µm,Surface,Position,1,51,
7.14906,µm,Surface,Position,1,52,
7.2617,µm,Surface,Position,1,53,
7.91801,µm,Surface,Position,1,54,
5.22529,µm,Surface,Position,1,55,
8.01905,µm,Surface,Position,1,56,
7.93846,µm,Surface,Position,1,57,
7.8,µm,Surface,Position,1,59,
8.00708,µm,Surface,Position,1,61,
6.83651,µm,Surface,Position,1,64,
5.175,µm,Surface,Position,1,68,
7.75349,µm,Surface,Position,1,69,
6.3617,µm,Surface,Position,1,70,
7.98227,µm,Surface,Position,1,71,
7.92051,µm,Surface,Position,1,72,
7.96686,µm,Surface,Position,1,73,
7.95874,µm,Surface,Position,1,74,
4.95698,µm,Surface,Position,1,75,
6.5157,µm,Surface,Position,1,76,
7.96015,µm,Surface,Position,1,77,
5.87429,µm,Surface,Position,1,79,
7.8194,µm,Surface,Position,1,81,
7.81053,µm,Surface,Position,1,84,
7.03121,µm,Surface,Position,1,85,
5.72697,µm,Surface,Position,1,88,
7.96268,µm,Surface,Position,1,89,
4.16667,µm,Surface,Position,1,90,
7.94103,µm,Surface,Position,1,91,
5.47347,µm,Surface,Position,1,92,
7.78518,µm,Surface,Position,1,93,
6.03181,µm,Surface,Position,1,94,
7.89031,µm,Surface,Position,1,95,
7.78019,µm,Surface,Position,1,96,
5.41788,µm,Surface,Position,1,97,
3.94255,µm,Surface,Position,1,98,
7.65058,µm,Surface,Position,1,100,
7.93125,µm,Surface,Position,1,103,
6.55909,µm,Surface,Position,1,105,
4.20279,µm,Surface,Position,1,106,
3.86625,µm,Surface,Position,1,107,
3.80455,µm,Surface,Position,1,109,
7.9743,µm,Surface,Position,1,110,
5.52393,µm,Surface,Position,1,111,
3.4,µm,Surface,Position,1,112,
6.45263,µm,Surface,Position,1,113,
6.20283,µm,Surface,Position,1,114,
6.04474,µm,Surface,Position,1,115,
6.93271,µm,Surface,Position,1,116,
3.90667,µm,Surface,Position,1,117,
6.47746,µm,Surface,Position,1,118,
4.30135,µm,Surface,Position,1,119,
6.4978,µm,Surface,Position,1,120,
7.88119,µm,Surface,Position,1,121,
4.11828,µm,Surface,Position,1,122,
5.46071,µm,Surface,Position,1,123,
3.18462,µm,Surface,Position,1,124,
4.49362,µm,Surface,Position,1,125,
6.31333,µm,Surface,Position,1,126,
6.64884,µm,Surface,Position,1,127,
6.07934,µm,Surface,Position,1,128,
6.47826,µm,Surface,Position,1,129,
5.1082,µm,Surface,Position,1,130,
3.81429,µm,Surface,Position,1,132,
5.51968,µm,Surface,Position,1,133,
7.144,µm,Surface,Position,1,134,
3.79643,µm,Surface,Position,1,135,
3.84596,µm,Surface,Position,1,136,
4.24062,µm,Surface,Position,1,137,
5.16306,µm,Surface,Position,1,138,
3.95452,µm,Surface,Position,1,139,
3.42733,µm,Surface,Position,1,140,
5.43333,µm,Surface,Position,1,141,
7.20592,µm,Surface,Position,1,142,
6.07155,µm,Surface,Position,1,143,
6.88506,µm,Surface,Position,1,144,
6.52897,µm,Surface,Position,1,145,
5.94836,µm,Surface,Position,1,146,
6.60703,µm,Surface,Position,1,147,
6.22154,µm,Surface,Position,1,148,
6.81667,µm,Surface,Position,1,149,
3.87866,µm,Surface,Position,1,150,
6.53648,µm,Surface,Position,1,151,
7.40694,µm,Surface,Position,1,152,
5.47026,µm,Surface,Position,1,153,
6.93054,µm,Surface,Position,1,154,
6.44378,µm,Surface,Position,1,155,
6.69355,µm,Surface,Position,1,156,
4.13675,µm,Surface,Position,1,157,
6.46369,µm,Surface,Position,1,158,
5.78462,µm,Surface,Position,1,159,
6.27949,µm,Surface,Position,1,160,
3.86972,µm,Surface,Position,1,161,
6.99677,µm,Surface,Position,1,162,
3.96559,µm,Surface,Position,1,163,
6.175,µm,Surface,Position,1,164,
6.53659,µm,Surface,Position,1,165,
6.64062,µm,Surface,Position,1,166,
7.14831,µm,Surface,Position,1,167,
3.94624,µm,Surface,Position,1,168,
6.57912,µm,Surface,Position,1,169,
4.21687,µm,Surface,Position,1,170,
7.77094,µm,Surface,Position,1,171,
6.48302,µm,Surface,Position,1,172,
5.8032,µm,Surface,Position,1,173,
3.88,µm,Surface,Position,1,174,
6.47,µm,Surface,Position,1,175,
5.92021,µm,Surface,Position,1,176,
6.16564,µm,Surface,Position,1,177,
5.55468,µm,Surface,Position,1,178,
3.72043,µm,Surface,Position,1,179,
3.98708,µm,Surface,Position,1,180,
6.27299,µm,Surface,Position,1,181,
4.49231,µm,Surface,Position,1,182,
6.3434,µm,Surface,Position,1,183,
5.9342,µm,Surface,Position,1,184,
6.00129,µm,Surface,Position,1,185,
7.38491,µm,Surface,Position,1,186,
6.07785,µm,Surface,Position,1,187,
6.97348,µm,Surface,Position,1,188,
4.84276,µm,Surface,Position,1,189,
4.50427,µm,Surface,Position,1,190,
7.77315,µm,Surface,Position,1,191,
6.36556,µm,Surface,Position,1,192,
5.99495,µm,Surface,Position,1,193,
6.06962,µm,Surface,Position,1,194,
4.60364,µm,Surface,Position,1,195,
4.81778,µm,Surface,Position,1,196,
6.17544,µm,Surface,Position,1,197,
6.42558,µm,Surface,Position,1,198,
4.35385,µm,Surface,Position,1,199,
6.70577,µm,Surface,Position,1,200,
6.07453,µm,Surface,Position,1,201,
7.61353,µm,Surface,Position,1,202,
6.32509,µm,Surface,Position,1,203,
3.32913,µm,Surface,Position,1,204,
6.69202,µm,Surface,Position,1,205,
