
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0481842,1.10873,-1.17081,3.38826,,6,Intensity Outside,Image 1,1,,
0.3315,0.0481842,0.891452,-1.2787,3.06161,,6,Intensity Outside,Image 1,1,,
0.5525,0.0481842,0.749564,-1.2439,2.74303,,6,Intensity Outside,Image 1,1,,
0.7735,0.0481842,0.633155,-1.14293,2.40924,,6,Intensity Outside,Image 1,1,,
0.9945,0.0481842,0.523745,-1.01078,2.05827,,6,Intensity Outside,Image 1,1,,
1.2155,0.0481842,0.415713,-0.833874,1.6653,,6,Intensity Outside,Image 1,1,,
1.4365,0.0481842,0.319057,-0.67874,1.31685,,6,Intensity Outside,Image 1,1,,
1.6575,0.0481842,0.242944,-0.56674,1.05263,,6,Intensity Outside,Image 1,1,,
1.8785,0.0481842,0.185506,-0.472144,0.843156,,6,Intensity Outside,Image 1,1,,
2.0995,0.0481842,0.142618,-0.403308,0.688543,,6,Intensity Outside,Image 1,1,,
2.3205,0.0481842,0.110656,-0.355284,0.576595,,6,Intensity Outside,Image 1,1,,
2.5415,0.0481842,0.0820843,-0.301649,0.465818,,6,Intensity Outside,Image 1,1,,
2.7625,0.0481842,0.0543784,-0.226465,0.335222,,6,Intensity Outside,Image 1,1,,
2.9835,0.0481842,0.0345759,-0.152012,0.221163,,6,Intensity Outside,Image 1,1,,
3.2045,0.0481842,0.022964,-0.0934365,0.139364,,6,Intensity Outside,Image 1,1,,
3.4255,0.0481842,0.0167473,-0.055812,0.0893067,,6,Intensity Outside,Image 1,1,,
3.6465,0.0481842,0.0136246,-0.0365639,0.0638132,,6,Intensity Outside,Image 1,1,,
3.8675,0.0481842,0.011974,-0.0296616,0.0536095,,6,Intensity Outside,Image 1,1,,
4.0885,0.0481842,0.0110163,-0.0288492,0.0508818,,6,Intensity Outside,Image 1,1,,
4.3095,0.0481842,0.0103398,-0.0293847,0.0500643,,6,Intensity Outside,Image 1,1,,
4.5305,0.0481842,0.00986154,-0.0291926,0.0489157,,6,Intensity Outside,Image 1,1,,
4.7515,0.0481842,0.00932996,-0.0278867,0.0465466,,6,Intensity Outside,Image 1,1,,
4.9725,0.0481842,0.00879596,-0.0273944,0.0449863,,6,Intensity Outside,Image 1,1,,
5.1935,0.0481842,0.00836673,-0.0271122,0.0438457,,6,Intensity Outside,Image 1,1,,
5.4145,0.0481842,0.00805328,-0.0262094,0.042316,,6,Intensity Outside,Image 1,1,,
5.6355,0.0481842,0.00769002,-0.0241615,0.0395416,,6,Intensity Outside,Image 1,1,,
5.8565,0.0481842,0.007332,-0.0228857,0.0375497,,6,Intensity Outside,Image 1,1,,
6.0775,0.0481842,0.00711815,-0.023762,0.0379983,,6,Intensity Outside,Image 1,1,,
6.2985,0.0481842,0.00702632,-0.025079,0.0391317,,6,Intensity Outside,Image 1,1,,
6.5195,0.0481842,0.00687108,-0.0241306,0.0378728,,6,Intensity Outside,Image 1,1,,
6.7405,0.0481842,0.00670666,-0.0222533,0.0356666,,6,Intensity Outside,Image 1,1,,
6.9615,0.0481842,0.00661776,-0.0209786,0.0342141,,6,Intensity Outside,Image 1,1,,
7.1825,0.0481842,0.00654646,-0.0199366,0.0330295,,6,Intensity Outside,Image 1,1,,
7.4035,0.0481842,0.00655284,-0.0199565,0.0330622,,6,Intensity Outside,Image 1,1,,
7.6245,0.0481842,0.00655028,-0.0202588,0.0333593,,6,Intensity Outside,Image 1,1,,
7.8455,0.0481842,0.00645007,-0.0188621,0.0317623,,6,Intensity Outside,Image 1,1,,
8.0665,0.0481842,0.00641007,-0.0181458,0.0309659,,6,Intensity Outside,Image 1,1,,
8.2875,0.0481842,0.00640992,-0.0184015,0.0312214,,6,Intensity Outside,Image 1,1,,
8.5085,0.0481842,0.00643689,-0.0190276,0.0319014,,6,Intensity Outside,Image 1,1,,
8.7295,0.0481842,0.00637887,-0.0180454,0.0308032,,6,Intensity Outside,Image 1,1,,
8.9505,0.0481842,0.00634069,-0.0172588,0.0299402,,6,Intensity Outside,Image 1,1,,
9.1715,0.0481842,0.00641385,-0.0180023,0.03083,,6,Intensity Outside,Image 1,1,,
9.3925,0.0481842,0.00650171,-0.0186899,0.0316933,,6,Intensity Outside,Image 1,1,,
9.6135,0.0481842,0.00651454,-0.018939,0.0319681,,6,Intensity Outside,Image 1,1,,
9.8345,0.0481842,0.00644993,-0.0182762,0.0311761,,6,Intensity Outside,Image 1,1,,
10.0555,0.0481842,0.00637892,-0.0171865,0.0299443,,6,Intensity Outside,Image 1,1,,
10.2765,0.0481842,0.0063555,-0.0168111,0.0295221,,6,Intensity Outside,Image 1,1,,
10.4975,0.0481842,0.00642162,-0.0178195,0.0306627,,6,Intensity Outside,Image 1,1,,
10.7185,0.0481842,0.00639072,-0.0178972,0.0306786,,6,Intensity Outside,Image 1,1,,
10.9395,0.0481842,0.0063358,-0.0169532,0.0296248,,6,Intensity Outside,Image 1,1,,
11.1605,0.0481842,0.00634167,-0.0167133,0.0293966,,6,Intensity Outside,Image 1,1,,
11.3815,0.0481842,0.00632997,-0.0166849,0.0293448,,6,Intensity Outside,Image 1,1,,
11.6025,0.0481842,0.006316,-0.0163727,0.0290047,,6,Intensity Outside,Image 1,1,,
11.8235,0.0481842,0.00637784,-0.0172035,0.0299592,,6,Intensity Outside,Image 1,1,,
12.0445,0.0481842,0.00653234,-0.0191854,0.0322501,,6,Intensity Outside,Image 1,1,,
12.2655,0.0481842,0.00661522,-0.0201771,0.0334075,,6,Intensity Outside,Image 1,1,,
12.4865,0.0481842,0.00669555,-0.0210108,0.0344019,,6,Intensity Outside,Image 1,1,,
12.7075,0.0481842,0.00679158,-0.0216947,0.0352779,,6,Intensity Outside,Image 1,1,,
12.9285,0.0481842,0.00693633,-0.0231648,0.0370375,,6,Intensity Outside,Image 1,1,,
13.1495,0.0481842,0.00711411,-0.0266087,0.0408369,,6,Intensity Outside,Image 1,1,,
13.3705,0.0481842,0.00704135,-0.0285051,0.0425878,,6,Intensity Outside,Image 1,1,,
13.5915,0.0481842,0.00672356,-0.023606,0.0370531,,6,Intensity Outside,Image 1,1,,
13.8125,0.0481842,0.00655624,-0.0199184,0.0330309,,6,Intensity Outside,Image 1,1,,
14.0335,0.0481842,0.00661668,-0.0198626,0.033096,,6,Intensity Outside,Image 1,1,,
14.2545,0.0481842,0.00674106,-0.0196229,0.0331051,,6,Intensity Outside,Image 1,1,,
14.4755,0.0481842,0.00692903,-0.0205713,0.0344293,,6,Intensity Outside,Image 1,1,,
14.6965,0.0481842,0.00702727,-0.0220641,0.0361186,,6,Intensity Outside,Image 1,1,,
14.9175,0.0481842,0.00692715,-0.0230405,0.0368948,,6,Intensity Outside,Image 1,1,,
15.1385,0.0481842,0.00678001,-0.0211842,0.0347442,,6,Intensity Outside,Image 1,1,,
15.3595,0.0481842,0.00672001,-0.0192948,0.0327348,,6,Intensity Outside,Image 1,1,,
15.5805,0.0481842,0.00671104,-0.0186218,0.0320439,,6,Intensity Outside,Image 1,1,,
15.8015,0.0481842,0.00674394,-0.0193608,0.0328487,,6,Intensity Outside,Image 1,1,,
16.0225,0.0481842,0.00667822,-0.0187255,0.0320819,,6,Intensity Outside,Image 1,1,,
16.2435,0.0481842,0.00652899,-0.0172585,0.0303165,,6,Intensity Outside,Image 1,1,,
16.4645,0.0481842,0.00646597,-0.0174042,0.0303361,,6,Intensity Outside,Image 1,1,,
16.6855,0.0481842,0.0067544,-0.0220528,0.0355616,,6,Intensity Outside,Image 1,1,,
16.9065,0.0481842,0.00742921,-0.0311381,0.0459965,,6,Intensity Outside,Image 1,1,,
17.1275,0.0481842,0.00827585,-0.0434414,0.0599931,,6,Intensity Outside,Image 1,1,,
17.3485,0.0481842,0.00887381,-0.0506617,0.0684093,,6,Intensity Outside,Image 1,1,,
17.5695,0.0481842,0.00884225,-0.0438587,0.0615432,,6,Intensity Outside,Image 1,1,,
17.7905,0.0481842,0.00854357,-0.0344247,0.0515119,,6,Intensity Outside,Image 1,1,,
18.0115,0.0481842,0.00829386,-0.0301458,0.0467335,,6,Intensity Outside,Image 1,1,,
18.2325,0.0481842,0.00829331,-0.0314661,0.0480528,,6,Intensity Outside,Image 1,1,,
18.4535,0.0481842,0.00855987,-0.0366853,0.053805,,6,Intensity Outside,Image 1,1,,
18.6745,0.0481842,0.00880467,-0.0379843,0.0555936,,6,Intensity Outside,Image 1,1,,
18.8955,0.0481842,0.00895778,-0.0381801,0.0560956,,6,Intensity Outside,Image 1,1,,
19.1165,0.0481842,0.00943473,-0.044,0.0628694,,6,Intensity Outside,Image 1,1,,
19.3375,0.0481842,0.0101463,-0.0501248,0.0704174,,6,Intensity Outside,Image 1,1,,
19.5585,0.0481842,0.0106812,-0.0536694,0.0750318,,6,Intensity Outside,Image 1,1,,
19.7795,0.0481842,0.0111877,-0.062052,0.0844274,,6,Intensity Outside,Image 1,1,,
20.0005,0.0481842,0.0118788,-0.0728637,0.0966214,,6,Intensity Outside,Image 1,1,,
20.2215,0.0481842,0.0121371,-0.0789658,0.10324,,6,Intensity Outside,Image 1,1,,
20.4425,0.0481842,0.0118734,-0.0751292,0.098876,,6,Intensity Outside,Image 1,1,,
20.6635,0.0481842,0.0112651,-0.0649593,0.0874895,,6,Intensity Outside,Image 1,1,,
20.8845,0.0481842,0.0101516,-0.0508269,0.07113,,6,Intensity Outside,Image 1,1,,
21.1055,0.0481842,0.00945691,-0.0406926,0.0596064,,6,Intensity Outside,Image 1,1,,
21.3265,0.0481842,0.00919799,-0.0361513,0.0545473,,6,Intensity Outside,Image 1,1,,
21.5475,0.0481842,0.00886677,-0.0340993,0.0518328,,6,Intensity Outside,Image 1,1,,
21.7685,0.0481842,0.00834466,-0.0294072,0.0460965,,6,Intensity Outside,Image 1,1,,
21.9895,0.0481842,0.00789865,-0.0250586,0.0408559,,6,Intensity Outside,Image 1,1,,
22.2105,0.0481842,0.00779941,-0.0243048,0.0399037,,6,Intensity Outside,Image 1,1,,
22.4315,0.0481842,0.00778897,-0.0242945,0.0398725,,6,Intensity Outside,Image 1,1,,
22.6525,0.0481842,0.00764268,-0.0231956,0.0384809,,6,Intensity Outside,Image 1,1,,
22.8735,0.0481842,0.00755233,-0.023271,0.0383756,,6,Intensity Outside,Image 1,1,,
23.0945,0.0481842,0.00760962,-0.0228635,0.0380827,,6,Intensity Outside,Image 1,1,,
23.3155,0.0481842,0.00755303,-0.0226786,0.0377846,,6,Intensity Outside,Image 1,1,,
23.5365,0.0481842,0.00739678,-0.0241791,0.0389727,,6,Intensity Outside,Image 1,1,,
23.7575,0.0481842,0.00745268,-0.0285586,0.043464,,6,Intensity Outside,Image 1,1,,
23.9785,0.0481842,0.00756508,-0.0340287,0.0491589,,6,Intensity Outside,Image 1,1,,
24.1995,0.0481842,0.00763612,-0.0479029,0.0631751,,6,Intensity Outside,Image 1,1,,
24.4205,0.0481842,0.00810491,-0.0874193,0.103629,,6,Intensity Outside,Image 1,1,,
24.6415,0.0481842,0.00958356,-0.162934,0.182101,,6,Intensity Outside,Image 1,1,,
24.8625,0.0481842,0.0117934,-0.257499,0.281086,,6,Intensity Outside,Image 1,1,,
25.0835,0.0481842,0.01132,-0.270808,0.293448,,6,Intensity Outside,Image 1,1,,
25.3045,0.0481842,0.00870934,-0.184417,0.201835,,6,Intensity Outside,Image 1,1,,
25.5255,0.0481842,0.00753753,-0.101875,0.11695,,6,Intensity Outside,Image 1,1,,
25.7465,0.0481842,0.00758369,-0.0542953,0.0694627,,6,Intensity Outside,Image 1,1,,
25.9675,0.0481842,0.00771184,-0.0337537,0.0491774,,6,Intensity Outside,Image 1,1,,
26.1885,0.0481842,0.00756966,-0.025435,0.0405743,,6,Intensity Outside,Image 1,1,,
26.4095,0.0481842,0.00732209,-0.0204655,0.0351096,,6,Intensity Outside,Image 1,1,,
26.6305,0.0481842,0.00710255,-0.0182281,0.0324332,,6,Intensity Outside,Image 1,1,,
26.8515,0.0481842,0.00710851,-0.0188211,0.0330381,,6,Intensity Outside,Image 1,1,,
27.0725,0.0481842,0.00726951,-0.0193782,0.0339172,,6,Intensity Outside,Image 1,1,,
27.2935,0.0481842,0.00729073,-0.0209444,0.0355259,,6,Intensity Outside,Image 1,1,,
27.5145,0.0481842,0.00712207,-0.0223675,0.0366116,,6,Intensity Outside,Image 1,1,,
27.7355,0.0481842,0.00697367,-0.0201987,0.0341461,,6,Intensity Outside,Image 1,1,,
27.9565,0.0481842,0.00693244,-0.0189933,0.0328581,,6,Intensity Outside,Image 1,1,,
28.1775,0.0481842,0.0067665,-0.0196745,0.0332075,,6,Intensity Outside,Image 1,1,,
28.3985,0.0481842,0.00664282,-0.0213954,0.0346811,,6,Intensity Outside,Image 1,1,,
28.6195,0.0481842,0.00675248,-0.0223842,0.0358892,,6,Intensity Outside,Image 1,1,,
28.8405,0.0481842,0.00679805,-0.018488,0.0320841,,6,Intensity Outside,Image 1,1,,
29.0615,0.0481842,0.00675461,-0.0155335,0.0290428,,6,Intensity Outside,Image 1,1,,
29.2825,0.0481842,0.00673931,-0.0151083,0.0285869,,6,Intensity Outside,Image 1,1,,
29.5035,0.0481842,0.00670557,-0.0150616,0.0284728,,6,Intensity Outside,Image 1,1,,
29.7245,0.0481842,0.00670732,-0.0153011,0.0287157,,6,Intensity Outside,Image 1,1,,
29.9455,0.0481842,0.00663124,-0.0160274,0.0292899,,6,Intensity Outside,Image 1,1,,
30.1665,0.0481842,0.00656061,-0.0164415,0.0295627,,6,Intensity Outside,Image 1,1,,
30.3875,0.0481842,0.00644043,-0.0154465,0.0283273,,6,Intensity Outside,Image 1,1,,
30.6085,0.0481842,0.00621966,-0.0146768,0.0271161,,6,Intensity Outside,Image 1,1,,
30.8295,0.0481842,0.00619926,-0.0153803,0.0277788,,6,Intensity Outside,Image 1,1,,
31.0505,0.0481842,0.00651143,-0.0177271,0.03075,,6,Intensity Outside,Image 1,1,,
31.2715,0.0481842,0.00690249,-0.0179327,0.0317377,,6,Intensity Outside,Image 1,1,,
31.4925,0.0481842,0.00713249,-0.0184442,0.0327092,,6,Intensity Outside,Image 1,1,,
31.7135,0.0481842,0.00728332,-0.0199898,0.0345564,,6,Intensity Outside,Image 1,1,,
31.9345,0.0481842,0.00716984,-0.0197175,0.0340572,,6,Intensity Outside,Image 1,1,,
32.1555,0.0481842,0.00680442,-0.0179717,0.0315806,,6,Intensity Outside,Image 1,1,,
32.3765,0.0481842,0.00658385,-0.0174632,0.0306309,,6,Intensity Outside,Image 1,1,,
32.5975,0.0481842,0.00664294,-0.0191278,0.0324137,,6,Intensity Outside,Image 1,1,,
32.8185,0.0481842,0.0067898,-0.0221697,0.0357493,,6,Intensity Outside,Image 1,1,,
33.0395,0.0481842,0.00743631,-0.0308407,0.0457133,,6,Intensity Outside,Image 1,1,,
33.2605,0.0481842,0.00857109,-0.0434084,0.0605506,,6,Intensity Outside,Image 1,1,,
33.4815,0.0481842,0.00896672,-0.0428984,0.0608318,,6,Intensity Outside,Image 1,1,,
33.7025,0.0481842,0.00860713,-0.0335341,0.0507484,,6,Intensity Outside,Image 1,1,,
33.9235,0.0481842,0.00827843,-0.0256257,0.0421826,,6,Intensity Outside,Image 1,1,,
34.1445,0.0481842,0.0078355,-0.020448,0.036119,,6,Intensity Outside,Image 1,1,,
34.3655,0.0481842,0.00754161,-0.0187456,0.0338288,,6,Intensity Outside,Image 1,1,,
34.5865,0.0481842,0.00736434,-0.0196037,0.0343324,,6,Intensity Outside,Image 1,1,,
34.8075,0.0481842,0.0072762,-0.0211132,0.0356656,,6,Intensity Outside,Image 1,1,,
35.0285,0.0481842,0.00709903,-0.0211596,0.0353576,,6,Intensity Outside,Image 1,1,,
35.2495,0.0481842,0.00680318,-0.0215419,0.0351483,,6,Intensity Outside,Image 1,1,,
35.4705,0.0481842,0.0066992,-0.0186592,0.0320576,,6,Intensity Outside,Image 1,1,,
35.6915,0.0481842,0.00693932,-0.0173981,0.0312767,,6,Intensity Outside,Image 1,1,,
35.9125,0.0481842,0.00727645,-0.0186409,0.0331937,,6,Intensity Outside,Image 1,1,,
36.1335,0.0481842,0.0075177,-0.0203328,0.0353682,,6,Intensity Outside,Image 1,1,,
36.3545,0.0481842,0.0074184,-0.0202766,0.0351134,,6,Intensity Outside,Image 1,1,,
36.5755,0.0481842,0.00726497,-0.018369,0.032899,,6,Intensity Outside,Image 1,1,,
36.7965,0.0481842,0.00734906,-0.0177058,0.0324039,,6,Intensity Outside,Image 1,1,,
37.0175,0.0481842,0.00769331,-0.0183375,0.0337242,,6,Intensity Outside,Image 1,1,,
37.2385,0.0481842,0.00774777,-0.0190211,0.0345166,,6,Intensity Outside,Image 1,1,,
37.4595,0.0481842,0.00762387,-0.0193491,0.0345969,,6,Intensity Outside,Image 1,1,,
37.6805,0.0481842,0.00744833,-0.0194579,0.0343546,,6,Intensity Outside,Image 1,1,,
37.9015,0.0481842,0.00739432,-0.0208186,0.0356072,,6,Intensity Outside,Image 1,1,,
38.1225,0.0481842,0.00749316,-0.0221413,0.0371276,,6,Intensity Outside,Image 1,1,,
38.3435,0.0481842,0.00802736,-0.0273807,0.0434354,,6,Intensity Outside,Image 1,1,,
38.5645,0.0481842,0.00835984,-0.0327076,0.0494273,,6,Intensity Outside,Image 1,1,,
