
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
194.326,,Surface,6,Image 1,1,0,
1129.97,,Surface,6,Image 1,1,1,
467.785,,Surface,6,Image 1,1,2,
108.398,,Surface,6,Image 1,1,3,
2293.58,,Surface,6,Image 1,1,4,
158.806,,Surface,6,Image 1,1,5,
1154.47,,Surface,6,Image 1,1,6,
188.73,,Surface,6,Image 1,1,7,
397.566,,Surface,6,Image 1,1,8,
440.252,,Surface,6,Image 1,1,9,
1324.45,,Surface,6,Image 1,1,10,
67.1374,,Surface,6,Image 1,1,11,
81.5015,,Surface,6,Image 1,1,12,
245.633,,Surface,6,Image 1,1,13,
195.175,,Surface,6,Image 1,1,14,
151.021,,Surface,6,Image 1,1,15,
156.195,,Surface,6,Image 1,1,16,
489.074,,Surface,6,Image 1,1,17,
316.358,,Surface,6,Image 1,1,18,
235.941,,Surface,6,Image 1,1,19,
92.4238,,Surface,6,Image 1,1,20,
796.265,,Surface,6,Image 1,1,21,
679.366,,Surface,6,Image 1,1,22,
229.139,,Surface,6,Image 1,1,23,
386.248,,Surface,6,Image 1,1,24,
323.057,,Surface,6,Image 1,1,25,
169.084,,Surface,6,Image 1,1,26,
467.463,,Surface,6,Image 1,1,27,
664.379,,Surface,6,Image 1,1,28,
14.1356,,Surface,6,Image 1,1,29,
170.306,,Surface,6,Image 1,1,30,
67.3398,,Surface,6,Image 1,1,31,
560.564,,Surface,6,Image 1,1,32,
3768.9,,Surface,6,Image 1,1,33,
69.2447,,Surface,6,Image 1,1,34,
604.375,,Surface,6,Image 1,1,35,
241.057,,Surface,6,Image 1,1,36,
482.473,,Surface,6,Image 1,1,37,
93.0249,,Surface,6,Image 1,1,38,
299.873,,Surface,6,Image 1,1,40,
318.873,,Surface,6,Image 1,1,41,
131.022,,Surface,6,Image 1,1,42,
77.2398,,Surface,6,Image 1,1,43,
553.257,,Surface,6,Image 1,1,44,
223.509,,Surface,6,Image 1,1,45,
81.1483,,Surface,6,Image 1,1,46,
1547,,Surface,6,Image 1,1,47,
2086.5,,Surface,6,Image 1,1,48,
425.904,,Surface,6,Image 1,1,49,
3239.48,,Surface,6,Image 1,1,50,
252.552,,Surface,6,Image 1,1,51,
103.897,,Surface,6,Image 1,1,52,
539.045,,Surface,6,Image 1,1,53,
325.261,,Surface,6,Image 1,1,54,
247.567,,Surface,6,Image 1,1,55,
246.617,,Surface,6,Image 1,1,56,
309.545,,Surface,6,Image 1,1,57,
74.6729,,Surface,6,Image 1,1,59,
305.983,,Surface,6,Image 1,1,61,
523.782,,Surface,6,Image 1,1,64,
194.145,,Surface,6,Image 1,1,68,
66.8223,,Surface,6,Image 1,1,69,
153.431,,Surface,6,Image 1,1,70,
1191.49,,Surface,6,Image 1,1,71,
241.946,,Surface,6,Image 1,1,72,
412.234,,Surface,6,Image 1,1,73,
873.345,,Surface,6,Image 1,1,74,
2614.86,,Surface,6,Image 1,1,75,
249.259,,Surface,6,Image 1,1,76,
651.214,,Surface,6,Image 1,1,77,
2985.69,,Surface,6,Image 1,1,79,
707.819,,Surface,6,Image 1,1,81,
63.2673,,Surface,6,Image 1,1,84,
202.031,,Surface,6,Image 1,1,85,
686.384,,Surface,6,Image 1,1,88,
672.761,,Surface,6,Image 1,1,89,
150.142,,Surface,6,Image 1,1,90,
337.522,,Surface,6,Image 1,1,91,
477.185,,Surface,6,Image 1,1,92,
303.632,,Surface,6,Image 1,1,93,
8632.11,,Surface,6,Image 1,1,94,
3158.74,,Surface,6,Image 1,1,95,
2099.97,,Surface,6,Image 1,1,96,
1496.25,,Surface,6,Image 1,1,97,
225.718,,Surface,6,Image 1,1,98,
6841.17,,Surface,6,Image 1,1,100,
607.409,,Surface,6,Image 1,1,103,
88.3285,,Surface,6,Image 1,1,105,
6790.51,,Surface,6,Image 1,1,106,
321.713,,Surface,6,Image 1,1,107,
33.5046,,Surface,6,Image 1,1,109,
426.253,,Surface,6,Image 1,1,110,
17313.1,,Surface,6,Image 1,1,111,
644.314,,Surface,6,Image 1,1,112,
9275.46,,Surface,6,Image 1,1,113,
21705.4,,Surface,6,Image 1,1,114,
144.864,,Surface,6,Image 1,1,115,
233.022,,Surface,6,Image 1,1,116,
1565.44,,Surface,6,Image 1,1,117,
270.149,,Surface,6,Image 1,1,118,
209.772,,Surface,6,Image 1,1,119,
2005.34,,Surface,6,Image 1,1,120,
247.09,,Surface,6,Image 1,1,121,
198.385,,Surface,6,Image 1,1,122,
729.634,,Surface,6,Image 1,1,123,
533.598,,Surface,6,Image 1,1,124,
18.1472,,Surface,6,Image 1,1,125,
2256.97,,Surface,6,Image 1,1,126,
162.326,,Surface,6,Image 1,1,127,
