
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.2389,9.83324,7.91409,µm,Surface,Position,1,0,
64.2232,11.6791,8.00813,µm,Surface,Position,1,1,
65.1217,10.8354,7.93379,µm,Surface,Position,1,2,
64.2736,11.0088,8.06364,µm,Surface,Position,1,3,
65.1634,10.1948,7.98596,µm,Surface,Position,1,4,
62.6414,12.2118,8.05542,µm,Surface,Position,1,5,
63.2467,11.9723,8.03763,µm,Surface,Position,1,6,
51.146,23.9918,7.98209,µm,Surface,Position,1,7,
63.6466,11.4667,7.98778,µm,Surface,Position,1,8,
61.9886,12.7852,7.98579,µm,Surface,Position,1,9,
66.5648,8.79774,7.98372,µm,Surface,Position,1,10,
58.9065,15.2956,8.0125,µm,Surface,Position,1,11,
50.2871,23.5528,7.98261,µm,Surface,Position,1,12,
49.5616,24.1845,7.97887,µm,Surface,Position,1,13,
50.6164,20.3572,7.93509,µm,Surface,Position,1,14,
50.2848,20.6624,7.98372,µm,Surface,Position,1,15,
49.7125,21.1527,7.99789,µm,Surface,Position,1,16,
49.2612,21.4072,7.98819,µm,Surface,Position,1,17,
48.8321,21.7738,7.96628,µm,Surface,Position,1,18,
48.4161,22.108,7.9629,µm,Surface,Position,1,19,
34.4211,35.8454,7.50286,µm,Surface,Position,1,20,
47.6586,22.3833,7.99837,µm,Surface,Position,1,21,
46.7436,22.705,7.9865,µm,Surface,Position,1,22,
46.0028,22.9742,8.0067,µm,Surface,Position,1,23,
37.9208,31.2094,6.9537,µm,Surface,Position,1,24,
34.1845,34.7171,7.60959,µm,Surface,Position,1,25,
45.5134,23.1908,8.02745,µm,Surface,Position,1,26,
40.7173,28.0283,7.81573,µm,Surface,Position,1,27,
34.8595,33.9742,7.29516,µm,Surface,Position,1,28,
33.1911,35.6413,6.31111,µm,Surface,Position,1,29,
44.971,23.3559,8.00144,µm,Surface,Position,1,30,
39.6472,28.5241,7.48182,µm,Surface,Position,1,31,
40.1519,28.1644,7.61136,µm,Surface,Position,1,32,
34.1763,33.9642,7.09271,µm,Surface,Position,1,33,
40.4825,27.051,7.69254,µm,Surface,Position,1,34,
44.2425,23.4602,7.97949,µm,Surface,Position,1,35,
40.2302,27.4574,7.47317,µm,Surface,Position,1,36,
40.7807,26.6911,7.77669,µm,Surface,Position,1,37,
33.99,33.5575,6.59062,µm,Surface,Position,1,38,
43.5951,23.7253,7.99792,µm,Surface,Position,1,40,
37.895,29.3034,7.70909,µm,Surface,Position,1,41,
41.2859,25.7851,7.8844,µm,Surface,Position,1,42,
37.1093,29.7715,7.32857,µm,Surface,Position,1,43,
39.0041,28.319,7.35461,µm,Surface,Position,1,44,
43.1137,23.8514,7.88136,µm,Surface,Position,1,45,
36.2452,30.443,7.78421,µm,Surface,Position,1,46,
39.5834,27.9116,7.43893,µm,Surface,Position,1,47,
41.0625,26.2548,7.67125,µm,Surface,Position,1,48,
41.3098,25.3634,7.94948,µm,Surface,Position,1,49,
37.4781,29.9432,5.70769,µm,Surface,Position,1,50,
42.3614,23.9364,7.94651,µm,Surface,Position,1,51,
40.5397,26.094,7.14906,µm,Surface,Position,1,52,
35.7328,30.6891,7.2617,µm,Surface,Position,1,53,
40.8129,25.2595,7.91801,µm,Surface,Position,1,54,
37.5172,29.3743,5.22529,µm,Surface,Position,1,55,
42.0159,23.9032,8.01905,µm,Surface,Position,1,56,
43.0063,23.1368,7.93846,µm,Surface,Position,1,57,
40.3023,25.3206,7.8,µm,Surface,Position,1,59,
42.1827,23.2583,8.00708,µm,Surface,Position,1,61,
40.1524,25.7183,6.83651,µm,Surface,Position,1,64,
37.8094,27.972,5.175,µm,Surface,Position,1,68,
39.8873,25.1753,7.75349,µm,Surface,Position,1,69,
39.6878,25.7288,6.3617,µm,Surface,Position,1,70,
41.4715,23.6816,7.98227,µm,Surface,Position,1,71,
33.6135,31.2063,7.92051,µm,Surface,Position,1,72,
40.4453,24.116,7.96686,µm,Surface,Position,1,73,
40.7276,23.8251,7.95874,µm,Surface,Position,1,74,
37.1583,28.5369,4.95698,µm,Surface,Position,1,75,
39.3284,25.4961,6.5157,µm,Surface,Position,1,76,
39.978,24.4762,7.96015,µm,Surface,Position,1,77,
36.9368,28.1923,5.87429,µm,Surface,Position,1,79,
39.4141,24.8445,7.8194,µm,Surface,Position,1,81,
32.706,31.0864,7.81053,µm,Surface,Position,1,84,
38.8443,25.4295,7.03121,µm,Surface,Position,1,85,
37.6869,26.8729,5.72697,µm,Surface,Position,1,88,
39.9128,23.8385,7.96268,µm,Surface,Position,1,89,
27.982,36.7349,4.16667,µm,Surface,Position,1,90,
39.4722,24.1641,7.94103,µm,Surface,Position,1,91,
37.9475,26.596,5.47347,µm,Surface,Position,1,92,
39.0402,24.4093,7.78518,µm,Surface,Position,1,93,
38.4325,25.9927,6.03181,µm,Surface,Position,1,94,
35.7515,27.5753,7.89031,µm,Surface,Position,1,95,
36.0116,27.2754,7.78019,µm,Surface,Position,1,96,
37.1077,26.7497,5.41788,µm,Surface,Position,1,97,
