
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.998312,,Surface,2,Image 1,1,0,
0.0467987,,Surface,2,Image 1,1,1,
0.169348,,Surface,2,Image 1,1,2,
0.524376,,Surface,2,Image 1,1,3,
0.0772882,,Surface,2,Image 1,1,4,
0.648994,,Surface,2,Image 1,1,5,
0.0870017,,Surface,2,Image 1,1,6,
0.0519353,,Surface,2,Image 1,1,7,
0.463788,,Surface,2,Image 1,1,8,
0.182632,,Surface,2,Image 1,1,9,
0.125076,,Surface,2,Image 1,1,10,
0.302137,,Surface,2,Image 1,1,11,
0.551984,,Surface,2,Image 1,1,12,
0.283724,,Surface,2,Image 1,1,13,
0.523522,,Surface,2,Image 1,1,14,
0.202078,,Surface,2,Image 1,1,15,
0.258926,,Surface,2,Image 1,1,16,
0.0620468,,Surface,2,Image 1,1,17,
0.110079,,Surface,2,Image 1,1,18,
0.204521,,Surface,2,Image 1,1,19,
0.044743,,Surface,2,Image 1,1,20,
0.0597741,,Surface,2,Image 1,1,21,
0.0112147,,Surface,2,Image 1,1,22,
0.0641736,,Surface,2,Image 1,1,23,
5.45918,,Surface,2,Image 1,1,24,
0.0188254,,Surface,2,Image 1,1,25,
0.0369336,,Surface,2,Image 1,1,26,
0.137141,,Surface,2,Image 1,1,27,
0.0625566,,Surface,2,Image 1,1,28,
1.54133,,Surface,2,Image 1,1,29,
0.107742,,Surface,2,Image 1,1,30,
0.360332,,Surface,2,Image 1,1,31,
0.195948,,Surface,2,Image 1,1,32,
0.283345,,Surface,2,Image 1,1,33,
0.143151,,Surface,2,Image 1,1,34,
0.064224,,Surface,2,Image 1,1,35,
0.21179,,Surface,2,Image 1,1,36,
0.0247815,,Surface,2,Image 1,1,37,
0.292598,,Surface,2,Image 1,1,38,
0.0895979,,Surface,2,Image 1,1,40,
0.0246036,,Surface,2,Image 1,1,41,
0.10837,,Surface,2,Image 1,1,42,
0.484876,,Surface,2,Image 1,1,43,
0.240264,,Surface,2,Image 1,1,44,
0.235895,,Surface,2,Image 1,1,45,
0.64487,,Surface,2,Image 1,1,46,
0.181247,,Surface,2,Image 1,1,47,
0.305772,,Surface,2,Image 1,1,48,
0.139104,,Surface,2,Image 1,1,49,
0.547086,,Surface,2,Image 1,1,50,
0.226002,,Surface,2,Image 1,1,51,
0.239509,,Surface,2,Image 1,1,52,
0.685605,,Surface,2,Image 1,1,53,
0.303299,,Surface,2,Image 1,1,54,
2.30559,,Surface,2,Image 1,1,55,
0.188112,,Surface,2,Image 1,1,56,
0.0119358,,Surface,2,Image 1,1,57,
0.272295,,Surface,2,Image 1,1,59,
0.0692477,,Surface,2,Image 1,1,61,
0.0240428,,Surface,2,Image 1,1,64,
2.17364,,Surface,2,Image 1,1,68,
0.137221,,Surface,2,Image 1,1,69,
0.292163,,Surface,2,Image 1,1,70,
0.00478452,,Surface,2,Image 1,1,71,
0.089445,,Surface,2,Image 1,1,72,
0.00308102,,Surface,2,Image 1,1,73,
0.00322945,,Surface,2,Image 1,1,74,
1.4699,,Surface,2,Image 1,1,75,
0.161841,,Surface,2,Image 1,1,76,
0.0752395,,Surface,2,Image 1,1,77,
3.6311,,Surface,2,Image 1,1,79,
0.120192,,Surface,2,Image 1,1,81,
1.00171,,Surface,2,Image 1,1,84,
0.097424,,Surface,2,Image 1,1,85,
0.431788,,Surface,2,Image 1,1,88,
0.065363,,Surface,2,Image 1,1,89,
0.91903,,Surface,2,Image 1,1,90,
0.0461314,,Surface,2,Image 1,1,91,
0.377585,,Surface,2,Image 1,1,92,
0.0522667,,Surface,2,Image 1,1,93,
0.135441,,Surface,2,Image 1,1,94,
0.00943758,,Surface,2,Image 1,1,95,
0.0552252,,Surface,2,Image 1,1,96,
1.27665,,Surface,2,Image 1,1,97,
0.247109,,Surface,2,Image 1,1,98,
0.00561384,,Surface,2,Image 1,1,100,
0.0957111,,Surface,2,Image 1,1,103,
0.338967,,Surface,2,Image 1,1,105,
2.45964,,Surface,2,Image 1,1,106,
0.0679294,,Surface,2,Image 1,1,107,
0.475587,,Surface,2,Image 1,1,109,
0.085779,,Surface,2,Image 1,1,110,
1.57957,,Surface,2,Image 1,1,111,
9.24059,,Surface,2,Image 1,1,112,
0.718212,,Surface,2,Image 1,1,113,
0.0271707,,Surface,2,Image 1,1,114,
1.08674,,Surface,2,Image 1,1,115,
0.172065,,Surface,2,Image 1,1,116,
7.85593,,Surface,2,Image 1,1,117,
0.891407,,Surface,2,Image 1,1,118,
0.659084,,Surface,2,Image 1,1,119,
0.265454,,Surface,2,Image 1,1,120,
0.135242,,Surface,2,Image 1,1,121,
1.84113,,Surface,2,Image 1,1,122,
2.23013,,Surface,2,Image 1,1,123,
0.0878868,,Surface,2,Image 1,1,124,
1.03447,,Surface,2,Image 1,1,125,
0.367163,,Surface,2,Image 1,1,126,
2.99587,,Surface,2,Image 1,1,127,
3.98184,,Surface,2,Image 1,1,128,
1.717,,Surface,2,Image 1,1,129,
0.473916,,Surface,2,Image 1,1,130,
0.198796,,Surface,2,Image 1,1,132,
3.56104,,Surface,2,Image 1,1,133,
0.00771161,,Surface,2,Image 1,1,134,
0.370644,,Surface,2,Image 1,1,135,
0.281125,,Surface,2,Image 1,1,136,
0.834819,,Surface,2,Image 1,1,137,
0.361786,,Surface,2,Image 1,1,138,
0.365656,,Surface,2,Image 1,1,139,
0.619579,,Surface,2,Image 1,1,140,
2.04731,,Surface,2,Image 1,1,141,
0.384705,,Surface,2,Image 1,1,142,
0.19369,,Surface,2,Image 1,1,143,
0.0519182,,Surface,2,Image 1,1,144,
0.677296,,Surface,2,Image 1,1,145,
0.153158,,Surface,2,Image 1,1,146,
0.272573,,Surface,2,Image 1,1,147,
0.281876,,Surface,2,Image 1,1,148,
0.0613311,,Surface,2,Image 1,1,149,
0.0683635,,Surface,2,Image 1,1,150,
0.340015,,Surface,2,Image 1,1,151,
0.216379,,Surface,2,Image 1,1,152,
0.442771,,Surface,2,Image 1,1,153,
0.176714,,Surface,2,Image 1,1,154,
0.222967,,Surface,2,Image 1,1,155,
0.276144,,Surface,2,Image 1,1,156,
0.668741,,Surface,2,Image 1,1,157,
0.0200147,,Surface,2,Image 1,1,158,
0.813735,,Surface,2,Image 1,1,159,
3.09923,,Surface,2,Image 1,1,160,
1.35707,,Surface,2,Image 1,1,161,
0.0059591,,Surface,2,Image 1,1,162,
0.184429,,Surface,2,Image 1,1,163,
0.842684,,Surface,2,Image 1,1,164,
0.85639,,Surface,2,Image 1,1,165,
1.51709,,Surface,2,Image 1,1,166,
0.748997,,Surface,2,Image 1,1,167,
0.423721,,Surface,2,Image 1,1,168,
0.0548842,,Surface,2,Image 1,1,169,
0.416609,,Surface,2,Image 1,1,170,
0.0280722,,Surface,2,Image 1,1,171,
1.83386,,Surface,2,Image 1,1,172,
0.512413,,Surface,2,Image 1,1,173,
0.704578,,Surface,2,Image 1,1,174,
0.964923,,Surface,2,Image 1,1,175,
0.469045,,Surface,2,Image 1,1,176,
0.245647,,Surface,2,Image 1,1,177,
1.1847,,Surface,2,Image 1,1,178,
1.85592,,Surface,2,Image 1,1,179,
0.206662,,Surface,2,Image 1,1,180,
0.238634,,Surface,2,Image 1,1,181,
9.47063,,Surface,2,Image 1,1,182,
3.08895,,Surface,2,Image 1,1,183,
0.715876,,Surface,2,Image 1,1,184,
0.35827,,Surface,2,Image 1,1,185,
0.210617,,Surface,2,Image 1,1,186,
1.90714,,Surface,2,Image 1,1,187,
0.233513,,Surface,2,Image 1,1,188,
6.72271,,Surface,2,Image 1,1,189,
5.40728,,Surface,2,Image 1,1,190,
0.12658,,Surface,2,Image 1,1,191,
0.330917,,Surface,2,Image 1,1,192,
0.631901,,Surface,2,Image 1,1,193,
0.116935,,Surface,2,Image 1,1,194,
8.3571,,Surface,2,Image 1,1,195,
8.47185,,Surface,2,Image 1,1,196,
4.45567,,Surface,2,Image 1,1,197,
0.0549411,,Surface,2,Image 1,1,198,
10.3366,,Surface,2,Image 1,1,199,
0.150263,,Surface,2,Image 1,1,200,
0.458996,,Surface,2,Image 1,1,201,
0.139085,,Surface,2,Image 1,1,202,
0.0477434,,Surface,2,Image 1,1,203,
2.01672,,Surface,2,Image 1,1,204,
0.0193522,,Surface,2,Image 1,1,205,
0.981833,,Surface,2,Image 1,1,206,
0.219524,,Surface,2,Image 1,1,207,
0.00969466,,Surface,2,Image 1,1,208,
0.0122677,,Surface,2,Image 1,1,209,
2.75255,,Surface,2,Image 1,1,210,
0.521243,,Surface,2,Image 1,1,211,
0.017698,,Surface,2,Image 1,1,212,
0.349569,,Surface,2,Image 1,1,213,
1.8364,,Surface,2,Image 1,1,214,
0.247041,,Surface,2,Image 1,1,215,
0.199522,,Surface,2,Image 1,1,216,
0.661971,,Surface,2,Image 1,1,217,
0.22765,,Surface,2,Image 1,1,218,
0.0783827,,Surface,2,Image 1,1,219,
0.381762,,Surface,2,Image 1,1,220,
0.0223413,,Surface,2,Image 1,1,221,
0.126565,,Surface,2,Image 1,1,222,
15.3743,,Surface,2,Image 1,1,223,
3.16345,,Surface,2,Image 1,1,224,
0.66721,,Surface,2,Image 1,1,225,
0.096547,,Surface,2,Image 1,1,226,
1.09533,,Surface,2,Image 1,1,227,
0.094815,,Surface,2,Image 1,1,228,
0.0129328,,Surface,2,Image 1,1,229,
0.728707,,Surface,2,Image 1,1,230,
0.165304,,Surface,2,Image 1,1,231,
0.68128,,Surface,2,Image 1,1,232,
2.59658,,Surface,2,Image 1,1,233,
0.288257,,Surface,2,Image 1,1,234,
2.77565,,Surface,2,Image 1,1,235,
0.922553,,Surface,2,Image 1,1,236,
0.0012828,,Surface,2,Image 1,1,238,
0.214509,,Surface,2,Image 1,1,239,
4.10114,,Surface,2,Image 1,1,240,
0.0896128,,Surface,2,Image 1,1,241,
0.066201,,Surface,2,Image 1,1,242,
0.0502139,,Surface,2,Image 1,1,243,
0.0774109,,Surface,2,Image 1,1,244,
2.23478,,Surface,2,Image 1,1,245,
0.769198,,Surface,2,Image 1,1,246,
0.150696,,Surface,2,Image 1,1,247,
0.0130891,,Surface,2,Image 1,1,248,
0.0892408,,Surface,2,Image 1,1,249,
0.890068,,Surface,2,Image 1,1,250,
0.398756,,Surface,2,Image 1,1,251,
0.101939,,Surface,2,Image 1,1,252,
2.25827,,Surface,2,Image 1,1,253,
0.0044543,,Surface,2,Image 1,1,254,
2.10776,,Surface,2,Image 1,1,255,
1.11463,,Surface,2,Image 1,1,256,
1.67421,,Surface,2,Image 1,1,257,
0.464668,,Surface,2,Image 1,1,258,
0.193899,,Surface,2,Image 1,1,259,
0.0400563,,Surface,2,Image 1,1,260,
0.0822031,,Surface,2,Image 1,1,261,
0.0652731,,Surface,2,Image 1,1,262,
0.0710082,,Surface,2,Image 1,1,263,
0.11431,,Surface,2,Image 1,1,264,
0.582151,,Surface,2,Image 1,1,265,
0.207782,,Surface,2,Image 1,1,266,
0.612169,,Surface,2,Image 1,1,267,
2.16258,,Surface,2,Image 1,1,268,
0.0886871,,Surface,2,Image 1,1,269,
0.0409128,,Surface,2,Image 1,1,270,
0.101676,,Surface,2,Image 1,1,271,
0.0800501,,Surface,2,Image 1,1,272,
0.00696647,,Surface,2,Image 1,1,273,
3.2202,,Surface,2,Image 1,1,274,
0.0192851,,Surface,2,Image 1,1,275,
0.0339644,,Surface,2,Image 1,1,276,
2.95147,,Surface,2,Image 1,1,277,
0.108943,,Surface,2,Image 1,1,278,
0.201956,,Surface,2,Image 1,1,279,
0.488357,,Surface,2,Image 1,1,280,
1.7274,,Surface,2,Image 1,1,281,
2.87873,,Surface,2,Image 1,1,282,
0.377395,,Surface,2,Image 1,1,283,
1.18602,,Surface,2,Image 1,1,284,
2.28667,,Surface,2,Image 1,1,285,
5.27904,,Surface,2,Image 1,1,286,
0.252654,,Surface,2,Image 1,1,287,
3.69094,,Surface,2,Image 1,1,288,
1.84106,,Surface,2,Image 1,1,289,
0.0878998,,Surface,2,Image 1,1,290,
1.86828,,Surface,2,Image 1,1,291,
0.177464,,Surface,2,Image 1,1,292,
2.44975,,Surface,2,Image 1,1,293,
0.147288,,Surface,2,Image 1,1,294,
0.00527038,,Surface,2,Image 1,1,295,
2.04655,,Surface,2,Image 1,1,296,
2.60888,,Surface,2,Image 1,1,297,
0.336031,,Surface,2,Image 1,1,298,
0.420614,,Surface,2,Image 1,1,299,
0.236279,,Surface,2,Image 1,1,300,
5.89344,,Surface,2,Image 1,1,301,
0.79365,,Surface,2,Image 1,1,302,
8.04327,,Surface,2,Image 1,1,303,
0.199676,,Surface,2,Image 1,1,304,
5.76601,,Surface,2,Image 1,1,305,
6.47833,,Surface,2,Image 1,1,306,
0.087311,,Surface,2,Image 1,1,307,
1.05452,,Surface,2,Image 1,1,308,
0.562129,,Surface,2,Image 1,1,309,
3.774,,Surface,2,Image 1,1,310,
0.404342,,Surface,2,Image 1,1,311,
0.163085,,Surface,2,Image 1,1,312,
2.76005,,Surface,2,Image 1,1,313,
0.255986,,Surface,2,Image 1,1,314,
1.02167,,Surface,2,Image 1,1,315,
0.413537,,Surface,2,Image 1,1,316,
0.0689089,,Surface,2,Image 1,1,317,
0.138315,,Surface,2,Image 1,1,318,
4.03287,,Surface,2,Image 1,1,319,
0.915803,,Surface,2,Image 1,1,320,
2.22817,,Surface,2,Image 1,1,321,
1.59953,,Surface,2,Image 1,1,322,
0.812582,,Surface,2,Image 1,1,323,
0.304107,,Surface,2,Image 1,1,324,
2.72738,,Surface,2,Image 1,1,325,
0.120865,,Surface,2,Image 1,1,326,
0.82936,,Surface,2,Image 1,1,327,
0.192383,,Surface,2,Image 1,1,328,
0.317055,,Surface,2,Image 1,1,329,
2.6634,,Surface,2,Image 1,1,330,
0.253059,,Surface,2,Image 1,1,331,
1.01428,,Surface,2,Image 1,1,332,
0.352003,,Surface,2,Image 1,1,333,
0.438664,,Surface,2,Image 1,1,334,
2.5141,,Surface,2,Image 1,1,335,
1.48301,,Surface,2,Image 1,1,336,
3.38992,,Surface,2,Image 1,1,337,
1.1555,,Surface,2,Image 1,1,338,
3.82901,,Surface,2,Image 1,1,339,
0.0390291,,Surface,2,Image 1,1,340,
2.73135,,Surface,2,Image 1,1,341,
0.01391,,Surface,2,Image 1,1,342,
0.0263532,,Surface,2,Image 1,1,343,
0.0634315,,Surface,2,Image 1,1,344,
0.0811635,,Surface,2,Image 1,1,345,
0.0526054,,Surface,2,Image 1,1,346,
0.0712822,,Surface,2,Image 1,1,347,
0.00548701,,Surface,2,Image 1,1,348,
