
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
21.375,,Surface,2,Image 1,1,0,
0.533203,,Surface,2,Image 1,1,1,
1.58789,,Surface,2,Image 1,1,2,
2.25586,,Surface,2,Image 1,1,3,
0.6875,,Surface,2,Image 1,1,4,
1.53711,,Surface,2,Image 1,1,5,
1.54688,,Surface,2,Image 1,1,6,
1.42383,,Surface,2,Image 1,1,7,
2.01953,,Surface,2,Image 1,1,8,
1.58008,,Surface,2,Image 1,1,9,
1.48633,,Surface,2,Image 1,1,10,
0.756836,,Surface,2,Image 1,1,11,
1.33105,,Surface,2,Image 1,1,12,
1.42578,,Surface,2,Image 1,1,13,
1.50098,,Surface,2,Image 1,1,14,
0.933594,,Surface,2,Image 1,1,15,
0.823242,,Surface,2,Image 1,1,16,
0.626953,,Surface,2,Image 1,1,17,
0.579102,,Surface,2,Image 1,1,18,
1.02539,,Surface,2,Image 1,1,19,
1.54688,,Surface,2,Image 1,1,20,
0.368164,,Surface,2,Image 1,1,21,
0.730469,,Surface,2,Image 1,1,22,
1.09668,,Surface,2,Image 1,1,23,
11.1562,,Surface,2,Image 1,1,24,
0.228516,,Surface,2,Image 1,1,25,
1.04688,,Surface,2,Image 1,1,26,
0.732422,,Surface,2,Image 1,1,27,
1.69531,,Surface,2,Image 1,1,28,
3.58789,,Surface,2,Image 1,1,29,
0.983398,,Surface,2,Image 1,1,30,
1.39746,,Surface,2,Image 1,1,31,
1.3457,,Surface,2,Image 1,1,32,
4.58594,,Surface,2,Image 1,1,33,
0.496826,,Surface,2,Image 1,1,34,
0.681641,,Surface,2,Image 1,1,35,
1.37207,,Surface,2,Image 1,1,36,
3.09375,,Surface,2,Image 1,1,37,
1.69141,,Surface,2,Image 1,1,38,
0.753906,,Surface,2,Image 1,1,40,
0.260742,,Surface,2,Image 1,1,41,
0.413086,,Surface,2,Image 1,1,42,
1.45703,,Surface,2,Image 1,1,43,
2.52734,,Surface,2,Image 1,1,44,
1.09961,,Surface,2,Image 1,1,45,
1.5625,,Surface,2,Image 1,1,46,
2.61719,,Surface,2,Image 1,1,47,
19.625,,Surface,2,Image 1,1,48,
0.670898,,Surface,2,Image 1,1,49,
3.45703,,Surface,2,Image 1,1,50,
0.863281,,Surface,2,Image 1,1,51,
3.375,,Surface,2,Image 1,1,52,
2.41016,,Surface,2,Image 1,1,53,
2.14648,,Surface,2,Image 1,1,54,
4.85352,,Surface,2,Image 1,1,55,
0.770508,,Surface,2,Image 1,1,56,
1.33203,,Surface,2,Image 1,1,57,
1.13867,,Surface,2,Image 1,1,59,
0.462891,,Surface,2,Image 1,1,61,
0.628906,,Surface,2,Image 1,1,64,
3.75,,Surface,2,Image 1,1,68,
1.38867,,Surface,2,Image 1,1,69,
1.07031,,Surface,2,Image 1,1,70,
0.435547,,Surface,2,Image 1,1,71,
0.602539,,Surface,2,Image 1,1,72,
0.155762,,Surface,2,Image 1,1,73,
0.381836,,Surface,2,Image 1,1,74,
11.375,,Surface,2,Image 1,1,75,
1.04102,,Surface,2,Image 1,1,76,
1.04883,,Surface,2,Image 1,1,77,
10.125,,Surface,2,Image 1,1,79,
0.896484,,Surface,2,Image 1,1,81,
2.4375,,Surface,2,Image 1,1,84,
1.8125,,Surface,2,Image 1,1,85,
2.02734,,Surface,2,Image 1,1,88,
0.738281,,Surface,2,Image 1,1,89,
1.89746,,Surface,2,Image 1,1,90,
0.707031,,Surface,2,Image 1,1,91,
1.66211,,Surface,2,Image 1,1,92,
1.30469,,Surface,2,Image 1,1,93,
1.60547,,Surface,2,Image 1,1,94,
0.347656,,Surface,2,Image 1,1,95,
0.564453,,Surface,2,Image 1,1,96,
4.76562,,Surface,2,Image 1,1,97,
1.35156,,Surface,2,Image 1,1,98,
0.40625,,Surface,2,Image 1,1,100,
0.835938,,Surface,2,Image 1,1,103,
1.68359,,Surface,2,Image 1,1,105,
5.51172,,Surface,2,Image 1,1,106,
0.884766,,Surface,2,Image 1,1,107,
1.33594,,Surface,2,Image 1,1,109,
0.923828,,Surface,2,Image 1,1,110,
8.65625,,Surface,2,Image 1,1,111,
11.5547,,Surface,2,Image 1,1,112,
3.1875,,Surface,2,Image 1,1,113,
2.4375,,Surface,2,Image 1,1,114,
4.99219,,Surface,2,Image 1,1,115,
1.2168,,Surface,2,Image 1,1,116,
11.9727,,Surface,2,Image 1,1,117,
2.17969,,Surface,2,Image 1,1,118,
1.49023,,Surface,2,Image 1,1,119,
2.51562,,Surface,2,Image 1,1,120,
0.443848,,Surface,2,Image 1,1,121,
3.48828,,Surface,2,Image 1,1,122,
7.625,,Surface,2,Image 1,1,123,
1.85547,,Surface,2,Image 1,1,124,
1.54883,,Surface,2,Image 1,1,125,
3.21875,,Surface,2,Image 1,1,126,
7.63281,,Surface,2,Image 1,1,127,
22.875,,Surface,2,Image 1,1,128,
3.77734,,Surface,2,Image 1,1,129,
2.36328,,Surface,2,Image 1,1,130,
1.72266,,Surface,2,Image 1,1,132,
11.3438,,Surface,2,Image 1,1,133,
0.876953,,Surface,2,Image 1,1,134,
3.29297,,Surface,2,Image 1,1,135,
0.927734,,Surface,2,Image 1,1,136,
3.625,,Surface,2,Image 1,1,137,
2.21094,,Surface,2,Image 1,1,138,
4.46094,,Surface,2,Image 1,1,139,
2.66016,,Surface,2,Image 1,1,140,
3.77148,,Surface,2,Image 1,1,141,
1.81055,,Surface,2,Image 1,1,142,
2.92969,,Surface,2,Image 1,1,143,
0.914062,,Surface,2,Image 1,1,144,
5.375,,Surface,2,Image 1,1,145,
2.00781,,Surface,2,Image 1,1,146,
1.31641,,Surface,2,Image 1,1,147,
1.90039,,Surface,2,Image 1,1,148,
1.67188,,Surface,2,Image 1,1,149,
0.573242,,Surface,2,Image 1,1,150,
3.01172,,Surface,2,Image 1,1,151,
1.78516,,Surface,2,Image 1,1,152,
2.75781,,Surface,2,Image 1,1,153,
2.10547,,Surface,2,Image 1,1,154,
1.09766,,Surface,2,Image 1,1,155,
2.00586,,Surface,2,Image 1,1,156,
4.07812,,Surface,2,Image 1,1,157,
1.21094,,Surface,2,Image 1,1,158,
