
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
9.83324,µm,Surface,Position,1,0,
11.6791,µm,Surface,Position,1,1,
10.8354,µm,Surface,Position,1,2,
11.0088,µm,Surface,Position,1,3,
10.1948,µm,Surface,Position,1,4,
12.2118,µm,Surface,Position,1,5,
11.9723,µm,Surface,Position,1,6,
23.9918,µm,Surface,Position,1,7,
11.4667,µm,Surface,Position,1,8,
12.7852,µm,Surface,Position,1,9,
8.79774,µm,Surface,Position,1,10,
15.2956,µm,Surface,Position,1,11,
23.5528,µm,Surface,Position,1,12,
24.1845,µm,Surface,Position,1,13,
20.3572,µm,Surface,Position,1,14,
20.6624,µm,Surface,Position,1,15,
21.1527,µm,Surface,Position,1,16,
21.4072,µm,Surface,Position,1,17,
21.7738,µm,Surface,Position,1,18,
22.108,µm,Surface,Position,1,19,
35.8454,µm,Surface,Position,1,20,
22.3833,µm,Surface,Position,1,21,
22.705,µm,Surface,Position,1,22,
22.9742,µm,Surface,Position,1,23,
31.2094,µm,Surface,Position,1,24,
34.7171,µm,Surface,Position,1,25,
23.1908,µm,Surface,Position,1,26,
28.0283,µm,Surface,Position,1,27,
33.9742,µm,Surface,Position,1,28,
35.6413,µm,Surface,Position,1,29,
23.3559,µm,Surface,Position,1,30,
28.5241,µm,Surface,Position,1,31,
28.1644,µm,Surface,Position,1,32,
33.9642,µm,Surface,Position,1,33,
27.051,µm,Surface,Position,1,34,
23.4602,µm,Surface,Position,1,35,
27.4574,µm,Surface,Position,1,36,
26.6911,µm,Surface,Position,1,37,
33.5575,µm,Surface,Position,1,38,
23.7253,µm,Surface,Position,1,40,
29.3034,µm,Surface,Position,1,41,
25.7851,µm,Surface,Position,1,42,
29.7715,µm,Surface,Position,1,43,
28.319,µm,Surface,Position,1,44,
23.8514,µm,Surface,Position,1,45,
30.443,µm,Surface,Position,1,46,
27.9116,µm,Surface,Position,1,47,
26.2548,µm,Surface,Position,1,48,
25.3634,µm,Surface,Position,1,49,
29.9432,µm,Surface,Position,1,50,
23.9364,µm,Surface,Position,1,51,
26.094,µm,Surface,Position,1,52,
30.6891,µm,Surface,Position,1,53,
25.2595,µm,Surface,Position,1,54,
