
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.26326,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,41.422,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,128.378,µm^3,Cumulative Volume,Image 1,1,,
0.1105,296.721,µm^3,Cumulative Volume,Image 1,1,,
0.3315,538.468,µm^3,Cumulative Volume,Image 1,1,,
0.5525,849.975,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1216.13,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1631.09,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2083.62,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2562.98,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3057.65,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3557.88,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4061.22,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4562.82,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5060.12,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5550.85,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6036.41,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6515.19,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6988.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7459.29,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7928.68,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8398.92,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8873.33,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9347.97,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9818.83,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10288.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10755,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11221.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11686.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12152.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12618.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13084.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13549.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14013.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14479.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14945,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15408,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15867.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16316.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16754.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17182.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17605.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18018.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18425.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18827.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19221.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19609.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19994.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20378.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20756.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21130.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21503.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21871.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22234.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22596.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22957.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23314.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23669.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24024.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24374.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24720.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25066,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25412.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25755.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26095.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26436.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26772.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27106.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27440.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27769.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28095.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28420,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28745.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29066,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29384,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29700.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30014.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30327,µm^3,Cumulative Volume,Image 1,1,,
16.6855,30640.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30956.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,31266.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31572,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31875.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32176,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32475.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32777.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33082.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33380.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33674.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33964.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34253.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34541.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34831.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35124.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35410.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,35693.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,35972.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36250.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36525.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,36800,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37072.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37334,µm^3,Cumulative Volume,Image 1,1,,
21.9895,37586.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37832.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38073.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38308.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38542,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38773.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38996.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39212.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,39423.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,39629.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39830.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40028.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40222.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40402.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40569.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,40725.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,40871.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41011,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41145,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41274.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41396.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41510.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41617.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41720.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41821.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41920.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42016.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42109.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42200.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42290.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42379,µm^3,Cumulative Volume,Image 1,1,,
28.8405,42467.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,42556.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,42642.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,42726,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42808.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42889.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42970.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43050.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43131.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,43209.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,43285.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,43360.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43434.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,43507.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43580.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43650.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,43719.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,43785.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,43850.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,43913,µm^3,Cumulative Volume,Image 1,1,,
33.2605,43974.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44035,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44095.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,44153.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,44208.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,44261.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,44312.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44363.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44412.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44460,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44506.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44551.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44595.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44638.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44680.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44722.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,44764.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,44803.6,µm^3,Cumulative Volume,Image 1,1,,
