
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.127965,µm^3,Surface,1,0,
0.253773,µm^3,Surface,1,1,
0.253478,µm^3,Surface,1,2,
0.075742,µm^3,Surface,1,3,
0.258787,µm^3,Surface,1,4,
0.0719882,µm^3,Surface,1,5,
0.319171,µm^3,Surface,1,6,
0.110249,µm^3,Surface,1,7,
0.153722,µm^3,Surface,1,8,
0.158683,µm^3,Surface,1,9,
0.413373,µm^3,Surface,1,10,
0.0380619,µm^3,Surface,1,11,
0.0374243,µm^3,Surface,1,12,
0.122161,µm^3,Surface,1,13,
0.097036,µm^3,Surface,1,14,
0.0750254,µm^3,Surface,1,15,
0.0759383,µm^3,Surface,1,16,
0.197276,µm^3,Surface,1,17,
0.142407,µm^3,Surface,1,18,
0.102174,µm^3,Surface,1,19,
0.0557474,µm^3,Surface,1,20,
0.200102,µm^3,Surface,1,21,
0.258765,µm^3,Surface,1,22,
0.14497,µm^3,Surface,1,23,
0.0929729,µm^3,Surface,1,24,
0.121477,µm^3,Surface,1,25,
0.0871882,µm^3,Surface,1,26,
0.151115,µm^3,Surface,1,27,
0.100793,µm^3,Surface,1,28,
0.0201902,µm^3,Surface,1,29,
0.123932,µm^3,Surface,1,30,
0.052864,µm^3,Surface,1,31,
0.154443,µm^3,Surface,1,32,
0.17124,µm^3,Surface,1,33,
0.0514727,µm^3,Surface,1,34,
0.193973,µm^3,Surface,1,35,
0.103528,µm^3,Surface,1,36,
0.138728,µm^3,Surface,1,37,
0.0510172,µm^3,Surface,1,38,
0.156833,µm^3,Surface,1,40,
0.11009,µm^3,Surface,1,41,
0.0951036,µm^3,Surface,1,42,
0.0364613,µm^3,Surface,1,43,
0.116188,µm^3,Surface,1,44,
0.100884,µm^3,Surface,1,45,
0.0287539,µm^3,Surface,1,46,
0.372021,µm^3,Surface,1,47,
0.487799,µm^3,Surface,1,48,
0.163121,µm^3,Surface,1,49,
0.276771,µm^3,Surface,1,50,
0.0665286,µm^3,Surface,1,51,
0.086089,µm^3,Surface,1,52,
0.0825373,µm^3,Surface,1,53,
0.137329,µm^3,Surface,1,54,
0.0687683,µm^3,Surface,1,55,
0.0837455,µm^3,Surface,1,56,
0.150926,µm^3,Surface,1,57,
0.0955226,µm^3,Surface,1,59,
0.0943163,µm^3,Surface,1,61,
0.205441,µm^3,Surface,1,64,
0.0410202,µm^3,Surface,1,68,
0.0645758,µm^3,Surface,1,69,
0.0809633,µm^3,Surface,1,70,
0.35642,µm^3,Surface,1,71,
0.129935,µm^3,Surface,1,72,
0.147754,µm^3,Surface,1,73,
0.313369,µm^3,Surface,1,74,
0.301787,µm^3,Surface,1,75,
0.104529,µm^3,Surface,1,76,
0.226505,µm^3,Surface,1,77,
0.303208,µm^3,Surface,1,79,
0.258311,µm^3,Surface,1,81,
0.0293337,µm^3,Surface,1,84,
0.117803,µm^3,Surface,1,85,
0.146179,µm^3,Surface,1,88,
0.181756,µm^3,Surface,1,89,
0.0541768,µm^3,Surface,1,90,
0.136299,µm^3,Surface,1,91,
0.165644,µm^3,Surface,1,92,
0.141915,µm^3,Surface,1,93,
0.931668,µm^3,Surface,1,94,
0.361744,µm^3,Surface,1,95,
0.273965,µm^3,Surface,1,96,
0.264971,µm^3,Surface,1,97,
0.0809644,µm^3,Surface,1,98,
0.829993,µm^3,Surface,1,100,
0.16311,µm^3,Surface,1,103,
0.0354708,µm^3,Surface,1,105,
0.258563,µm^3,Surface,1,106,
0.138841,µm^3,Surface,1,107,
0.0336673,µm^3,Surface,1,109,
0.153525,µm^3,Surface,1,110,
0.341194,µm^3,Surface,1,111,
0.0537295,µm^3,Surface,1,112,
0.295693,µm^3,Surface,1,113,
1.42884,µm^3,Surface,1,114,
0.0673931,µm^3,Surface,1,115,
0.096579,µm^3,Surface,1,116,
0.126256,µm^3,Surface,1,117,
0.118648,µm^3,Surface,1,118,
0.128458,µm^3,Surface,1,119,
0.20141,µm^3,Surface,1,120,
0.085048,µm^3,Surface,1,121,
0.0739455,µm^3,Surface,1,122,
0.192462,µm^3,Surface,1,123,
0.166428,µm^3,Surface,1,124,
0.0404509,µm^3,Surface,1,125,
0.290597,µm^3,Surface,1,126,
0.0723871,µm^3,Surface,1,127,
0.208293,µm^3,Surface,1,128,
0.0978877,µm^3,Surface,1,129,
0.0986776,µm^3,Surface,1,130,
0.15961,µm^3,Surface,1,132,
0.224997,µm^3,Surface,1,133,
0.352376,µm^3,Surface,1,134,
0.288591,µm^3,Surface,1,135,
0.142774,µm^3,Surface,1,136,
0.110503,µm^3,Surface,1,137,
0.136136,µm^3,Surface,1,138,
0.283752,µm^3,Surface,1,139,
0.136552,µm^3,Surface,1,140,
0.133947,µm^3,Surface,1,141,
0.145969,µm^3,Surface,1,142,
0.300834,µm^3,Surface,1,143,
0.36791,µm^3,Surface,1,144,
0.180918,µm^3,Surface,1,145,
0.426218,µm^3,Surface,1,146,
0.167928,µm^3,Surface,1,147,
0.0525807,µm^3,Surface,1,148,
0.292234,µm^3,Surface,1,149,
0.20654,µm^3,Surface,1,150,
0.203427,µm^3,Surface,1,151,
0.146131,µm^3,Surface,1,152,
0.340122,µm^3,Surface,1,153,
0.141135,µm^3,Surface,1,154,
0.202819,µm^3,Surface,1,155,
0.161667,µm^3,Surface,1,156,
0.198379,µm^3,Surface,1,157,
0.544571,µm^3,Surface,1,158,
0.236159,µm^3,Surface,1,159,
0.0673667,µm^3,Surface,1,160,
0.0908894,µm^3,Surface,1,161,
0.32835,µm^3,Surface,1,162,
0.158509,µm^3,Surface,1,163,
0.118065,µm^3,Surface,1,164,
0.066883,µm^3,Surface,1,165,
0.0485537,µm^3,Surface,1,166,
0.145524,µm^3,Surface,1,167,
0.0783309,µm^3,Surface,1,168,
0.263921,µm^3,Surface,1,169,
0.140811,µm^3,Surface,1,170,
0.0998541,µm^3,Surface,1,171,
0.0421047,µm^3,Surface,1,172,
0.215144,µm^3,Surface,1,173,
0.0794782,µm^3,Surface,1,174,
0.0665726,µm^3,Surface,1,175,
0.498331,µm^3,Surface,1,176,
0.483938,µm^3,Surface,1,177,
0.239843,µm^3,Surface,1,178,
0.0784397,µm^3,Surface,1,179,
0.339109,µm^3,Surface,1,180,
0.234704,µm^3,Surface,1,181,
0.0399332,µm^3,Surface,1,182,
0.0417732,µm^3,Surface,1,183,
0.328449,µm^3,Surface,1,184,
0.531101,µm^3,Surface,1,185,
0.135796,µm^3,Surface,1,186,
0.127907,µm^3,Surface,1,187,
0.148373,µm^3,Surface,1,188,
0.112244,µm^3,Surface,1,189,
0.0936251,µm^3,Surface,1,190,
0.131173,µm^3,Surface,1,191,
0.129134,µm^3,Surface,1,192,
0.330715,µm^3,Surface,1,193,
0.658145,µm^3,Surface,1,194,
0.0480508,µm^3,Surface,1,195,
0.0352588,µm^3,Surface,1,196,
0.044733,µm^3,Surface,1,197,
0.453539,µm^3,Surface,1,198,
0.068439,µm^3,Surface,1,199,
0.0893921,µm^3,Surface,1,200,
0.3242,µm^3,Surface,1,201,
0.231129,µm^3,Surface,1,202,
0.508002,µm^3,Surface,1,203,
0.108739,µm^3,Surface,1,204,
0.326681,µm^3,Surface,1,205,
0.0946982,µm^3,Surface,1,206,
0.363385,µm^3,Surface,1,207,
0.386466,µm^3,Surface,1,208,
0.493578,µm^3,Surface,1,209,
0.17003,µm^3,Surface,1,210,
0.296647,µm^3,Surface,1,211,
0.370602,µm^3,Surface,1,212,
0.252009,µm^3,Surface,1,213,
0.0275012,µm^3,Surface,1,214,
0.54437,µm^3,Surface,1,215,
0.133264,µm^3,Surface,1,216,
0.208195,µm^3,Surface,1,217,
0.249585,µm^3,Surface,1,218,
0.123392,µm^3,Surface,1,219,
0.197485,µm^3,Surface,1,220,
0.279508,µm^3,Surface,1,221,
0.228806,µm^3,Surface,1,222,
0.0551298,µm^3,Surface,1,223,
0.0592911,µm^3,Surface,1,224,
0.596027,µm^3,Surface,1,225,
0.34083,µm^3,Surface,1,226,
0.684748,µm^3,Surface,1,227,
0.0964255,µm^3,Surface,1,228,
0.370789,µm^3,Surface,1,229,
0.215001,µm^3,Surface,1,230,
0.452419,µm^3,Surface,1,231,
0.0512733,µm^3,Surface,1,232,
0.204154,µm^3,Surface,1,233,
0.238593,µm^3,Surface,1,234,
0.207678,µm^3,Surface,1,235,
0.126478,µm^3,Surface,1,236,
0.489529,µm^3,Surface,1,238,
0.0256469,µm^3,Surface,1,239,
0.254835,µm^3,Surface,1,240,
0.0789746,µm^3,Surface,1,241,
0.0441323,µm^3,Surface,1,242,
0.0750577,µm^3,Surface,1,243,
0.248271,µm^3,Surface,1,244,
0.0213416,µm^3,Surface,1,245,
0.182343,µm^3,Surface,1,246,
0.184248,µm^3,Surface,1,247,
0.207936,µm^3,Surface,1,248,
0.0576581,µm^3,Surface,1,249,
0.0835788,µm^3,Surface,1,250,
0.0659528,µm^3,Surface,1,251,
0.200878,µm^3,Surface,1,252,
0.044018,µm^3,Surface,1,253,
0.483539,µm^3,Surface,1,254,
0.469236,µm^3,Surface,1,255,
0.0516097,µm^3,Surface,1,256,
0.109125,µm^3,Surface,1,257,
0.0818643,µm^3,Surface,1,258,
0.0330091,µm^3,Surface,1,259,
0.594807,µm^3,Surface,1,260,
0.127442,µm^3,Surface,1,261,
0.309902,µm^3,Surface,1,262,
0.00949204,µm^3,Surface,1,263,
0.243327,µm^3,Surface,1,264,
0.0529773,µm^3,Surface,1,265,
0.0569511,µm^3,Surface,1,266,
0.157985,µm^3,Surface,1,267,
0.1352,µm^3,Surface,1,268,
0.251526,µm^3,Surface,1,269,
0.0569592,µm^3,Surface,1,270,
0.710954,µm^3,Surface,1,271,
0.470838,µm^3,Surface,1,272,
0.423906,µm^3,Surface,1,273,
0.282012,µm^3,Surface,1,274,
0.303071,µm^3,Surface,1,275,
0.33843,µm^3,Surface,1,276,
0.066033,µm^3,Surface,1,277,
0.287383,µm^3,Surface,1,278,
0.163703,µm^3,Surface,1,279,
0.0970013,µm^3,Surface,1,280,
0.296672,µm^3,Surface,1,281,
0.406247,µm^3,Surface,1,282,
0.288747,µm^3,Surface,1,283,
0.433509,µm^3,Surface,1,284,
0.0546894,µm^3,Surface,1,285,
0.75083,µm^3,Surface,1,286,
0.130663,µm^3,Surface,1,287,
0.123057,µm^3,Surface,1,288,
0.0776478,µm^3,Surface,1,289,
0.181566,µm^3,Surface,1,290,
0.117374,µm^3,Surface,1,291,
0.254207,µm^3,Surface,1,292,
0.254631,µm^3,Surface,1,293,
0.108601,µm^3,Surface,1,294,
0.101824,µm^3,Surface,1,295,
0.220549,µm^3,Surface,1,296,
0.100197,µm^3,Surface,1,297,
0.114396,µm^3,Surface,1,298,
0.0400198,µm^3,Surface,1,299,
0.117315,µm^3,Surface,1,300,
0.287927,µm^3,Surface,1,301,
0.0291477,µm^3,Surface,1,302,
0.115418,µm^3,Surface,1,303,
0.128358,µm^3,Surface,1,304,
0.324756,µm^3,Surface,1,305,
0.114947,µm^3,Surface,1,306,
0.0186772,µm^3,Surface,1,307,
0.593855,µm^3,Surface,1,308,
0.366832,µm^3,Surface,1,309,
0.203062,µm^3,Surface,1,310,
0.0490656,µm^3,Surface,1,311,
0.269499,µm^3,Surface,1,312,
0.0720768,µm^3,Surface,1,313,
0.185225,µm^3,Surface,1,314,
0.0489232,µm^3,Surface,1,315,
0.636031,µm^3,Surface,1,316,
0.0640095,µm^3,Surface,1,317,
0.0533657,µm^3,Surface,1,318,
0.293989,µm^3,Surface,1,319,
0.118292,µm^3,Surface,1,320,
0.146084,µm^3,Surface,1,321,
0.0351724,µm^3,Surface,1,322,
0.0858141,µm^3,Surface,1,323,
0.322219,µm^3,Surface,1,324,
0.0640107,µm^3,Surface,1,325,
0.368688,µm^3,Surface,1,326,
0.47099,µm^3,Surface,1,327,
0.181396,µm^3,Surface,1,328,
0.3115,µm^3,Surface,1,329,
0.0590558,µm^3,Surface,1,330,
0.125351,µm^3,Surface,1,331,
