
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.49016,µm^2,Surface,1,0,
2.37999,µm^2,Surface,1,1,
2.46598,µm^2,Surface,1,2,
1.02384,µm^2,Surface,1,3,
2.30613,µm^2,Surface,1,4,
1.07788,µm^2,Surface,1,5,
2.88534,µm^2,Surface,1,6,
1.66511,µm^2,Surface,1,7,
2.01164,µm^2,Surface,1,8,
1.65275,µm^2,Surface,1,9,
3.91135,µm^2,Surface,1,10,
0.640433,µm^2,Surface,1,11,
0.621141,µm^2,Surface,1,12,
1.41401,µm^2,Surface,1,13,
1.21255,µm^2,Surface,1,14,
1.0977,µm^2,Surface,1,15,
1.07628,µm^2,Surface,1,16,
2.15401,µm^2,Surface,1,17,
1.68558,µm^2,Surface,1,18,
1.32478,µm^2,Surface,1,19,
0.92106,µm^2,Surface,1,20,
2.10003,µm^2,Surface,1,21,
2.47652,µm^2,Surface,1,22,
1.76061,µm^2,Surface,1,23,
1.08524,µm^2,Surface,1,24,
1.40789,µm^2,Surface,1,25,
1.22072,µm^2,Surface,1,26,
1.84972,µm^2,Surface,1,27,
1.20367,µm^2,Surface,1,28,
0.39799,µm^2,Surface,1,29,
1.52369,µm^2,Surface,1,30,
0.761,µm^2,Surface,1,31,
1.71765,µm^2,Surface,1,32,
1.85754,µm^2,Surface,1,33,
0.885475,µm^2,Surface,1,34,
2.11958,µm^2,Surface,1,35,
1.30854,µm^2,Surface,1,36,
1.62423,µm^2,Surface,1,37,
0.752308,µm^2,Surface,1,38,
1.89342,µm^2,Surface,1,40,
1.31334,µm^2,Surface,1,41,
1.28943,µm^2,Surface,1,42,
0.587865,µm^2,Surface,1,43,
1.5567,µm^2,Surface,1,44,
1.32043,µm^2,Surface,1,45,
0.51684,µm^2,Surface,1,46,
3.34651,µm^2,Surface,1,47,
3.68911,µm^2,Surface,1,48,
1.81377,µm^2,Surface,1,49,
2.51799,µm^2,Surface,1,50,
1.04592,µm^2,Surface,1,51,
1.20858,µm^2,Surface,1,52,
1.05622,µm^2,Surface,1,53,
1.69956,µm^2,Surface,1,54,
0.954826,µm^2,Surface,1,55,
1.15603,µm^2,Surface,1,56,
