
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.104444,4.80875,-13.9351,23.5526,,1,Intensity,Image 1,1,,
-0.3315,0.104444,4.53313,-13.3886,22.4549,,1,Intensity,Image 1,1,,
-0.1105,0.104444,3.98222,-12.1577,20.1222,,1,Intensity,Image 1,1,,
0.1105,0.104444,3.17373,-10.0726,16.42,,1,Intensity,Image 1,1,,
0.3315,0.104444,2.41076,-8.24072,13.0622,,1,Intensity,Image 1,1,,
0.5525,0.104444,1.81107,-6.87363,10.4958,,1,Intensity,Image 1,1,,
0.7735,0.104444,1.3389,-5.75373,8.43152,,1,Intensity,Image 1,1,,
0.9945,0.104444,0.993739,-5.05637,7.04385,,1,Intensity,Image 1,1,,
1.2155,0.104444,0.756288,-4.64714,6.15971,,1,Intensity,Image 1,1,,
1.4365,0.104444,0.575488,-4.1633,5.31428,,1,Intensity,Image 1,1,,
1.6575,0.104444,0.435996,-3.57431,4.4463,,1,Intensity,Image 1,1,,
1.8785,0.104444,0.316648,-2.88232,3.51561,,1,Intensity,Image 1,1,,
2.0995,0.104444,0.228589,-2.42622,2.8834,,1,Intensity,Image 1,1,,
2.3205,0.104444,0.166965,-2.04995,2.38388,,1,Intensity,Image 1,1,,
2.5415,0.104444,0.111341,-1.63189,1.85457,,1,Intensity,Image 1,1,,
2.7625,0.104444,0.0645418,-1.18428,1.31336,,1,Intensity,Image 1,1,,
2.9835,0.104444,0.0405579,-0.96151,1.04263,,1,Intensity,Image 1,1,,
3.2045,0.104444,0.0348914,-1.06905,1.13883,,1,Intensity,Image 1,1,,
3.4255,0.104444,0.0325615,-1.11058,1.1757,,1,Intensity,Image 1,1,,
3.6465,0.104444,0.0266969,-1.01683,1.07022,,1,Intensity,Image 1,1,,
3.8675,0.104444,0.0185417,-0.70912,0.746203,,1,Intensity,Image 1,1,,
4.0885,0.104444,0.014186,-0.481173,0.509545,,1,Intensity,Image 1,1,,
4.3095,0.104444,0.0137545,-0.445343,0.472852,,1,Intensity,Image 1,1,,
4.5305,0.104444,0.0146876,-0.524023,0.553398,,1,Intensity,Image 1,1,,
4.7515,0.104444,0.0164165,-0.667559,0.700392,,1,Intensity,Image 1,1,,
4.9725,0.104444,0.0167813,-0.731583,0.765146,,1,Intensity,Image 1,1,,
5.1935,0.104444,0.0126847,-0.526623,0.551992,,1,Intensity,Image 1,1,,
5.4145,0.104444,0.00975807,-0.348659,0.368175,,1,Intensity,Image 1,1,,
5.6355,0.104444,0.00803149,-0.251541,0.267604,,1,Intensity,Image 1,1,,
5.8565,0.104444,0.00655641,-0.212402,0.225514,,1,Intensity,Image 1,1,,
6.0775,0.104444,0.00607919,-0.226621,0.23878,,1,Intensity,Image 1,1,,
6.2985,0.104444,0.00582492,-0.21663,0.22828,,1,Intensity,Image 1,1,,
6.5195,0.104444,0.00536299,-0.230209,0.240935,,1,Intensity,Image 1,1,,
6.7405,0.104444,0.00489456,-0.249515,0.259304,,1,Intensity,Image 1,1,,
6.9615,0.104444,0.00426914,-0.188325,0.196863,,1,Intensity,Image 1,1,,
7.1825,0.104444,0.00415736,-0.15743,0.165745,,1,Intensity,Image 1,1,,
7.4035,0.104444,0.00471656,-0.191284,0.200717,,1,Intensity,Image 1,1,,
7.6245,0.104444,0.00538783,-0.231003,0.241778,,1,Intensity,Image 1,1,,
7.8455,0.104444,0.00504493,-0.195456,0.205546,,1,Intensity,Image 1,1,,
8.0665,0.104444,0.00492774,-0.173234,0.18309,,1,Intensity,Image 1,1,,
8.2875,0.104444,0.00497399,-0.163224,0.173172,,1,Intensity,Image 1,1,,
8.5085,0.104444,0.00480761,-0.169316,0.178931,,1,Intensity,Image 1,1,,
8.7295,0.104444,0.00500103,-0.191584,0.201586,,1,Intensity,Image 1,1,,
8.9505,0.104444,0.00486291,-0.174596,0.184322,,1,Intensity,Image 1,1,,
9.1715,0.104444,0.0044193,-0.145784,0.154623,,1,Intensity,Image 1,1,,
9.3925,0.104444,0.00450891,-0.146922,0.15594,,1,Intensity,Image 1,1,,
9.6135,0.104444,0.00486125,-0.162604,0.172326,,1,Intensity,Image 1,1,,
9.8345,0.104444,0.00474194,-0.154605,0.164089,,1,Intensity,Image 1,1,,
10.0555,0.104444,0.00425934,-0.123281,0.131799,,1,Intensity,Image 1,1,,
10.2765,0.104444,0.00385052,-0.100695,0.108396,,1,Intensity,Image 1,1,,
10.4975,0.104444,0.00357466,-0.0922492,0.0993985,,1,Intensity,Image 1,1,,
10.7185,0.104444,0.00367048,-0.0982483,0.105589,,1,Intensity,Image 1,1,,
10.9395,0.104444,0.00329457,-0.0859158,0.0925049,,1,Intensity,Image 1,1,,
11.1605,0.104444,0.00298886,-0.0756833,0.081661,,1,Intensity,Image 1,1,,
11.3815,0.104444,0.00309091,-0.0791831,0.0853649,,1,Intensity,Image 1,1,,
11.6025,0.104444,0.00340883,-0.0843517,0.0911694,,1,Intensity,Image 1,1,,
11.8235,0.104444,0.00370004,-0.0950182,0.102418,,1,Intensity,Image 1,1,,
