
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.258399,,Surface,1,0,
0.208079,,Surface,1,1,
0.136874,,Surface,1,2,
0.492545,,Surface,1,3,
0.392561,,Surface,1,4,
0.449201,,Surface,1,5,
0.130041,,Surface,1,6,
0.218077,,Surface,1,7,
0.159726,,Surface,1,8,
0.484055,,Surface,1,9,
0.191042,,Surface,1,10,
0.375124,,Surface,1,11,
0.676076,,Surface,1,12,
0.412003,,Surface,1,13,
0.410392,,Surface,1,14,
0.250524,,Surface,1,15,
0.659972,,Surface,1,16,
0.22387,,Surface,1,17,
0.515396,,Surface,1,18,
0.272961,,Surface,1,19,
0.576268,,Surface,1,20,
0.097506,,Surface,1,21,
0.149872,,Surface,1,22,
0.221305,,Surface,1,23,
0.473532,,Surface,1,24,
0.460685,,Surface,1,25,
0.476257,,Surface,1,26,
0.210927,,Surface,1,27,
0.369607,,Surface,1,28,
0.400299,,Surface,1,29,
0.151397,,Surface,1,30,
0.602993,,Surface,1,31,
0.354445,,Surface,1,32,
0.746177,,Surface,1,33,
0.639474,,Surface,1,34,
0.16191,,Surface,1,35,
0.234356,,Surface,1,36,
0.62096,,Surface,1,37,
0.677442,,Surface,1,38,
0.255687,,Surface,1,40,
0.482006,,Surface,1,41,
0.522061,,Surface,1,42,
0.583823,,Surface,1,43,
0.395259,,Surface,1,44,
0.453077,,Surface,1,45,
0.553976,,Surface,1,46,
0.209662,,Surface,1,47,
0.377659,,Surface,1,48,
0.430928,,Surface,1,49,
0.829826,,Surface,1,50,
0.482773,,Surface,1,51,
0.58418,,Surface,1,52,
0.549598,,Surface,1,53,
0.231091,,Surface,1,54,
0.654769,,Surface,1,55,
0.536428,,Surface,1,56,
0.204825,,Surface,1,57,
0.405062,,Surface,1,59,
0.333035,,Surface,1,61,
0.488474,,Surface,1,64,
0.629562,,Surface,1,68,
0.504392,,Surface,1,69,
0.642109,,Surface,1,70,
0.365218,,Surface,1,71,
0.411515,,Surface,1,72,
0.697356,,Surface,1,73,
0.11658,,Surface,1,74,
0.163761,,Surface,1,75,
0.473772,,Surface,1,76,
0.141471,,Surface,1,77,
0.656062,,Surface,1,79,
0.675299,,Surface,1,81,
0.800427,,Surface,1,84,
0.516662,,Surface,1,85,
0.767974,,Surface,1,88,
0.270734,,Surface,1,89,
0.450012,,Surface,1,90,
0.442634,,Surface,1,91,
0.710268,,Surface,1,92,
0.580415,,Surface,1,93,
0.56827,,Surface,1,94,
0.570193,,Surface,1,95,
0.565797,,Surface,1,96,
0.248195,,Surface,1,97,
0.419021,,Surface,1,98,
0.404314,,Surface,1,100,
0.507564,,Surface,1,103,
0.629151,,Surface,1,105,
0.634249,,Surface,1,106,
0.413516,,Surface,1,107,
0.651153,,Surface,1,109,
0.377847,,Surface,1,110,
0.24339,,Surface,1,111,
0.582234,,Surface,1,112,
0.453688,,Surface,1,113,
0.618132,,Surface,1,114,
0.732265,,Surface,1,115,
0.646712,,Surface,1,116,
0.744733,,Surface,1,117,
0.424679,,Surface,1,118,
0.256096,,Surface,1,119,
0.357782,,Surface,1,120,
0.477845,,Surface,1,121,
0.822011,,Surface,1,122,
0.194589,,Surface,1,123,
0.485664,,Surface,1,124,
0.728052,,Surface,1,125,
0.468068,,Surface,1,126,
0.619329,,Surface,1,127,
0.756075,,Surface,1,128,
0.721781,,Surface,1,129,
0.381379,,Surface,1,130,
0.170887,,Surface,1,132,
0.776536,,Surface,1,133,
0.268037,,Surface,1,134,
0.660207,,Surface,1,135,
0.208604,,Surface,1,136,
0.728159,,Surface,1,137,
0.639063,,Surface,1,138,
0.735068,,Surface,1,139,
0.791,,Surface,1,140,
0.505028,,Surface,1,141,
0.325465,,Surface,1,142,
0.609472,,Surface,1,143,
0.632394,,Surface,1,144,
0.481124,,Surface,1,145,
0.426245,,Surface,1,146,
