
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.212854,48.1172,-14.1975,110.432,,5,Intensity,Image 1,1,,
-0.3315,0.212854,38.1861,-14.8702,91.2425,,5,Intensity,Image 1,1,,
-0.1105,0.212854,22.7676,-12.1486,57.6839,,5,Intensity,Image 1,1,,
0.1105,0.212854,9.44681,-9.25622,28.1499,,5,Intensity,Image 1,1,,
0.3315,0.212854,3.99181,-5.39439,13.378,,5,Intensity,Image 1,1,,
0.5525,0.212854,2.09713,-2.66062,6.85488,,5,Intensity,Image 1,1,,
0.7735,0.212854,1.37221,-1.41862,4.16304,,5,Intensity,Image 1,1,,
0.9945,0.212854,0.986329,-1.01877,2.99142,,5,Intensity,Image 1,1,,
1.2155,0.212854,0.731353,-0.921441,2.38415,,5,Intensity,Image 1,1,,
1.4365,0.212854,0.54632,-0.884674,1.97731,,5,Intensity,Image 1,1,,
1.6575,0.212854,0.406375,-0.841096,1.65385,,5,Intensity,Image 1,1,,
1.8785,0.212854,0.300206,-0.775399,1.37581,,5,Intensity,Image 1,1,,
2.0995,0.212854,0.220884,-0.700161,1.14193,,5,Intensity,Image 1,1,,
2.3205,0.212854,0.16311,-0.635105,0.961326,,5,Intensity,Image 1,1,,
2.5415,0.212854,0.119299,-0.567263,0.805861,,5,Intensity,Image 1,1,,
2.7625,0.212854,0.0827785,-0.479824,0.645381,,5,Intensity,Image 1,1,,
2.9835,0.212854,0.0550145,-0.370661,0.48069,,5,Intensity,Image 1,1,,
3.2045,0.212854,0.0366474,-0.279671,0.352966,,5,Intensity,Image 1,1,,
3.4255,0.212854,0.0257892,-0.224573,0.276151,,5,Intensity,Image 1,1,,
3.6465,0.212854,0.0201344,-0.20322,0.243489,,5,Intensity,Image 1,1,,
3.8675,0.212854,0.0174481,-0.203901,0.238798,,5,Intensity,Image 1,1,,
4.0885,0.212854,0.0152151,-0.194109,0.224539,,5,Intensity,Image 1,1,,
4.3095,0.212854,0.0135705,-0.183581,0.210722,,5,Intensity,Image 1,1,,
4.5305,0.212854,0.0125628,-0.185027,0.210153,,5,Intensity,Image 1,1,,
4.7515,0.212854,0.0117209,-0.18948,0.212922,,5,Intensity,Image 1,1,,
4.9725,0.212854,0.0106352,-0.193525,0.214796,,5,Intensity,Image 1,1,,
5.1935,0.212854,0.00924667,-0.182886,0.201379,,5,Intensity,Image 1,1,,
5.4145,0.212854,0.00765748,-0.149906,0.165221,,5,Intensity,Image 1,1,,
5.6355,0.212854,0.00651122,-0.122152,0.135174,,5,Intensity,Image 1,1,,
5.8565,0.212854,0.00603938,-0.114391,0.12647,,5,Intensity,Image 1,1,,
