
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.91423,µm,Surface,P,1,0,
0.00765263,µm,Surface,P,1,1,
1.08415,µm,Surface,P,1,2,
0.850572,µm,Surface,P,1,3,
1.90758,µm,Surface,P,1,4,
0.490717,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
4.38364,µm,Surface,P,1,7,
0.27151,µm,Surface,P,1,8,
1.13978,µm,Surface,P,1,9,
3.51379,µm,Surface,P,1,10,
5.0648,µm,Surface,P,1,11,
3.75515,µm,Surface,P,1,12,
2.90492,µm,Surface,P,1,13,
3.02237,µm,Surface,P,1,14,
3.4053,µm,Surface,P,1,15,
3.93347,µm,Surface,P,1,16,
3.23889,µm,Surface,P,1,17,
2.71269,µm,Surface,P,1,18,
2.16403,µm,Surface,P,1,19,
0.847844,µm,Surface,P,1,20,
1.29566,µm,Surface,P,1,21,
0.485583,µm,Surface,P,1,22,
0.379482,µm,Surface,P,1,23,
0.614771,µm,Surface,P,1,24,
0.00215545,µm,Surface,P,1,25,
0.41585,µm,Surface,P,1,26,
0.328841,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.616619,µm,Surface,P,1,30,
0.0579952,µm,Surface,P,1,31,
0.332368,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.0265399,µm,Surface,P,1,34,
1.18502,µm,Surface,P,1,35,
0.196874,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.0988646,µm,Surface,P,1,38,
0.700201,µm,Surface,P,1,40,
0.180362,µm,Surface,P,1,41,
0.396548,µm,Surface,P,1,42,
0.072924,µm,Surface,P,1,43,
0.107917,µm,Surface,P,1,44,
0.558217,µm,Surface,P,1,45,
0.291354,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.0100085,µm,Surface,P,1,48,
0.376778,µm,Surface,P,1,49,
0.253449,µm,Surface,P,1,50,
0.720605,µm,Surface,P,1,51,
0.0310435,µm,Surface,P,1,52,
0.249052,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.938766,µm,Surface,P,1,56,
1.20847,µm,Surface,P,1,57,
0,µm,Surface,P,1,59,
0.878389,µm,Surface,P,1,61,
0,µm,Surface,P,1,64,
0.43188,µm,Surface,P,1,68,
0.127784,µm,Surface,P,1,69,
0.564958,µm,Surface,P,1,70,
0.856209,µm,Surface,P,1,71,
0.0978589,µm,Surface,P,1,72,
0.874875,µm,Surface,P,1,73,
1.16917,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.754488,µm,Surface,P,1,76,
0.658388,µm,Surface,P,1,77,
0,µm,Surface,P,1,79,
0.531062,µm,Surface,P,1,81,
0.110696,µm,Surface,P,1,84,
0.426685,µm,Surface,P,1,85,
0.493577,µm,Surface,P,1,88,
1.24951,µm,Surface,P,1,89,
0.586039,µm,Surface,P,1,90,
1.16814,µm,Surface,P,1,91,
0.434883,µm,Surface,P,1,92,
0.796081,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.136671,µm,Surface,P,1,98,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,103,
0.753452,µm,Surface,P,1,105,
1.17908,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.0477217,µm,Surface,P,1,109,
0.154079,µm,Surface,P,1,110,
0.291341,µm,Surface,P,1,111,
3.11484,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.54883,µm,Surface,P,1,115,
0.0849739,µm,Surface,P,1,116,
2.98401,µm,Surface,P,1,117,
0.258922,µm,Surface,P,1,118,
0.254469,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.240747,µm,Surface,P,1,121,
0.882744,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.509287,µm,Surface,P,1,124,
1.00124,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0.177775,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.70569,µm,Surface,P,1,129,
0.830918,µm,Surface,P,1,130,
0,µm,Surface,P,1,132,
0.995157,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.07052,µm,Surface,P,1,135,
0.149492,µm,Surface,P,1,136,
0.251716,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.0168096,µm,Surface,P,1,139,
0.275332,µm,Surface,P,1,140,
0.583419,µm,Surface,P,1,141,
0.849704,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0.430048,µm,Surface,P,1,144,
0.0384854,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
1.54628,µm,Surface,P,1,148,
0.243341,µm,Surface,P,1,149,
0.890999,µm,Surface,P,1,150,
0.750952,µm,Surface,P,1,151,
1.07113,µm,Surface,P,1,152,
0.0851756,µm,Surface,P,1,153,
0.435333,µm,Surface,P,1,154,
1.44901,µm,Surface,P,1,155,
0.688101,µm,Surface,P,1,156,
0.956221,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0.669518,µm,Surface,P,1,159,
1.28106,µm,Surface,P,1,160,
0.891073,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.736262,µm,Surface,P,1,163,
0.786848,µm,Surface,P,1,164,
0.945312,µm,Surface,P,1,165,
1.43862,µm,Surface,P,1,166,
1.41601,µm,Surface,P,1,167,
0.601879,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.804956,µm,Surface,P,1,170,
1.58282,µm,Surface,P,1,171,
1.367,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0.924756,µm,Surface,P,1,174,
1.04182,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.364309,µm,Surface,P,1,179,
0.686566,µm,Surface,P,1,180,
0.0421282,µm,Surface,P,1,181,
0.629635,µm,Surface,P,1,182,
0.172116,µm,Surface,P,1,183,
0.422579,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.525055,µm,Surface,P,1,186,
0.392992,µm,Surface,P,1,187,
0.276581,µm,Surface,P,1,188,
0.453558,µm,Surface,P,1,189,
0.372818,µm,Surface,P,1,190,
1.39416,µm,Surface,P,1,191,
0.193076,µm,Surface,P,1,192,
0.233382,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0.406341,µm,Surface,P,1,195,
0.570563,µm,Surface,P,1,196,
1.59066,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.941867,µm,Surface,P,1,199,
0.279546,µm,Surface,P,1,200,
0.278895,µm,Surface,P,1,201,
0.644937,µm,Surface,P,1,202,
0.41636,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0.129119,µm,Surface,P,1,205,
0.493121,µm,Surface,P,1,206,
0.466296,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0.423001,µm,Surface,P,1,210,
0.447233,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0.0262108,µm,Surface,P,1,213,
0.483122,µm,Surface,P,1,214,
0.504827,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0.449535,µm,Surface,P,1,217,
0.523975,µm,Surface,P,1,218,
0.374657,µm,Surface,P,1,219,
1.22105,µm,Surface,P,1,220,
0.0399465,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0.111127,µm,Surface,P,1,223,
0.029594,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0.132,µm,Surface,P,1,229,
1.31138,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0.294063,µm,Surface,P,1,232,
0.0123395,µm,Surface,P,1,233,
1.40227,µm,Surface,P,1,234,
0.720762,µm,Surface,P,1,235,
0.379436,µm,Surface,P,1,236,
0,µm,Surface,P,1,238,
1.84807,µm,Surface,P,1,239,
0.285472,µm,Surface,P,1,240,
0.3355,µm,Surface,P,1,241,
0.894923,µm,Surface,P,1,242,
0.493852,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0.932599,µm,Surface,P,1,245,
0,µm,Surface,P,1,246,
1.46882,µm,Surface,P,1,247,
0.980801,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0.322439,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0.176385,µm,Surface,P,1,252,
1.09343,µm,Surface,P,1,253,
0.37397,µm,Surface,P,1,254,
0,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
0.46341,µm,Surface,P,1,257,
0.138868,µm,Surface,P,1,258,
0.622423,µm,Surface,P,1,259,
0,µm,Surface,P,1,260,
0.240537,µm,Surface,P,1,261,
0.231152,µm,Surface,P,1,262,
0.729747,µm,Surface,P,1,263,
0.450975,µm,Surface,P,1,264,
0.350686,µm,Surface,P,1,265,
0.110738,µm,Surface,P,1,266,
0,µm,Surface,P,1,267,
0.129453,µm,Surface,P,1,268,
0,µm,Surface,P,1,269,
0.0148874,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
0,µm,Surface,P,1,272,
0.142852,µm,Surface,P,1,273,
0,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0.645683,µm,Surface,P,1,277,
0,µm,Surface,P,1,278,
0.296148,µm,Surface,P,1,279,
0.133375,µm,Surface,P,1,280,
0.184835,µm,Surface,P,1,281,
0.129444,µm,Surface,P,1,282,
0,µm,Surface,P,1,283,
0.138017,µm,Surface,P,1,284,
0.62165,µm,Surface,P,1,285,
0.139426,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0.0993538,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
1.48578,µm,Surface,P,1,291,
1.20795,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0.704643,µm,Surface,P,1,295,
0.257267,µm,Surface,P,1,296,
1.03617,µm,Surface,P,1,297,
0.201822,µm,Surface,P,1,298,
0.526272,µm,Surface,P,1,299,
0.425706,µm,Surface,P,1,300,
0.152685,µm,Surface,P,1,301,
2.19629,µm,Surface,P,1,302,
0.0307408,µm,Surface,P,1,303,
1.92319,µm,Surface,P,1,304,
0.297676,µm,Surface,P,1,305,
0.683997,µm,Surface,P,1,306,
2.71919,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0.321548,µm,Surface,P,1,310,
2.88074,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0.226987,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0.430749,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.142673,µm,Surface,P,1,319,
0.178834,µm,Surface,P,1,320,
0.374845,µm,Surface,P,1,321,
0.485234,µm,Surface,P,1,322,
0.363123,µm,Surface,P,1,323,
0,µm,Surface,P,1,324,
0.0797734,µm,Surface,P,1,325,
0.01724,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0.250671,µm,Surface,P,1,329,
0.337508,µm,Surface,P,1,330,
0.000693218,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0.01724,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0.106773,µm,Surface,P,1,340,
0.210293,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0.284498,µm,Surface,P,1,343,
0.861182,µm,Surface,P,1,344,
0.962035,µm,Surface,P,1,345,
0.970479,µm,Surface,P,1,346,
2.06277,µm,Surface,P,1,347,
2.79408,µm,Surface,P,1,348,
