
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
38.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
39.8605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
39.0124,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
39.9021,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
37.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
37.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
25.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
38.3854,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
36.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
41.3035,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.6452,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.0259,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
24.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.9999,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.5708,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
23.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.4824,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.9233,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.59828,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.92981,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.7098,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.8907,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.91509,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
18.9812,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.72874,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.6338,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.7429,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.8524,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.3222,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.2168,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.4715,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.2559,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.7547,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
17.7451,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.041,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.9214,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.8912,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.2103,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.184,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.1528,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.44473,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.583,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.6516,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.72075,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.6863,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.50327,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.436,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.7777,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.3294,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.6924,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.82345,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.55088,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.93697,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.84258,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.54457,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.26427,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.03624,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.50013,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.91968,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.6172,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.36636,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.67819,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.81889,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.22462,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.41719,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.33894,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.29714,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.25608,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.03223,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.347578,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.01348,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.85477,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.617857,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.14384,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.920219,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.85862,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.18921,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.03757,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.32233,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.62776,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.55894,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.79947,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.11121,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.10075,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.78925,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.50587,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.28069,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.83826,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.15236,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.70854,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.58907,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.24705,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.236118,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.0787506,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.57586,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.68829,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.86533,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.30497,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.955732,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.57615,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.04097,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.27557,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.03358,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.48709,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.13006,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.04623,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.40583,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.08826,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.31546,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.67501,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.27026,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.81323,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.31191,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.59642,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.31257,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.34568,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.09306,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.161602,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.35673,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.55932,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.998096,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.719198,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.08041,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.10758,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.32596,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.92233,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.53041,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.23108,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.17797,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-11.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.94575,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.14142,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.66317,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.85293,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.704,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.90276,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.822,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.80641,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.630692,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.32007,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.81096,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.61283,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-5.48884,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.30373,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-7.22336,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.23861,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.919851,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.06951,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.46588,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.27812,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-7.41921,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.18921,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.80702,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.39419,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.91358,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.96447,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.03513,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.91918,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.60009,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.98645,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.27857,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.98856,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.66648,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-3.72159,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.36302,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.39323,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.4537,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.62841,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.64496,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.85771,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.20596,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.71146,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.40371,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.797819,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.19784,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.97423,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.87668,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.55574,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-13.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.12604,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.52913,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-14.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-11.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.79344,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.58582,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-9.59875,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.68996,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.87627,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.178547,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.793907,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-14.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-8.03883,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-16.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-10.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-10.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-10.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-8.73021,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-13.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-8.7311,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-11.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.91308,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.03471,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.2059,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-13.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.31842,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.53055,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-14.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.67035,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.58054,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-6.33117,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-14.7608,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-15.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-15.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.59368,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-15.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.05633,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
