
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3604.05,,Surface,4,Image 1,1,0,
5054.7,,Surface,4,Image 1,1,1,
4307.88,,Surface,4,Image 1,1,2,
420.256,,Surface,4,Image 1,1,3,
9480.14,,Surface,4,Image 1,1,4,
667.574,,Surface,4,Image 1,1,5,
10739.7,,Surface,4,Image 1,1,6,
1307.71,,Surface,4,Image 1,1,7,
2244.07,,Surface,4,Image 1,1,8,
4519.72,,Surface,4,Image 1,1,9,
10210.5,,Surface,4,Image 1,1,10,
230.042,,Surface,4,Image 1,1,11,
2031.86,,Surface,4,Image 1,1,12,
1446.16,,Surface,4,Image 1,1,13,
2614.65,,Surface,4,Image 1,1,14,
1950.3,,Surface,4,Image 1,1,15,
222.306,,Surface,4,Image 1,1,16,
3390.87,,Surface,4,Image 1,1,17,
3813.76,,Surface,4,Image 1,1,18,
2391.27,,Surface,4,Image 1,1,19,
1416.99,,Surface,4,Image 1,1,20,
6814.45,,Surface,4,Image 1,1,21,
21983.2,,Surface,4,Image 1,1,22,
3892.01,,Surface,4,Image 1,1,23,
5466.44,,Surface,4,Image 1,1,24,
8148.7,,Surface,4,Image 1,1,25,
647.993,,Surface,4,Image 1,1,26,
5891.11,,Surface,4,Image 1,1,27,
20365.9,,Surface,4,Image 1,1,28,
2045.9,,Surface,4,Image 1,1,29,
1820.27,,Surface,4,Image 1,1,30,
2057.09,,Surface,4,Image 1,1,31,
4302.98,,Surface,4,Image 1,1,32,
34007,,Surface,4,Image 1,1,33,
816.237,,Surface,4,Image 1,1,34,
7594.79,,Surface,4,Image 1,1,35,
10013.5,,Surface,4,Image 1,1,36,
12007.2,,Surface,4,Image 1,1,37,
16254.2,,Surface,4,Image 1,1,38,
5925.87,,Surface,4,Image 1,1,40,
2644.87,,Surface,4,Image 1,1,41,
1150.55,,Surface,4,Image 1,1,42,
629.054,,Surface,4,Image 1,1,43,
8738.43,,Surface,4,Image 1,1,44,
1120.45,,Surface,4,Image 1,1,45,
232.921,,Surface,4,Image 1,1,46,
118121,,Surface,4,Image 1,1,47,
42197.4,,Surface,4,Image 1,1,48,
20419,,Surface,4,Image 1,1,49,
17105,,Surface,4,Image 1,1,50,
3046.27,,Surface,4,Image 1,1,51,
6348.96,,Surface,4,Image 1,1,52,
1745.94,,Surface,4,Image 1,1,53,
35454.3,,Surface,4,Image 1,1,54,
9908.54,,Surface,4,Image 1,1,55,
4669.21,,Surface,4,Image 1,1,56,
4349.37,,Surface,4,Image 1,1,57,
11584.4,,Surface,4,Image 1,1,59,
1663.01,,Surface,4,Image 1,1,61,
19675.2,,Surface,4,Image 1,1,64,
7265.19,,Surface,4,Image 1,1,68,
10138.1,,Surface,4,Image 1,1,69,
3934.86,,Surface,4,Image 1,1,70,
9085.79,,Surface,4,Image 1,1,71,
15012.5,,Surface,4,Image 1,1,72,
4629.86,,Surface,4,Image 1,1,73,
36935.8,,Surface,4,Image 1,1,74,
87164,,Surface,4,Image 1,1,75,
7387.67,,Surface,4,Image 1,1,76,
9488.12,,Surface,4,Image 1,1,77,
55079.4,,Surface,4,Image 1,1,79,
11073.7,,Surface,4,Image 1,1,81,
17371.1,,Surface,4,Image 1,1,84,
2711.37,,Surface,4,Image 1,1,85,
15629.8,,Surface,4,Image 1,1,88,
13526.6,,Surface,4,Image 1,1,89,
4336.88,,Surface,4,Image 1,1,90,
7446.38,,Surface,4,Image 1,1,91,
5005.71,,Surface,4,Image 1,1,92,
10970,,Surface,4,Image 1,1,93,
148919,,Surface,4,Image 1,1,94,
49044.2,,Surface,4,Image 1,1,95,
32506.9,,Surface,4,Image 1,1,96,
55706.8,,Surface,4,Image 1,1,97,
2958.59,,Surface,4,Image 1,1,98,
87429.6,,Surface,4,Image 1,1,100,
13248.1,,Surface,4,Image 1,1,103,
1079.41,,Surface,4,Image 1,1,105,
41793.9,,Surface,4,Image 1,1,106,
3734.57,,Surface,4,Image 1,1,107,
714.722,,Surface,4,Image 1,1,109,
6043.36,,Surface,4,Image 1,1,110,
21488.7,,Surface,4,Image 1,1,111,
8269.81,,Surface,4,Image 1,1,112,
42109.6,,Surface,4,Image 1,1,113,
449059,,Surface,4,Image 1,1,114,
106712,,Surface,4,Image 1,1,115,
79642.8,,Surface,4,Image 1,1,116,
25571,,Surface,4,Image 1,1,117,
28154.6,,Surface,4,Image 1,1,118,
7071.23,,Surface,4,Image 1,1,119,
47420.1,,Surface,4,Image 1,1,120,
1668.31,,Surface,4,Image 1,1,121,
16596.1,,Surface,4,Image 1,1,122,
9250.76,,Surface,4,Image 1,1,123,
29707.5,,Surface,4,Image 1,1,124,
5533.32,,Surface,4,Image 1,1,125,
32791,,Surface,4,Image 1,1,126,
3383.78,,Surface,4,Image 1,1,127,
13424.9,,Surface,4,Image 1,1,128,
43237.4,,Surface,4,Image 1,1,129,
10094.7,,Surface,4,Image 1,1,130,
20625.4,,Surface,4,Image 1,1,132,
38524.2,,Surface,4,Image 1,1,133,
79550.9,,Surface,4,Image 1,1,134,
72908.9,,Surface,4,Image 1,1,135,
11991.6,,Surface,4,Image 1,1,136,
28024.9,,Surface,4,Image 1,1,137,
7452.17,,Surface,4,Image 1,1,138,
73038.5,,Surface,4,Image 1,1,139,
24885.7,,Surface,4,Image 1,1,140,
2602.29,,Surface,4,Image 1,1,141,
17146.8,,Surface,4,Image 1,1,142,
291648,,Surface,4,Image 1,1,143,
31082.7,,Surface,4,Image 1,1,144,
29894.5,,Surface,4,Image 1,1,145,
89139.3,,Surface,4,Image 1,1,146,
12468.4,,Surface,4,Image 1,1,147,
63965.6,,Surface,4,Image 1,1,148,
153599,,Surface,4,Image 1,1,149,
4008.31,,Surface,4,Image 1,1,150,
163993,,Surface,4,Image 1,1,151,
123845,,Surface,4,Image 1,1,152,
20555.9,,Surface,4,Image 1,1,153,
47673,,Surface,4,Image 1,1,154,
227137,,Surface,4,Image 1,1,155,
40646,,Surface,4,Image 1,1,156,
86146.9,,Surface,4,Image 1,1,157,
144753,,Surface,4,Image 1,1,158,
45148.9,,Surface,4,Image 1,1,159,
1771.42,,Surface,4,Image 1,1,160,
63346.3,,Surface,4,Image 1,1,161,
76869.9,,Surface,4,Image 1,1,162,
4699.63,,Surface,4,Image 1,1,163,
3983,,Surface,4,Image 1,1,164,
18892.5,,Surface,4,Image 1,1,165,
6639.11,,Surface,4,Image 1,1,166,
164412,,Surface,4,Image 1,1,167,
4440.16,,Surface,4,Image 1,1,168,
22434.3,,Surface,4,Image 1,1,169,
117056,,Surface,4,Image 1,1,170,
3941.37,,Surface,4,Image 1,1,171,
97262.6,,Surface,4,Image 1,1,172,
19720.4,,Surface,4,Image 1,1,173,
4717.41,,Surface,4,Image 1,1,174,
35240.2,,Surface,4,Image 1,1,175,
110552,,Surface,4,Image 1,1,176,
58362.5,,Surface,4,Image 1,1,177,
77375.9,,Surface,4,Image 1,1,178,
75119.8,,Surface,4,Image 1,1,179,
118795,,Surface,4,Image 1,1,180,
6053.09,,Surface,4,Image 1,1,181,
46411.2,,Surface,4,Image 1,1,182,
29142,,Surface,4,Image 1,1,183,
270817,,Surface,4,Image 1,1,184,
86603.2,,Surface,4,Image 1,1,185,
18302.1,,Surface,4,Image 1,1,186,
380067,,Surface,4,Image 1,1,187,
57368,,Surface,4,Image 1,1,188,
27436.2,,Surface,4,Image 1,1,189,
155556,,Surface,4,Image 1,1,190,
4935.17,,Surface,4,Image 1,1,191,
21999.6,,Surface,4,Image 1,1,192,
215715,,Surface,4,Image 1,1,193,
91170,,Surface,4,Image 1,1,194,
16305,,Surface,4,Image 1,1,195,
